Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,1,0,14758.81392415613,14758.81392415613,14758.81392415613,14758.81392415613,28794.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,2,0,14000.0,14999.865913763642,13725.440632551908,16274.291194975376,28220.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,5,0,15000.0,13229.612695984542,7166.469573043287,17446.712628938258,28340.0,0.08313917955958014,0.0,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,2,0,14237.936004064977,14468.389014946297,14237.936004064977,14698.842025827616,28509.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,2,0,8600.0,11268.588063539937,8577.665150165558,13959.510976914316,28219.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,5,0,12000.0,12696.233850810677,11126.236875075847,16094.066114164889,28226.0,0.08313917955958014,0.0,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,1,0,7881.206988822669,7881.206988822669,7881.206988822669,7881.206988822669,28214.0,0.016627835911916026,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,3,0,13000.0,13651.793696762374,12194.888683967292,15649.90693423897,28408.333333333332,0.04988350773574808,0.0,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,2,0,16340.594077017158,17188.12084500678,16340.594077017158,18035.6476129964,28216.0,0.03325567182383205,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,1,0,12709.484012797475,12709.484012797475,12709.484012797475,12709.484012797475,28220.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,3,0,14000.0,12389.210190158337,8737.472852226347,14357.148169074208,28415.0,0.04988350773574808,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,2,0,9203.721139580011,13020.746714901179,9203.721139580011,16837.772290222347,28223.0,0.03325567182383205,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,3,0,12000.0,13052.269041072577,11484.430789016187,15445.788541808724,28418.666666666668,0.04988350773574808,0.0,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,5,0,12000.0,12782.995816972107,10222.869435325265,15260.513289365917,28351.0,0.08313917955958014,0.0,12000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,2,0,6600.0,8369.97274402529,6597.99712523818,10141.9483628124,28229.0,0.03325567182383205,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,2,0,13000.0,13596.250224392861,12894.593406934291,14297.907041851431,28222.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,4,0,8500.0,9230.344382114708,5033.294263295829,13635.263761039823,28226.0,0.0665113436476641,0.0,9700,9700,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,3,0,6200.0,8357.524973340333,4901.374011300504,13976.608312688768,28406.0,0.04988350773574808,0.0,6200,6200,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,2,0,8443.415902089328,12564.828246133402,8443.415902089328,16686.240590177476,28218.0,0.03325567182383205,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,2,0,8900.0,12004.221053561196,8878.827759064734,15129.614348057657,28796.5,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,4,0,14000.0,14035.729001974687,11029.932294040918,16697.0476959832,28224.0,0.0665113436476641,0.0,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,1,0,9264.928548131138,9264.928548131138,9264.928548131138,9264.928548131138,28213.0,0.016627835911916026,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,1,0,8736.042682081461,8736.042682081461,8736.042682081461,8736.042682081461,28220.0,0.016627835911916026,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,2,0,15318.51573381573,15601.286133984104,15318.51573381573,15884.056534152478,28220.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,1,0,10571.868855971843,10571.868855971843,10571.868855971843,10571.868855971843,28232.0,0.016627835911916026,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,1,0,14767.887985799462,14767.887985799462,14767.887985799462,14767.887985799462,28816.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,1,0,9018.061641138047,9018.061641138047,9018.061641138047,9018.061641138047,28804.0,0.016627835911916026,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,3,0,12000.0,11716.433806344867,6757.559600751847,16055.307156406343,28223.0,0.04988350773574808,0.0,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,1,0,7616.038454230875,7616.038454230875,7616.038454230875,7616.038454230875,28226.0,0.016627835911916026,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,1,0,9137.50129705295,9137.50129705295,9137.50129705295,9137.50129705295,28217.0,0.016627835911916026,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,1,0,15460.55171592161,15460.55171592161,15460.55171592161,15460.55171592161,28213.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,3,0,15000.0,14810.266544576734,13937.709216959774,15423.26815892011,28218.0,0.04988350773574808,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,1,0,15806.582272984087,15806.582272984087,15806.582272984087,15806.582272984087,28221.0,0.016627835911916026,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,1,0,11715.292032808065,11715.292032808065,11715.292032808065,11715.292032808065,28220.0,0.016627835911916026,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,3,0,15000.0,13855.018476334712,11157.341870013624,15725.449834950268,28220.0,0.04988350773574808,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,3,0,13000.0,13576.83374453336,11423.40584890917,15964.050631038845,28425.333333333332,0.04988350773574808,0.0,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,1,0,14039.742560125887,14039.742560125887,14039.742560125887,14039.742560125887,28235.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,1,0,14758.597888052464,14758.597888052464,14758.597888052464,14758.597888052464,28235.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,1,0,18285.188625101,18285.188625101,18285.188625101,18285.188625101,28222.0,0.016627835911916026,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=489,2,0,9600.0,11458.728768862784,9585.258186794817,13332.19935093075,28229.0,0.03325567182383205,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,1,0,12301.873055752367,12301.873055752367,12301.873055752367,12301.873055752367,28214.0,0.016627835911916026,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=492,3,0,15000.0,13925.543133635074,11011.892376933247,16047.51049913466,28218.0,0.04988350773574808,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=493,2,0,8700.0,10522.301600547507,8689.899662975222,12354.703538119793,28501.0,0.03325567182383205,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=494,2,0,12027.62802504003,13657.369351945817,12027.62802504003,15287.110678851604,28216.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=495,6,0,12000.0,13021.354266287139,10571.670281235129,14961.744889616966,28317.333333333332,0.09976701547149616,0.0,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=496,7,0,14000.0,12391.008848657033,6905.850511975586,16844.900938216597,28300.428571428572,0.11639485138341218,0.0,14000,14000,15000,15000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=497,4,0,16000.0,14478.56995172333,9263.281501829624,16509.370676241815,28515.75,0.0665113436476641,0.0,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=498,4,0,12000.0,12455.477430368774,7875.561672728509,15683.16255370155,28232.0,0.0665113436476641,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=499,3,0,13000.0,13918.680981112024,12611.214574892074,16220.339400693774,28426.333333333332,0.04988350773574808,0.0,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=50,1,0,14736.191676929593,14736.191676929593,14736.191676929593,14736.191676929593,28215.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=500,3,0,14000.0,13682.027757943919,11750.206361990422,15263.108430895954,28409.666666666668,0.04988350773574808,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=501,2,0,12067.927312105894,13041.096722939983,12067.927312105894,14014.266133774072,28513.5,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=502,4,0,13000.0,13065.021870774217,8650.081822182983,15758.334995713085,28364.5,0.0665113436476641,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=503,1,0,15854.238310828805,15854.238310828805,15854.238310828805,15854.238310828805,28214.0,0.016627835911916026,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=504,2,0,15000.0,15036.98874055408,14852.615647949278,15221.36183315888,28790.5,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=505,2,0,14000.0,15910.328472964466,13994.788237847388,17825.868708081543,28218.0,0.03325567182383205,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=506,2,0,9817.004121374339,11327.259154757485,9817.004121374339,12837.51418814063,28503.5,0.03325567182383205,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=51,2,0,5800.0,9992.324345977977,5791.796206962317,14192.852484993637,28206.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=52,3,0,12000.0,13108.136016409844,9728.058716282248,18091.1820740439,28599.666666666668,0.04988350773574808,0.0,12000,12000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=53,1,0,16845.765748992562,16845.765748992562,16845.765748992562,16845.765748992562,28217.0,0.016627835911916026,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=54,2,0,7545.963319018483,11918.501748004928,7545.963319018483,16291.040176991373,28229.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=55,4,0,11000.0,10828.160525648855,5663.920759223402,15094.69495434314,28206.0,0.0665113436476641,0.0,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=56,4,0,9700.0,11134.737572749145,7650.452923960984,14755.956741981208,28201.0,0.0665113436476641,0.0,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=57,2,0,15335.54247673601,15974.493897287175,15335.54247673601,16613.44531783834,28493.5,0.03325567182383205,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=58,2,0,15758.678409736603,15758.596238214523,15758.514066692442,15758.678409736603,28508.5,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=59,3,0,15000.0,15098.68951762716,14100.055890157819,16258.999642916024,28218.0,0.04988350773574808,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=60,2,0,14343.607562128454,14694.072863087058,14343.607562128454,15044.538164045662,28506.5,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=62,3,0,14000.0,12808.912991701314,10201.531591825187,14402.561562135816,28408.666666666668,0.04988350773574808,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=63,3,0,14000.0,13458.875983798256,12164.108665660024,14262.168417684734,28203.0,0.04988350773574808,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
