Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,3,0,140.0,141.3382620861133,127.9863677918911,159.13768019527197,28805.0,0.05039086875991097,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,3,0,130.0,132.4222244632741,99.90782709792256,171.6239550150931,28618.666666666668,0.05039086875991097,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,2,0,121.121094096452,133.35566222667694,121.121094096452,145.59023035690188,29676.5,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,2,0,280.0,300.03026546910405,275.9661260060966,324.0944049321115,28796.5,0.033593912506607315,0.0,320,320,320,320,320,320,320,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,4,0,120.78203493729234,161.11577185802162,120.78203493729234,202.23546028137207,29235.75,0.06718782501321463,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,3,0,130.0,168.61568003272018,101.42400208860636,269.66533716768026,29152.0,0.05039086875991097,0.0,130,130,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,3,0,160.0,142.1007470538219,102.72698663175106,165.27603659778833,29176.333333333332,0.05039086875991097,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,1,0,185.4810221120715,185.4810221120715,185.4810221120715,185.4810221120715,28218.0,0.016796956253303658,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,2,0,144.00726091116667,185.99039199762046,144.00726091116667,227.97352308407426,28499.5,0.033593912506607315,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,4,0,120.0,133.79055343102664,92.65296999365091,177.87691811099648,28801.75,0.06718782501321463,0.0,140,140,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,1,0,171.82405665516853,171.82405665516853,171.82405665516853,171.82405665516853,28802.0,0.016796956253303658,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,4,0,140.0,146.89475926570594,122.62777704745531,164.85570929944515,28804.25,0.06718782501321463,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,3,0,100.0,114.1028655692935,92.95089589431882,146.20867185294628,28232.0,0.05039086875991097,0.0,100,100,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,3,0,140.0,134.44269510606924,117.81375017017126,147.4688551388681,29159.0,0.05039086875991097,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,1,0,157.1607650257647,157.1607650257647,157.1607650257647,157.1607650257647,28803.0,0.016796956253303658,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,5,0,130.0,131.74637481570244,81.99865883216262,168.51442819461226,28795.0,0.08398478126651829,0.0,130,150,150,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,2,0,131.26699114218354,135.93856408260763,131.26699114218354,140.6101370230317,29527.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,3,0,140.0,163.1398876197636,131.3108140602708,214.3811797723174,28784.0,0.05039086875991097,0.0,140,140,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,1,0,139.36858717352152,139.36858717352152,139.36858717352152,139.36858717352152,28794.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,5,0,130.0,139.5386534743011,109.16370106860995,186.75854615867138,28786.6,0.08398478126651829,0.0,130,150,150,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,2,0,80.1611547358334,96.09719249419868,80.1611547358334,112.03323025256395,28502.0,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,2,0,98.25507691130042,149.98362702317536,98.25507691130042,201.7121771350503,28509.5,0.033593912506607315,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,1,0,137.5863808207214,137.5863808207214,137.5863808207214,137.5863808207214,28228.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,1,0,118.74428670853376,118.74428670853376,118.74428670853376,118.74428670853376,29374.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,1,0,161.20339604094625,161.20339604094625,161.20339604094625,161.20339604094625,28819.0,0.016796956253303658,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,2,0,143.11415795236826,160.43361113406718,143.11415795236826,177.7530643157661,28812.0,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,3,0,89,125.93975849449635,85.96714120358229,202.71482691168785,28984.333333333332,0.05039086875991097,0.0,89,89,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,2,0,170.0,176.00534344092011,167.29507315903902,184.7156137228012,28508.5,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,3,0,140.0,138.1980737981697,125.10178936645389,152.2832759656012,29378.666666666668,0.05039086875991097,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,7,0,140.0,178.39962796175055,98.29678619280457,384.73004614934325,28953.571428571428,0.1175786937731256,0.0,140,180,190,190,380,380,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,1,0,133.54739267379045,133.54739267379045,133.54739267379045,133.54739267379045,28218.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,3,0,150.0,137.23170260588327,108.92265010625124,156.34475694969296,28974.0,0.05039086875991097,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,1,0,143.8765311613679,143.8765311613679,143.8765311613679,143.8765311613679,29367.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,4,0,142.29153003543615,148.98067328613251,142.29153003543615,157.13490080088377,28797.0,0.06718782501321463,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,5,0,190.0,183.8465202599764,128.90322413295507,265.20357513800263,28680.8,0.08398478126651829,0.0,190,210,210,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,3,0,150.0,156.5765030682087,115.34993723034859,208.89252703636885,29174.666666666668,0.05039086875991097,0.0,150,150,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,2,0,132.9580587334931,192.90682720020413,132.9580587334931,252.85559566691518,28519.5,0.033593912506607315,0.0,250,250,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,2,0,112.68786387518048,130.2927618380636,112.68786387518048,147.8976598009467,28516.0,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,2,0,91.05880605056882,115.55758561007679,91.05880605056882,140.05636516958475,28794.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,3,0,130.0,148.98518240079284,86.18078893050551,226.04462830349803,28416.0,0.05039086875991097,0.0,130,130,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,3,0,120.0,148.9169195604821,107.95762808993459,214.78346781805158,28608.666666666668,0.05039086875991097,0.0,120,120,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,5,0,150.0,167.8984047845006,119.92644099518657,228.07398298755288,28437.4,0.08398478126651829,0.0,150,200,200,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,1,0,138.8208749704063,138.8208749704063,138.8208749704063,138.8208749704063,28218.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,4,0,110.0,127.76560918428004,107.59412590414286,176.33202904835343,28796.75,0.06718782501321463,0.0,110,110,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,5,0,110.0,121.18458030745387,100.48012295737863,189.50898479670286,28573.6,0.08398478126651829,0.0,110,110,110,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,2,0,150.0,163.21085090748966,145.16747696325183,181.25422485172749,28794.0,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,2,0,160.0,163.59872603788972,159.18248612433672,168.01496595144272,28505.5,0.033593912506607315,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,2,0,61.3528392277658,74.2770479992032,61.3528392277658,87.20125677064061,29081.0,0.033593912506607315,0.0,87,87,87,87,87,87,87,87,87,87,87
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,2,0,150.0,152.06121047958732,148.30897701904178,155.81344394013286,28228.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,2,0,120.20402681082487,142.43628038093448,120.20402681082487,164.66853395104408,29082.5,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,3,0,110.0,104.20545687278111,86.97025571018457,118.89891093596816,28803.666666666668,0.05039086875991097,0.0,110,110,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,4,0,130.0,179.44934440311044,106.75539169460535,277.9387440532446,29085.5,0.06718782501321463,0.0,200,200,280,280,280,280,280,280,280,280,280
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,4,0,130.0,130.0835208967328,99.8431546613574,150.28336830437183,28372.0,0.06718782501321463,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,4,0,170.0,176.59757973160595,110.03872798755765,236.07603693380952,29222.25,0.06718782501321463,0.0,190,190,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,3,0,120.0,122.27527936920524,116.91421596333385,131.8325470201671,28780.666666666668,0.05039086875991097,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,1,0,121.68529396876693,121.68529396876693,121.68529396876693,121.68529396876693,28218.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,2,0,86.25431405380368,116.43401836045086,86.25431405380368,146.61372266709805,28504.5,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,4,0,94,99.46530754677951,84.9612201564014,122.40039696916938,28505.5,0.06718782501321463,0.0,97,97,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,1,0,129.4772122055292,129.4772122055292,129.4772122055292,129.4772122055292,28220.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,4,0,120.0,125.40422263555229,105.21625494584441,140.9645047970116,28656.25,0.06718782501321463,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,2,0,130.0,213.9154493343085,128.89992771670222,298.9309709519148,28526.5,0.033593912506607315,0.0,300,300,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,1,0,90.62695829197764,90.62695829197764,90.62695829197764,90.62695829197764,28790.0,0.016796956253303658,0.0,91,91,91,91,91,91,91,91,91,91,91
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,5,0,150.0,128.08847073465586,65.4429029673338,173.04803291335702,29030.4,0.08398478126651829,0.0,150,160,160,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=490,1,0,191.06489978730679,191.06489978730679,191.06489978730679,191.06489978730679,28820.0,0.016796956253303658,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,2,0,102.91693080216646,133.43711220659316,102.91693080216646,163.95729361101985,28214.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=492,2,0,87,100.89901671744883,86.78305707871914,115.01497635617852,28506.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=493,1,0,120.04523118957877,120.04523118957877,120.04523118957877,120.04523118957877,28784.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=494,1,0,186.43194995820522,186.43194995820522,186.43194995820522,186.43194995820522,29353.0,0.016796956253303658,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=495,7,0,140.0,150.76792439711946,110.42076908051968,214.32197699323297,28882.14285714286,0.1175786937731256,0.0,140,160,170,170,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=498,2,0,97,127.83283996395767,96.84960776939988,158.81607215851545,29670.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=499,5,0,170.0,176.82900447398424,115.39563722908497,247.65701033174992,28578.2,0.08398478126651829,0.0,170,230,230,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=50,4,0,100.0,131.34736544452608,87.28575892746449,182.65046598389745,29074.25,0.06718782501321463,0.0,150,150,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=500,3,0,120.0,117.46239569038153,107.3155589401722,123.04726708680391,28796.333333333332,0.05039086875991097,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=501,4,0,120.0,125.65171252936125,115.49244122579694,145.29973920434713,28960.0,0.06718782501321463,0.0,120,120,150,150,150,150,150,150,150,150,150
