Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,1,0,4608.954137191176,4608.954137191176,4608.954137191176,4608.954137191176,28222.0,0.016632325426397684,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,3,0,4900.0,4557.929083239287,3788.0812361836433,4996.693272143602,29179.333333333332,0.04989697627919306,0.0,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,4,0,2900.0,3925.5360887618735,1831.6066260449588,5808.8007676415145,28505.5,0.06652930170559074,0.0,5200,5200,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,2,0,1248.7286371178925,1761.3756661303341,1248.7286371178925,2274.022695142776,28527.0,0.03326465085279537,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,2,0,2825.734418351203,3871.6114400886,2825.734418351203,4917.488461825997,28497.5,0.03326465085279537,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,5,0,3800.0,3874.120182543993,2643.03978998214,4993.109975010157,28449.0,0.08316162713198844,0.0,3800,4700,4700,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,3,0,4100.0,4754.526366324474,3895.5310569144785,6232.045507058501,28975.0,0.04989697627919306,0.0,4100,4100,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,3,0,3500.0,4482.169456624736,3036.646042019129,6922.426760196686,28604.666666666668,0.04989697627919306,0.0,3500,3500,6900,6900,6900,6900,6900,6900,6900,6900,6900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,5,0,3400.0,3479.6091080643237,2665.2380796149373,4534.990258980542,28796.2,0.08316162713198844,0.0,3400,3500,3500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,3,0,4400.0,4480.012477530788,3414.095306303352,5593.875844962895,28427.666666666668,0.04989697627919306,0.0,4400,4400,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,2,0,2602.84884320572,3386.306299129501,2602.84884320572,4169.763755053282,28522.5,0.03326465085279537,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,3,0,3100.0,3616.4067769423127,2921.4431792497635,4809.395699296147,28601.666666666668,0.04989697627919306,0.0,3100,3100,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,2,0,3700.0,3989.6692195907235,3653.6931111477315,4325.6453280337155,28789.5,0.03326465085279537,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,1,0,5343.71428610757,5343.71428610757,5343.71428610757,5343.71428610757,28786.0,0.016632325426397684,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,4,0,4300.0,4303.110049106181,3961.730095092207,4565.907653886825,28514.75,0.06652930170559074,0.0,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,3,0,3200.0,3575.3479011667273,3148.3236462809145,4366.015946958214,28596.333333333332,0.04989697627919306,0.0,3200,3200,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,4,0,3200.0,3400.676399935037,2981.6594552248716,4069.8738088831306,28644.75,0.06652930170559074,0.0,3400,3400,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,2,0,4200.0,4659.1019802726805,4162.696814630181,5155.50714591518,28800.5,0.03326465085279537,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,2,0,3200.0,3302.5186874438077,3181.3839110545814,3423.653463833034,28213.0,0.03326465085279537,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,1,0,5108.65877289325,5108.65877289325,5108.65877289325,5108.65877289325,28220.0,0.016632325426397684,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,3,0,4900.0,4443.954185272257,3002.8673680499196,5403.587749693543,28798.666666666668,0.04989697627919306,0.0,4900,4900,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,3,0,4600.0,4565.033154717336,3863.089184742421,5200.9915150702,28804.333333333332,0.04989697627919306,0.0,4600,4600,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,1,0,3311.144575010985,3311.144575010985,3311.144575010985,3311.144575010985,28232.0,0.016632325426397684,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,4,0,3600.0,3902.072696830146,3373.335176613182,4510.171653237194,28801.0,0.06652930170559074,0.0,4100,4100,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,2,0,2500.0,3429.1406706906855,2487.365799024701,4370.91554235667,28198.0,0.03326465085279537,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,3,0,3900.0,4147.935108747333,3663.412107154727,4904.123328160495,28407.0,0.04989697627919306,0.0,3900,3900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,2,0,2541.9225869700313,3848.6097450368106,2541.9225869700313,5155.29690310359,28796.0,0.03326465085279537,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,1,0,3531.040026806295,3531.040026806295,3531.040026806295,3531.040026806295,29529.0,0.016632325426397684,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,3,0,3200.0,3232.2946446947753,2183.933225926012,4359.215814154595,28797.0,0.04989697627919306,0.0,3200,3200,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,1,0,3315.3158579953015,3315.3158579953015,3315.3158579953015,3315.3158579953015,28790.0,0.016632325426397684,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,1,0,3382.3354560881853,3382.3354560881853,3382.3354560881853,3382.3354560881853,28216.0,0.016632325426397684,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,3,0,3800.0,4285.612970280151,3682.432526256889,5406.413652002811,28599.666666666668,0.04989697627919306,0.0,3800,3800,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,2,0,2413.4285473264754,3218.1776931975037,2413.4285473264754,4022.926839068532,28789.0,0.03326465085279537,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,1,0,4816.51568505913,4816.51568505913,4816.51568505913,4816.51568505913,29357.0,0.016632325426397684,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,2,0,3000.0,3630.2796395029873,2958.5220529697835,4302.037226036191,29390.5,0.03326465085279537,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,2,0,2112.6353298313916,2680.9110704343766,2112.6353298313916,3249.1868110373616,28235.0,0.03326465085279537,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,2,0,2200.0,3380.2602069918066,2167.659468948841,4592.860945034772,28219.0,0.03326465085279537,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,2,0,2503.167712595314,3557.706324150786,2503.167712595314,4612.244935706258,29082.0,0.03326465085279537,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,2,0,2400.0,2709.2684390954673,2353.284525219351,3065.2523529715836,28226.0,0.03326465085279537,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,2,0,2700.0,3463.331389473751,2650.0357119366527,4276.62706701085,29086.5,0.03326465085279537,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,2,0,3100.0,3393.3762933593243,3095.404558815062,3691.3480279035866,28501.0,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,1,0,4318.759309593588,4318.759309593588,4318.759309593588,4318.759309593588,28800.0,0.016632325426397684,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,2,0,2200.0,2885.6826641131192,2187.9960549995303,3583.369273226708,28216.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,4,0,4100.0,4041.2451229058206,1914.5664786919951,5278.274022042751,28941.25,0.06652930170559074,0.0,4800,4800,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,2,0,3900.0,4720.371933653951,3865.386768244207,5575.3570990636945,29367.5,0.03326465085279537,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,2,0,3200.0,3528.3710141666234,3188.636790961027,3868.1052373722196,28508.5,0.03326465085279537,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,2,0,3343.5171782039106,3639.566100668162,3343.5171782039106,3935.6150231324136,28228.0,0.03326465085279537,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,8,0,3800.0,4117.170228098985,2713.826436083764,6218.629979994148,28446.25,0.13305860341118148,0.0,4200,4300,4800,4800,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,3,0,2700.0,3112.253515360256,1322.3764561116695,5333.27313605696,28611.0,0.04989697627919306,0.0,2700,2700,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,3,0,3800.0,3703.183266799897,2980.499106924981,4328.058366663754,29175.0,0.04989697627919306,0.0,3800,3800,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,3,0,3500.0,3402.8263320215046,3086.086682975292,3621.0766159929335,28602.666666666668,0.04989697627919306,0.0,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,3,0,4400.0,4440.894576255232,3857.7637900598347,5061.984845902771,28405.333333333332,0.04989697627919306,0.0,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,3,0,4100.0,4092.353274424871,3800.074190367013,4392.745114862919,28791.0,0.04989697627919306,0.0,4100,4100,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,3,0,3900.0,3738.8299841744206,3026.3153817504644,4276.524849701673,28416.333333333332,0.04989697627919306,0.0,3900,3900,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,4,0,3000.0,3705.5874676443636,2386.965835932642,5278.055181726813,28358.25,0.06652930170559074,0.0,4100,4100,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,1,0,3544.628901872784,3544.628901872784,3544.628901872784,3544.628901872784,28220.0,0.016632325426397684,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,5,0,2800.0,3393.9907191321254,2596.751476638019,4521.75944391638,28560.8,0.08316162713198844,0.0,2800,4200,4200,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,2,0,2500.0,2899.11082922481,2462.789580691606,3335.432077758014,28228.0,0.03326465085279537,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,2,0,2900.0,3799.0756486542523,2851.0219561867416,4747.129341121763,29086.5,0.03326465085279537,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,7,0,4000.0,4169.967820335712,3016.1631922237575,6266.749853268266,28719.0,0.1164262779847838,0.0,4000,4300,4500,4500,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,2,0,4500.0,4587.046143133193,4467.149049043655,4706.943237222731,29664.5,0.03326465085279537,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,1,0,3603.327253367752,3603.327253367752,3603.327253367752,3603.327253367752,28780.0,0.016632325426397684,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,3,0,4400.0,4217.775170070429,3352.695628069341,4925.594354048371,28593.333333333332,0.04989697627919306,0.0,4400,4400,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,3,0,3900.0,4520.330798036109,2925.5263688974082,6774.255079217255,28789.666666666668,0.04989697627919306,0.0,3900,3900,6800,6800,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,2,0,3800.0,4152.828430524096,3781.9279530085623,4523.7289080396295,28496.5,0.03326465085279537,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=482,1,0,2944.0784850157797,2944.0784850157797,2944.0784850157797,2944.0784850157797,28792.0,0.016632325426397684,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,3,0,4400.0,4223.134843011697,2786.5835507400334,5444.246155209839,28599.333333333332,0.04989697627919306,0.0,4400,4400,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,4,0,3000.0,4153.111170977354,2676.043016370386,6091.128687374294,28509.5,0.06652930170559074,0.0,4800,4800,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,2,0,3900.0,4159.914156422019,3889.7415748797357,4430.086737964302,29384.0,0.03326465085279537,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,1,0,4098.395545035601,4098.395545035601,4098.395545035601,4098.395545035601,29361.0,0.016632325426397684,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,4,0,2600.0,2814.8772061103955,2067.378417123109,3474.6689810417593,28523.25,0.06652930170559074,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,3,0,4100.0,4161.609622339408,2598.8918100483716,5821.64049288258,28222.0,0.04989697627919306,0.0,4100,4100,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=489,1,0,2500.3062188625336,2500.3062188625336,2500.3062188625336,2500.3062188625336,28816.0,0.016632325426397684,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=49,4,0,3800.0,4192.7964959759265,3412.5694101676345,5361.07245599851,28638.5,0.06652930170559074,0.0,4200,4200,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=490,2,0,2200.0,3824.6786745730788,2188.7476751580834,5460.609673988074,28797.0,0.03326465085279537,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,2,0,3803.3385197632015,4200.941298389807,3803.3385197632015,4598.544077016413,28500.5,0.03326465085279537,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=492,1,0,3215.961392968893,3215.961392968893,3215.961392968893,3215.961392968893,28218.0,0.016632325426397684,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=493,3,0,3200.0,3147.533125244081,2940.127440728247,3287.1136502362788,28218.0,0.04989697627919306,0.0,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=494,4,0,3800.0,3942.7925558993593,3529.80943582952,4540.02453899011,28802.5,0.06652930170559074,0.0,3900,3900,4500,4500,4500,4500,4500,4500,4500,4500,4500
