Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,6,0,630.0,775.2851695598414,424.56134175881743,1446.5195867232978,28702.0,0.05011920302294157,0.0,750,750,940,940,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,6,0,650.0,734.0109522143999,419.2895647138357,1231.0965983197093,28884.833333333332,0.05011920302294157,0.0,770,770,800,800,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,8,0,630.0,637.1291868272237,385.6526408344507,816.1349827423692,28658.125,0.06682560403058876,0.0,640,710,720,720,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,8,0,620.0,639.8805209319107,251.92107912153006,1020.3314479440451,28654.0,0.06682560403058876,0.0,650,780,850,850,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,10,0,690.0,737.4560380354524,478.01963426172733,980.6160968728364,29300.9,0.08353200503823596,0.0,710,790,900,940,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,3,0,700.0,859.7498997114599,537.7635541372001,1338.0690761841834,28790.333333333332,0.025059601511470787,0.0,700,700,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,6,0,750.0,993.8927413895726,572.6994276046753,1852.1303171291947,28884.833333333332,0.05011920302294157,0.0,960,960,1100,1100,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,8,0,680.0,711.4621023647487,488.1459572352469,957.9922803677619,28717.375,0.06682560403058876,0.0,710,750,950,950,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,7,0,720.0,737.8088097487177,509.27812000736594,1056.0156758874655,28456.85714285714,0.05847240352676517,0.0,720,750,840,840,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,7,0,560.0,631.2352098923709,391.5865966118872,1052.917880937457,28786.428571428572,0.05847240352676517,0.0,560,580,830,830,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,9,0,610.0,672.3115676496592,411.9578031823039,1120.9296872839332,28850.11111111111,0.07517880453441236,0.0,610,740,790,840,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,10,0,650.0,712.4052397441119,465.2369120158255,995.668398682028,28855.7,0.08353200503823596,0.0,710,750,760,990,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,6,0,660.0,719.3092408124357,587.3074787668884,842.4889259040356,29177.333333333332,0.05011920302294157,0.0,800,800,820,820,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,6,0,570.0,678.8686014090976,356.8951729685068,1019.2834748886526,28893.666666666668,0.05011920302294157,0.0,680,680,890,890,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,5,0,530.0,683.0314505845308,422.5970529951155,1118.6281624250114,28901.8,0.04176600251911798,0.0,530,910,910,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,3,0,550.0,648.1741960160434,536.627097055316,858.6199460551143,28994.0,0.025059601511470787,0.0,550,550,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,4,0,580.0,608.616097830236,459.01215402409434,805.9786120429635,28952.75,0.03341280201529438,0.0,590,590,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,4,0,520.0,468.7474154634401,220.00038111582398,579.4735099188983,28788.0,0.03341280201529438,0.0,550,550,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,5,0,710.0,712.9866325296462,517.7851831540465,853.4358013421297,28802.4,0.04176600251911798,0.0,710,840,840,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,5,0,560.0,690.5185515992343,380.84236113354564,1229.2302632704377,28901.6,0.04176600251911798,0.0,560,710,710,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,5,0,690.0,801.3897531665862,475.0060704536736,1197.7141993120313,28679.2,0.04176600251911798,0.0,690,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,12,0,690.0,754.7481535002589,441.2070889957249,1505.8622797951102,28789.666666666668,0.10023840604588315,0.0,700,710,910,910,1000,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,4,0,870.0,912.7430320950225,446.15632807835937,1235.9764259308577,28944.5,0.03341280201529438,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,3,0,790.0,771.8628030270338,473.74789603054523,1052.4579561315477,28223.0,0.025059601511470787,0.0,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,13,0,660.0,662.2430804687051,381.934623233974,1065.742826089263,28928.69230769231,0.10859160654970675,0.0,660,770,810,880,990,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,5,0,650.0,640.9950791858137,374.3451628834009,858.7187831290066,28688.2,0.04176600251911798,0.0,650,680,680,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,6,0,660.0,773.7618820586553,512.9246679134667,1190.6218421645463,28418.0,0.05011920302294157,0.0,750,750,930,930,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,5,0,440.0,464.48455192148685,394.21452302485704,558.3514771424234,28907.6,0.04176600251911798,0.0,440,510,510,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,6,0,650.0,736.9663706049323,513.4342540986836,1088.2161082699895,29088.5,0.05011920302294157,0.0,780,780,780,780,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,4,0,740.0,809.7982392646372,696.5175666846335,1047.4351132288575,28789.0,0.03341280201529438,0.0,750,750,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,12,0,700.0,783.6122765438631,526.3345087878406,1573.89329187572,28941.5,0.10023840604588315,0.0,730,770,840,840,880,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,6,0,450.0,533.2554110015432,366.27374589443207,881.2727415934205,28698.0,0.05011920302294157,0.0,530,530,610,610,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,5,0,620.0,634.4810063950717,340.0150607340038,844.9188373051584,28907.8,0.04176600251911798,0.0,620,760,760,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,4,0,520.0,503.29013413283974,326.7875500023365,646.6292571276426,28506.5,0.03341280201529438,0.0,520,520,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,8,0,540.0,599.2236254969612,400.6570689380169,954.2261930182576,28715.875,0.06682560403058876,0.0,590,700,750,750,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,4,0,550.0,564.1387674259022,500.37107011303306,658.7915048003197,29363.75,0.03341280201529438,0.0,550,550,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,4,0,640.0,687.968775164336,423.77835465595126,865.0117428041995,28939.5,0.03341280201529438,0.0,830,830,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,4,0,580.0,695.7866712473333,349.9661711975932,1241.92473012954,28374.75,0.03341280201529438,0.0,610,610,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,5,0,520.0,513.2543775252998,372.0518578775227,649.5677409693599,28462.2,0.04176600251911798,0.0,520,630,630,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,7,0,700.0,835.2164731227925,439.1903099603951,1371.4777030982077,28726.14285714286,0.05847240352676517,0.0,700,900,1100,1100,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,5,0,760.0,864.4750946201384,653.5749160684645,1218.4480200521648,28780.2,0.04176600251911798,0.0,760,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,7,0,710.0,647.5636656396091,396.27278968691826,990.5906310304999,28719.14285714286,0.05847240352676517,0.0,710,720,790,790,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,3,0,710.0,738.6765653888384,522.0324452966452,988.5770650580525,29194.0,0.025059601511470787,0.0,710,710,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,3,0,460.0,473.9030688069761,336.4543952047825,620.7657330669463,29526.333333333332,0.025059601511470787,0.0,460,460,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,7,0,610.0,641.1068559225116,407.9181789420545,1059.026564937085,28953.85714285714,0.05847240352676517,0.0,610,640,720,720,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,3,0,730.0,699.7996193046371,606.9047576747835,761.2280510365963,28218.0,0.025059601511470787,0.0,730,730,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,7,0,720.0,694.0379825952862,471.77549079060555,858.1709801219404,29027.714285714286,0.05847240352676517,0.0,720,720,750,750,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,4,0,440.0,596.0879123304039,399.44204315543175,982.4207350611687,28645.75,0.03341280201529438,0.0,560,560,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,3,0,600.0,585.2865100217363,393.31682305783033,764.2239951528609,28601.666666666668,0.025059601511470787,0.0,600,600,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,3,0,600.0,558.451058032612,419.3017901852727,656.0160326771438,28414.666666666668,0.025059601511470787,0.0,600,600,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,4,0,520.0,549.391500884667,338.30912597477436,708.2193582318723,28808.5,0.03341280201529438,0.0,630,630,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,3,0,800.0,708.5099515194694,527.424730360508,801.7457812093198,29162.333333333332,0.025059601511470787,0.0,800,800,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,5,0,620.0,687.7247688360512,274.9491911381483,1137.4117541126907,28689.0,0.04176600251911798,0.0,620,890,890,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,4,0,580.0,696.7859626747668,419.79914298281074,951.133627910167,28360.0,0.03341280201529438,0.0,840,840,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,8,0,590.0,645.2151543344371,320.48187078908086,1139.45746794343,28793.25,0.06682560403058876,0.0,640,700,700,700,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,2,0,500.0,555.2016035653651,495.5574790947139,614.8457280360162,28226.0,0.01670640100764719,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,6,0,630.0,639.6696105754623,324.33392107486725,922.6426933892071,28515.166666666668,0.05011920302294157,0.0,700,700,860,860,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,8,0,630.0,672.2824909375049,355.2446039393544,873.2902160845697,28789.125,0.06682560403058876,0.0,720,780,790,790,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,7,0,600.0,653.0784034569349,404.5140412636101,1012.5281591899693,28627.428571428572,0.05847240352676517,0.0,600,700,720,720,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,4,0,680.0,736.6832004627213,542.8609610535204,952.2209693677723,28931.5,0.03341280201529438,0.0,770,770,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,2,0,500.0,522.4804098252207,496.16258032619953,548.7982393242419,28786.5,0.01670640100764719,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,7,0,680.0,772.2664867926921,614.4861918874085,1143.635405227542,28357.14285714286,0.05847240352676517,0.0,680,790,890,890,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,4,0,640.0,663.5054125217721,629.3478198349476,734.0662218630314,28512.0,0.03341280201529438,0.0,650,650,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,2,0,522.6354864425957,893.5410410631448,522.6354864425957,1264.4465956836939,29076.5,0.01670640100764719,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,3,0,470.0,483.1508750406404,449.51972318813205,526.5491041354835,29176.0,0.025059601511470787,0.0,470,470,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,4,0,610.0,662.1370443608612,548.1266039423645,860.7083968818188,28814.0,0.03341280201529438,0.0,630,630,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,6,0,670.0,672.2791763022542,431.96743866428733,903.2410271465778,28702.333333333332,0.05011920302294157,0.0,710,710,790,790,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,4,0,720.0,697.8489278117195,424.41081488505006,847.5238969549537,28649.0,0.03341280201529438,0.0,800,800,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,11,0,790.0,791.792836421254,374.201619066298,1674.314911942929,29008.636363636364,0.09188520554205955,0.0,790,820,890,890,930,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,10,0,620.0,709.9532873369753,405.78176407143474,997.1673316322267,28979.4,0.08353200503823596,0.0,700,790,950,970,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,4,0,500.0,606.1724110040814,343.02282705903053,879.547581076622,28504.5,0.03341280201529438,0.0,710,710,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,6,0,600.0,694.00715144972,380.18140522763133,1298.21249935776,28786.666666666668,0.05011920302294157,0.0,680,680,700,700,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,6,0,520.0,586.058297737812,445.92452980577946,800.9717278182507,28597.833333333332,0.05011920302294157,0.0,620,620,670,670,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,10,0,600.0,705.5407591629773,353.46029605716467,1560.9241598285735,28801.3,0.08353200503823596,0.0,690,700,720,800,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,5,0,660.0,694.3524549715221,594.5728761143982,927.3926769383252,29243.0,0.04176600251911798,0.0,660,670,670,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,4,0,540.0,749.8863441869617,537.4724711291492,1140.9269920550287,28510.0,0.03341280201529438,0.0,780,780,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,8,0,620.0,623.3726519858465,408.18588994443417,846.5099460445344,29510.5,0.06682560403058876,0.0,690,700,750,750,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,6,0,570.0,714.4801639175663,392.25024497136474,1481.589874252677,28516.0,0.05011920302294157,0.0,580,580,710,710,1500,1500,1500,1500,1500,1500,1500
