Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,57,0,130.0,153.1461042008902,73.31626396626234,440.7106703147292,28762.98245614035,0.031110114596954203,0.0,130,160,160,170,220,330,360,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,63,0,130.0,148.88607360245217,64.70204889774323,399.9680820852518,28692.873015873014,0.03438486350189675,0.0,130,160,180,190,210,240,310,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,66,0,140.0,151.75504718596736,55.53282331675291,455.97961731255054,28728.303030303032,0.03602223795436803,0.0,140,160,170,180,210,260,320,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,53,0,130.0,136.90790938178324,90.54979402571917,365.7473223283887,28827.0,0.028926948660325837,0.0,130,140,150,160,180,230,240,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,62,0,130.0,144.18564634698052,83.67564715445042,407.93091151863337,28917.209677419356,0.03383907201773966,0.0,140,150,160,170,180,200,370,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,59,0,140.0,152.47762136919013,68.26773937791586,415.93762394040823,28883.93220338983,0.03220169756526839,0.0,140,160,180,190,220,280,360,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,64,0,120.0,141.58242075063754,66.49699714034796,342.90716145187616,28693.03125,0.03493065498605384,0.0,120,140,170,180,220,240,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,53,0,130.0,133.43309556608492,76.07302162796259,225.6733002141118,28802.490566037737,0.028926948660325837,0.0,130,150,150,160,180,190,210,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,62,0,150.0,155.3079989858933,90.68225137889385,396.26188576221466,28891.016129032258,0.03383907201773966,0.0,150,150,170,180,190,230,370,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,55,0,140.0,623.3365702188828,77.1000050008297,26205.65032400191,28777.4,0.03001853162864002,0.0,140,160,170,180,210,340,360,26000,26000,26000,26000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,52,0,130.0,136.3471784414007,79.54991515725851,240.80452043563128,28802.865384615383,0.028381157176168747,0.0,130,140,150,160,180,210,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,43,0,140.0,150.98007894012818,70.87178342044353,368.411161005497,28766.60465116279,0.023469033818754925,0.0,140,150,170,190,200,340,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,56,0,130.0,139.66045418887265,76.44888758659363,295.16676440835,28636.339285714286,0.030564323112797113,0.0,130,150,170,170,180,250,270,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,72,0,140.0,153.42803377037248,66.92487373948097,351.85655672103167,28825.569444444445,0.03929698685931057,0.0,140,160,180,190,230,270,290,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,48,0,120.0,137.73980579571798,74.20619763433933,370.3567525371909,28699.5625,0.02619799123954038,0.0,120,140,150,150,180,240,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,57,0,140.0,161.01526743487307,84.00066755712032,344.3745356053114,28771.298245614034,0.031110114596954203,0.0,140,160,180,200,240,340,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,61,0,140.0,145.1962676784787,58.18201694637537,347.62536082416773,28712.60655737705,0.03329328053358257,0.0,140,160,170,170,190,250,290,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,50,0,130.0,147.25454503670335,71.79389987140894,360.8172545209527,28707.18,0.027289574207854564,0.0,130,150,170,180,250,290,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,74,0,130.0,134.88838299353785,70.11119928210974,302.30730678886175,28727.472972972973,0.04038856982762475,0.0,130,150,160,160,180,220,250,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,58,0,130.0,161.63187608893574,77.63845566660166,380.48548251390457,28826.931034482757,0.031655906081111296,0.0,130,160,180,200,290,370,370,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,80,0,150.0,157.24948823917657,77.1658644080162,452.7586391195655,28793.6125,0.043663318732567305,0.0,150,160,170,200,240,270,380,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,54,0,130.0,142.7625888544652,73.03127180784941,268.00891291350126,29488.5,0.02947274014448293,0.0,130,160,170,180,210,240,250,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,59,0,140.0,154.00119654644848,78.17553356289864,529.8199905082583,28752.966101694914,0.03220169756526839,0.0,140,150,180,180,240,290,330,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,59,0,130.0,145.9395838585698,70.66070940345526,433.27960558235645,28775.22033898305,0.03220169756526839,0.0,130,140,160,170,220,330,360,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,59,0,130.0,149.5709004733017,72.06750474870205,540.3591068461537,28840.881355932204,0.03220169756526839,0.0,130,150,170,180,210,220,390,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,41,0,120.0,159.6026901019419,79.71307542175055,1119.567969813943,28844.60975609756,0.022377450850440742,0.0,120,140,150,170,210,210,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,61,0,120.0,143.35612864157216,70.17263397574425,362.8663644194603,28736.688524590165,0.03329328053358257,0.0,120,150,160,170,200,290,340,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,45,0,140.0,143.98662973609237,84.41076800227165,277.312234044075,28807.88888888889,0.024560616787069108,0.0,140,160,170,180,240,250,280,280,280,280,280
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,61,0,130.0,134.98821497329922,62.29927483946085,353.6730846390128,28779.67213114754,0.03329328053358257,0.0,130,150,160,170,170,190,210,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,63,0,130.0,2010.680778380779,71.07164338231087,118158.53358153254,28703.174603174604,0.03438486350189675,0.0,130,150,160,160,220,230,310,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,67,0,130.0,150.8242608006321,65.70002250373363,367.62028373777866,28842.44776119403,0.036568029438525114,0.0,130,150,170,180,270,290,320,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,42,0,120.0,160.7467117054122,88.48652616143227,362.67704889178276,28763.309523809523,0.022923242334597835,0.0,130,160,170,210,310,320,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,52,0,130.0,149.98838459499754,80.02105820924044,331.8662531673908,28827.05769230769,0.028381157176168747,0.0,130,150,170,180,220,280,300,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,56,0,130.0,139.18717589695007,76.59237645566463,262.6129677519202,28829.696428571428,0.030564323112797113,0.0,130,140,160,160,200,230,240,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,54,0,130.0,136.02732968758102,64.9719126522541,269.9597869068384,28751.85185185185,0.02947274014448293,0.0,130,140,150,150,200,260,260,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,55,0,120.0,137.9000008275563,73.90309125185013,307.20609053969383,28619.52727272727,0.03001853162864002,0.0,120,140,170,170,190,240,300,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,66,0,140.0,157.39810685486054,69.5461854338646,419.9913600459695,28725.28787878788,0.03602223795436803,0.0,140,150,170,170,250,310,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,57,0,130.0,134.05179201314846,84.09207034856081,248.49004950374365,28842.491228070176,0.031110114596954203,0.0,130,140,150,150,170,220,240,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,45,0,120.0,137.18841781632767,78.87906115502119,257.22506176680326,28701.044444444444,0.024560616787069108,0.0,120,150,160,180,230,240,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,51,0,140.0,153.00411155776067,85.47836635261774,356.24425671994686,28783.117647058825,0.027835365692011657,0.0,140,150,160,170,230,290,320,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,47,0,140.0,154.4104606269839,84.34916380792856,354.6115756034851,28715.808510638297,0.02565219975538329,0.0,140,160,190,190,230,280,350,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,56,0,140.0,152.2762976487034,84.73308105021715,415.2510482817888,28794.60714285714,0.030564323112797113,0.0,140,150,170,180,210,330,360,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,70,0,120.0,136.29595800968153,78.93739454448223,297.3945923149586,28776.02857142857,0.03820540389099639,0.0,120,130,150,160,210,240,290,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,52,0,140.0,146.33094707432275,73.58533889055252,339.439514093101,28684.403846153848,0.028381157176168747,0.0,140,160,170,180,210,220,290,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,64,0,120.0,129.63421635504346,68.06472782045603,246.3571298867464,28754.875,0.03493065498605384,0.0,120,140,150,170,180,200,200,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,61,0,130.0,1091.6530943216114,75.78503526747227,58424.98422320932,28807.114754098362,0.03329328053358257,0.0,130,140,160,170,180,210,320,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,50,0,130.0,166.4373299665749,77.1962208673358,998.3512591570616,28625.32,0.027289574207854564,0.0,130,160,170,180,280,330,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,51,0,140.0,143.4721705668113,75.72205271571875,250.03328453749418,28859.039215686276,0.027835365692011657,0.0,140,160,170,180,190,220,240,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,53,0,130.0,143.22947348766732,87.3129591345787,369.5198930799961,28658.056603773584,0.028926948660325837,0.0,130,140,140,160,190,260,350,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,51,0,130.0,138.34229719770306,84.92070063948631,395.652593113482,28780.21568627451,0.027835365692011657,0.0,130,140,160,160,190,210,220,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,49,0,140.0,148.33705250782018,77.352624386549,327.64772325754166,28947.51020408163,0.026743782723697474,0.0,140,150,160,190,210,260,330,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,60,0,120.0,138.12041933027407,70.9039568901062,298.8392924889922,28855.033333333333,0.032747489049425475,0.0,130,150,150,190,220,280,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,51,0,130.0,2472.5012773940084,73.1138065457344,118181.29111919552,28787.37254901961,0.027835365692011657,0.0,130,140,160,160,200,370,1100,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,58,0,140.0,158.40808420987992,70.70257514715195,455.44260647147894,28873.241379310344,0.031655906081111296,0.0,140,160,160,170,280,350,420,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,57,0,130.0,145.9635146975256,81.60020224750042,414.09129556268454,28876.385964912282,0.031110114596954203,0.0,130,140,160,170,220,280,370,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,52,0,130.0,144.82612440434212,65.97395986318588,352.45408304035664,28812.53846153846,0.028381157176168747,0.0,130,140,170,170,230,270,290,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,52,0,130.0,159.31929929110294,91.56920854002237,418.02668292075396,28815.5,0.028381157176168747,0.0,140,160,180,190,260,340,370,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,51,0,140.0,143.74674243085525,63.863592222332954,346.14537190645933,28712.86274509804,0.027835365692011657,0.0,140,140,160,170,190,250,300,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,58,0,140.0,154.90473904807507,79.34538088738918,548.7206866964698,28866.5,0.031655906081111296,0.0,140,150,160,170,210,340,450,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,60,0,140.0,157.0577014858524,77.59216614067554,426.7237549647689,28856.8,0.032747489049425475,0.0,140,160,190,190,250,290,340,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,62,0,140.0,146.76732762205987,68.93772631883621,350.70333629846573,28754.0,0.03383907201773966,0.0,140,150,170,170,190,260,340,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,52,0,140.0,148.10840710281178,70.93232497572899,363.77222277224064,28748.346153846152,0.028381157176168747,0.0,140,150,200,200,210,260,280,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,51,0,130.0,145.0191174871197,56.71451613306999,344.7133870795369,28708.92156862745,0.027835365692011657,0.0,130,150,160,170,220,300,310,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,58,0,140.0,155.9397283588247,71.77991140633821,434.1776855289936,28860.05172413793,0.031655906081111296,0.0,140,170,170,190,220,370,380,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,44,0,130.0,143.29727624797007,71.05676643550396,327.4928629398346,28808.409090909092,0.024014825302912015,0.0,130,150,150,170,210,290,330,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=482,62,0,130.0,156.37132032744347,76.31665840744972,434.59135107696056,28793.467741935485,0.03383907201773966,0.0,130,150,170,180,280,310,360,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,59,0,130.0,140.00218374244238,68.19634605199099,493.2556040585041,28610.237288135595,0.03220169756526839,0.0,130,140,150,160,220,260,370,490,490,490,490
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,61,0,130.0,146.04067419212862,74.99664649367332,372.90014792233706,28812.83606557377,0.03329328053358257,0.0,130,160,160,170,220,250,300,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,54,0,140.0,152.30842855655484,73.36458005011082,333.4446782246232,28748.166666666668,0.02947274014448293,0.0,140,160,170,180,210,260,300,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,61,0,130.0,140.26883606356188,69.60982829332352,322.6218717172742,28892.131147540982,0.03329328053358257,0.0,130,150,160,170,210,220,300,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,48,0,130.0,2610.6846994759203,74.61498118937016,118215.8564273268,28773.520833333332,0.02619799123954038,0.0,130,160,180,180,250,310,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,45,0,130.0,138.46184838977126,70.47475129365921,288.437164388597,28743.88888888889,0.024560616787069108,0.0,130,140,150,160,200,220,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=489,67,0,120.0,142.3800245983832,79.32591903954744,318.72805301100016,28731.611940298506,0.036568029438525114,0.0,120,150,170,180,230,240,260,320,320,320,320
