Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,2,0,600.0,59659.77931721136,595.9585011005402,118723.60013332218,29644.0,0.0005367983634864555,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,8,0,660.0,739.9121911730617,402.68221125006676,1123.1380477547646,29009.75,0.002147193453945822,0.0,720,780,990,990,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,6,0,470.0,30108.387412969023,387.60057277977467,119852.089619264,28518.333333333332,0.0016103950904593665,0.0,560,560,59000,59000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,8,0,650.0,7328.565442352556,396.77194226533175,27592.760051600635,28793.75,0.002147193453945822,0.0,800,990,27000,27000,28000,28000,28000,28000,28000,28000,28000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,4,0,420.0,588.0814217962325,402.5678616017103,940.6586568802595,29226.5,0.001073596726972911,0.0,590,590,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,5,0,750.0,841.1462744697928,533.7464064359665,1544.7336165234447,28682.4,0.0013419959087161387,0.0,750,780,780,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,8,0,650.0,15377.759901224636,369.82683185487986,118778.20929698646,29009.75,0.002147193453945822,0.0,670,680,900,900,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,13,0,800.0,32459.364142842016,465.6456336379051,119734.58107374609,28798.923076923078,0.0034891893626619605,0.0,800,850,59000,118000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,6,0,690.0,10457.673559275767,364.1417231410742,59501.795197837055,28497.333333333332,0.0016103950904593665,0.0,700,700,850,850,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,11,0,740.0,38128.483319401064,424.07821118831635,118718.91775820404,28790.636363636364,0.002952390999175505,0.0,740,59000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,8,0,720.0,15402.624727343209,395.7009129226208,118423.08908421546,28493.0,0.002147193453945822,0.0,760,780,920,920,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,7,0,630.0,640.2275560955916,397.77008909732103,868.6117911711335,28952.0,0.001878794272202594,0.0,630,640,830,830,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,3,0,700.0,39799.86744684478,389.7158885374665,118309.26326662302,28952.333333333332,0.0008051975452296832,0.0,700,700,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,9,0,640.0,13841.33538386474,346.75660636276007,118797.61798959225,28599.0,0.0024155926356890494,0.0,640,690,1000,1400,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,7,0,680.0,719.8910836928657,398.15664011985064,1305.7240080088377,28942.571428571428,0.001878794272202594,0.0,680,710,950,950,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,15,0,630.0,8632.774391397834,415.80156423151493,119871.35188374668,28679.866666666665,0.004025987726148416,0.0,630,800,930,970,1000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,10,0,620.0,12458.063367661089,451.3231907039881,118605.74143193662,28918.2,0.0026839918174322774,0.0,660,770,800,1100,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,12,0,630.0,12882.751954719424,424.1187069565058,119590.60068801045,29091.583333333332,0.003220790180918733,0.0,920,990,1200,1200,28000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,5,0,1000.0,29593.75732447952,686.1952384933829,118593.629905954,28787.6,0.0013419959087161387,0.0,1000,27000,27000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,5,0,770.0,866.8503673747182,533.763937652111,1245.2825149521232,28799.8,0.0013419959087161387,0.0,770,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,8,0,670.0,15254.350579110906,476.59457940608263,58787.83717472106,28934.25,0.002147193453945822,0.0,710,1600,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,11,0,720.0,6085.22317931056,482.96285048127174,59155.020233243704,28994.0,0.002952390999175505,0.0,720,930,1200,1200,1300,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,6,0,1100.0,25043.521837486576,734.5085386186838,118988.6160986498,28897.666666666668,0.0016103950904593665,0.0,1200,1200,27000,27000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,4,0,670.0,15353.963127359748,517.595550045371,58961.7541404441,28648.25,0.001073596726972911,0.0,1300,1300,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,9,0,850.0,13984.754195436835,416.20916314423084,119440.25774113834,28733.777777777777,0.0024155926356890494,0.0,850,930,1100,1200,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,7,0,850.0,17643.31503372107,571.0050100460649,118569.24115307629,28790.428571428572,0.001878794272202594,0.0,850,950,1300,1300,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,5,0,910.0,48074.56269599497,405.70490434765816,119298.35789930075,28802.0,0.0013419959087161387,0.0,910,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,7,0,890.0,42687.522021255325,553.2919568940997,118814.6007321775,28635.14285714286,0.001878794272202594,0.0,890,59000,118000,118000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,7,0,640.0,17507.310490789157,412.2115904465318,118572.25342839956,28555.714285714286,0.001878794272202594,0.0,640,660,1100,1100,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,7,0,700.0,853.043498072241,353.98078709840775,1726.1976450681686,29374.571428571428,0.001878794272202594,0.0,700,860,1100,1100,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,4,0,520.0,30024.903123732656,405.9874191880226,118489.39092457294,28802.25,0.001073596726972911,0.0,680,680,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,4,0,540.0,30028.477624291554,502.49056424945593,118414.62525445968,28657.75,0.001073596726972911,0.0,660,660,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,8,0,790.0,22807.051029172726,514.3769392743707,119307.76472389698,29022.125,0.002147193453945822,0.0,860,950,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,6,0,430.0,20179.110298864543,337.57273480296135,118307.05994088203,28586.833333333332,0.0016103950904593665,0.0,590,590,990,990,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,1,0,530.2449399605393,530.2449399605393,530.2449399605393,530.2449399605393,28226.0,0.00026839918174322773,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,10,0,650.0,6685.537492949516,515.5935753136873,59987.81444132328,28848.0,0.0026839918174322774,0.0,670,900,920,1600,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,9,0,610.0,7039.77604676038,384.7239473834634,58478.7402683869,28732.222222222223,0.0024155926356890494,0.0,610,710,770,840,58000,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,5,0,670.0,725.5843432620168,572.4980914965272,891.2229826673865,28448.6,0.0013419959087161387,0.0,670,870,870,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,5,0,670.0,36109.19467378408,435.716750100255,178106.68529570103,28793.2,0.0013419959087161387,0.0,670,700,700,178000,178000,178000,178000,178000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,6,0,660.0,874.2801533080637,495.5023657530546,1436.6991398856044,28695.5,0.0016103950904593665,0.0,690,690,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,10,0,670.0,758.9597167447209,400.23157466202974,1498.1770226731896,28683.8,0.0026839918174322774,0.0,690,710,820,1200,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,3,0,1100.0,9703.803336868683,378.95041424781084,27660.206969827414,28613.0,0.0008051975452296832,0.0,1100,1100,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,5,0,1300.0,24201.912953145802,790.7504718750715,58927.44209244847,29267.8,0.0013419959087161387,0.0,1300,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,13,0,720.0,9749.33579055449,339.2768343910575,118978.3300049603,28936.0,0.0034891893626619605,0.0,720,750,780,920,1000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,7,0,790.0,791.6498695101056,493.77758521586657,1090.8836191520095,28774.14285714286,0.001878794272202594,0.0,790,880,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,6,0,530.0,726.6590953804553,470.9513746201992,1125.1621255651116,28895.666666666668,0.0016103950904593665,0.0,710,710,1000,1000,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,10,0,630.0,12476.799479220062,439.9232380092144,119176.62946227938,28915.6,0.0026839918174322774,0.0,690,720,750,840,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,6,0,550.0,20216.119970505435,413.6390434578061,118662.67723962665,29532.833333333332,0.0016103950904593665,0.0,560,560,610,610,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,4,0,470.0,30134.20686032623,313.8039670884609,118594.18979845941,28781.0,0.001073596726972911,0.0,1200,1200,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,11,0,550.0,11117.537268014117,326.6829065978527,58992.26898048073,28634.18181818182,0.002952390999175505,0.0,550,710,870,870,58000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,7,0,620.0,8956.11547239657,352.3944718763232,58795.582035556436,28710.571428571428,0.001878794272202594,0.0,620,800,1100,1100,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,4,0,570.0,29639.91624256596,495.14914862811565,59007.812031544745,28933.5,0.001073596726972911,0.0,58000,58000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,6,0,620.0,5211.141592357308,417.7277171984315,28158.486717380583,28981.0,0.0016103950904593665,0.0,800,800,820,820,28000,28000,28000,28000,28000,28000,28000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,9,0,730.0,13697.91354228639,286.1780524253845,118371.42429407686,28984.11111111111,0.0024155926356890494,0.0,730,800,800,1100,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,5,0,640.0,36279.51840106398,557.0984128862619,178561.42244581133,29028.8,0.0013419959087161387,0.0,640,1000,1000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,5,0,800.0,47845.351563580334,628.7383856251836,118614.87923003733,28791.2,0.0013419959087161387,0.0,800,118000,118000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,7,0,690.0,660.9973440478955,537.0135214179754,750.234673731029,28719.85714285714,0.001878794272202594,0.0,690,710,720,720,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,8,0,600.0,690.9500749316067,401.0596517473459,1203.319481573999,29100.5,0.002147193453945822,0.0,660,680,860,860,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,12,0,480.0,582.0601975234846,369.8690226301551,1107.2469679638743,28696.583333333332,0.003220790180918733,0.0,550,580,760,760,800,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,7,0,730.0,21206.96826598474,479.05981354415417,118453.78343667835,29207.0,0.001878794272202594,0.0,730,760,27000,27000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,1,0,862.7388048917055,862.7388048917055,862.7388048917055,862.7388048917055,29401.0,0.00026839918174322773,0.0,860,860,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,7,0,670.0,823.1830014181988,542.9217852652073,1273.4826924279332,28702.0,0.001878794272202594,0.0,670,1000,1100,1100,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,8,0,870.0,15622.607136145234,405.8257890865207,118742.22765211016,28792.0,0.002147193453945822,0.0,1000,1100,1300,1300,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,9,0,550.0,13627.071649870939,136.35860290378332,118949.70932230353,28925.666666666668,0.0024155926356890494,0.0,550,560,600,750,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,7,0,780.0,17677.30075493455,481.036395765841,119083.04799348116,28380.571428571428,0.001878794272202594,0.0,780,900,1200,1200,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,8,0,780.0,30186.568079399876,341.85738768428564,119183.6153594777,28726.75,0.002147193453945822,0.0,830,1100,118000,118000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,9,0,59000.0,59600.12512022836,276.37221943587065,118853.57049386948,28802.666666666668,0.0024155926356890494,0.0,59000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,9,0,1200.0,27098.744827736584,492.28672217577696,118777.4688526988,28478.666666666668,0.0024155926356890494,0.0,1200,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,6,0,660.0,20345.07084203263,599.6866980567575,118484.67149678618,28703.833333333332,0.0016103950904593665,0.0,720,720,970,970,118000,118000,118000,118000,118000,118000,118000
