Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,2,0,590.403825044632,725.7717391476035,590.403825044632,861.1396532505751,29367.5,0.03375012766022094,0.0,860,860,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,2,0,663.6853562667966,664.0322138555348,663.6853562667966,664.379071444273,28800.5,0.03375012766022094,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,1,0,556.1791751533747,556.1791751533747,556.1791751533747,556.1791751533747,29539.0,0.01687506383011047,0.0,560,560,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,3,0,420.0,480.5743958180149,394.5324132218957,628.5063475370407,28218.0,0.05062519149033141,0.0,420,420,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,4,0,530.0,548.966052941978,481.8994579836726,635.0912926718593,28931.25,0.06750025532044188,0.0,550,550,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,5,0,480.0,546.4672062546015,395.59333864599466,762.2877350077033,28451.4,0.08437531915055235,0.0,480,640,640,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,1,0,288.82715851068497,288.82715851068497,288.82715851068497,288.82715851068497,29941.0,0.01687506383011047,0.0,290,290,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,4,0,610.0,642.2909973189235,483.21997839957476,861.830442212522,29083.5,0.06750025532044188,0.0,620,620,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,3,0,670.0,721.2330630669991,569.5089334622025,923.4173865988851,28779.333333333332,0.05062519149033141,0.0,670,670,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,1,0,656.800982542336,656.800982542336,656.800982542336,656.800982542336,28232.0,0.01687506383011047,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,2,0,570.0,610.6420159339905,565.1302132755518,656.1538185924292,28235.0,0.03375012766022094,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,4,0,350.0,431.0488689225167,332.27545488625765,523.5371151939034,28510.5,0.06750025532044188,0.0,520,520,520,520,520,520,520,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,3,0,510.0,554.8665691167116,430.2817899733782,722.6472096517682,28226.0,0.05062519149033141,0.0,510,510,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,2,0,300.0,479.1891947388649,296.79879173636436,661.5795977413654,28502.5,0.03375012766022094,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,1,0,532.8451441600919,532.8451441600919,532.8451441600919,532.8451441600919,28214.0,0.01687506383011047,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,2,0,541.6889572516084,578.4094668924809,541.6889572516084,615.1299765333533,29085.5,0.03375012766022094,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,4,0,650.0,716.1708767525852,515.7829988747835,1046.9534620642662,28650.0,0.06750025532044188,0.0,650,650,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,2,0,573.9087201654911,663.2968899793923,573.9087201654911,752.6850597932935,29079.5,0.03375012766022094,0.0,750,750,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,1,0,707.6574442908168,707.6574442908168,707.6574442908168,707.6574442908168,28795.0,0.01687506383011047,0.0,710,710,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,2,0,324.4177307933569,515.2417528443038,324.4177307933569,706.0657748952508,28225.0,0.03375012766022094,0.0,710,710,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,4,0,540.0,875.3998137544841,429.4667383655906,1408.085122704506,29086.75,0.06750025532044188,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,4,0,420.0,482.3628459125757,403.9722392335534,559.8312010988593,28939.75,0.06750025532044188,0.0,550,550,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,5,0,630.0,609.954203478992,434.2553298920393,716.1573600023985,28565.2,0.08437531915055235,0.0,630,670,670,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,7,0,540.0,537.1103959956339,285.0126828998327,675.2992523834109,28717.285714285714,0.11812544681077329,0.0,540,660,670,670,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,2,0,452.4820316582918,523.6083306372166,452.4820316582918,594.7346296161413,28516.5,0.03375012766022094,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,3,0,550.0,604.3539304907123,431.7999128252268,828.9368785917759,28792.666666666668,0.05062519149033141,0.0,550,550,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,1,0,549.1173369809985,549.1173369809985,549.1173369809985,549.1173369809985,28788.0,0.01687506383011047,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,3,0,560.0,514.6688210467497,357.8086048364639,621.4863080531359,28601.666666666668,0.05062519149033141,0.0,560,560,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,6,0,600.0,659.9763710983098,450.2383088693023,835.6818417087197,29208.333333333332,0.10125038298066281,0.0,740,740,770,770,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,5,0,710.0,697.4615236744285,344.09551601856947,991.6503746062517,29366.4,0.08437531915055235,0.0,710,760,760,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,8,0,450.0,541.4506501983851,392.38877408206463,864.2754880711436,29147.0,0.13500051064088375,0.0,510,540,750,750,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,4,0,450.0,498.46776900812984,415.98489694297314,565.798251889646,28656.75,0.06750025532044188,0.0,560,560,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,5,0,500.0,538.3073529228568,377.484867349267,761.8602514266968,28459.8,0.08437531915055235,0.0,500,580,580,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,2,0,472.7703779935837,489.76004449650645,472.7703779935837,506.7497109994292,28808.5,0.03375012766022094,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,8,0,710.0,741.669479990378,405.43178003281355,1248.6875541508198,28732.875,0.13500051064088375,0.0,710,720,820,820,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,4,0,720.0,711.8567088618875,605.4456643760204,772.3432891070843,28651.0,0.06750025532044188,0.0,750,750,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,1,0,481.2644012272358,481.2644012272358,481.2644012272358,481.2644012272358,29367.0,0.01687506383011047,0.0,480,480,480,480,480,480,480,480,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,3,0,640.0,580.8853988225261,428.61717846244574,670.5348808318377,28599.333333333332,0.05062519149033141,0.0,640,640,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,3,0,670.0,584.9484677116076,397.2615208476782,687.9708347842097,28593.666666666668,0.05062519149033141,0.0,670,670,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,4,0,470.0,506.924984510988,368.3952046558261,700.9639535099268,28931.25,0.06750025532044188,0.0,490,490,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,2,0,492.7772078663111,611.4851594902575,492.7772078663111,730.1931111142039,29661.0,0.03375012766022094,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=482,7,0,550.0,560.5393245017955,292.46885422617197,734.9474309012294,29199.0,0.11812544681077329,0.0,550,630,700,700,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,1,0,763.930014334619,763.930014334619,763.930014334619,763.930014334619,28220.0,0.01687506383011047,0.0,760,760,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,3,0,560.0,518.785453401506,298.81197959184647,699.3562001734972,28411.666666666668,0.05062519149033141,0.0,560,560,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,2,0,540.0,586.583957541734,536.1782964318991,636.9896186515689,28228.0,0.03375012766022094,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,3,0,820.0,792.5627889732519,701.1433634907007,859.1616433113813,28598.0,0.05062519149033141,0.0,820,820,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,3,0,630.0,643.8835375010967,589.2756143584847,713.4428340941668,28999.666666666668,0.05062519149033141,0.0,630,630,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,3,0,500.0,443.4139868244529,319.2990655079484,510.6790838763118,28608.333333333332,0.05062519149033141,0.0,500,500,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=489,2,0,340.0,366.442596539855,337.47585862874985,395.40933445096016,28515.0,0.03375012766022094,0.0,400,400,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=49,2,0,600.0,611.5054730325937,598.4251908957958,624.5857551693916,28775.5,0.03375012766022094,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,2,0,510.0,518.9091200008988,505.28525933623314,532.5329806655645,28780.5,0.03375012766022094,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=492,1,0,706.8665064871311,706.8665064871311,706.8665064871311,706.8665064871311,28218.0,0.01687506383011047,0.0,710,710,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=493,1,0,514.7871095687151,514.7871095687151,514.7871095687151,514.7871095687151,29369.0,0.01687506383011047,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=494,3,0,540.0,644.3307210380832,439.7668307647109,952.8468204662204,28216.0,0.05062519149033141,0.0,540,540,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=495,6,0,440.0,500.4246464620034,358.44974499195814,800.7128583267331,28509.833333333332,0.10125038298066281,0.0,490,490,500,500,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=496,2,0,323.82263243198395,551.2599251233041,323.82263243198395,778.6972178146243,28510.5,0.03375012766022094,0.0,780,780,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=497,3,0,540.0,493.3275232712428,393.704597838223,548.4281545504928,28616.333333333332,0.05062519149033141,0.0,540,540,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=498,1,0,644.4945987313986,644.4945987313986,644.4945987313986,644.4945987313986,28232.0,0.01687506383011047,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=499,4,0,590.0,668.3304526377469,538.1373483687639,880.3557101637125,28807.0,0.06750025532044188,0.0,660,660,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=50,5,0,550.0,589.2355466261506,447.0944683998823,756.9751422852278,29481.6,0.08437531915055235,0.0,550,650,650,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=500,4,0,520.0,604.1769408620894,330.6931462138891,806.6535424441099,28940.0,0.06750025532044188,0.0,760,760,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=501,4,0,480.0,447.1671134233475,176.6441771760583,601.5799343585968,29230.25,0.06750025532044188,0.0,530,530,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=502,3,0,430.0,483.2234646504124,417.1383483335376,603.9789440110326,29190.0,0.05062519149033141,0.0,430,430,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=503,3,0,610.0,591.6003566235304,550.9075103327632,618.7041662633419,28976.666666666668,0.05062519149033141,0.0,610,610,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=504,2,0,452.5959063321352,487.6387636177242,452.5959063321352,522.6816209033132,28790.5,0.03375012766022094,0.0,520,520,520,520,520,520,520,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=505,4,0,500.0,629.7403327189386,425.82524847239256,889.9003555998206,28930.5,0.06750025532044188,0.0,710,710,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=506,1,0,427.99941543489695,427.99941543489695,427.99941543489695,427.99941543489695,29373.0,0.01687506383011047,0.0,430,430,430,430,430,430,430,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=51,2,0,443.10306292027235,547.3557533696294,443.10306292027235,651.6084438189864,28206.0,0.03375012766022094,0.0,650,650,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=53,4,0,700.0,701.3410464860499,593.6748320236802,766.3592919707298,28645.75,0.06750025532044188,0.0,750,750,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=54,1,0,461.9185458868742,461.9185458868742,461.9185458868742,461.9185458868742,28821.0,0.01687506383011047,0.0,460,460,460,460,460,460,460,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=55,6,0,480.0,493.5020385310054,443.5815140604973,551.1252088472247,28686.5,0.10125038298066281,0.0,510,510,520,520,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=57,2,0,360.79715471714735,526.851256377995,360.79715471714735,692.9053580388427,28208.0,0.03375012766022094,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=59,6,0,420.0,510.64136329417425,363.4376944974065,989.2690209671855,28408.5,0.10125038298066281,0.0,450,450,460,460,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=60,2,0,470.0,543.6322027817369,465.20889550447464,622.0555100589991,28784.5,0.03375012766022094,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=61,3,0,620.0,679.7061177591482,574.444361962378,848.5861495137215,28977.333333333332,0.05062519149033141,0.0,620,620,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=62,2,0,354.33114506304264,504.42247139289975,354.33114506304264,654.5137977227569,28498.5,0.03375012766022094,0.0,650,650,650,650,650,650,650,650,650,650,650
