Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,5,0,140.0,132.39553812891245,92.46312733739614,172.01114911586046,29130.8,0.083824507546227,0.0,140,160,160,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,3,0,120.0,123.1068108851711,77.90089305490255,176.23974569141865,28984.0,0.0502947045277362,0.0,120,120,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,3,0,130.0,136.6162250439326,100.2186331897974,183.31608176231384,28974.666666666668,0.0502947045277362,0.0,130,130,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,3,0,130.0,121.38939741998911,102.01275907456875,136.76842860877514,28604.0,0.0502947045277362,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,5,0,150.0,154.06525880098343,127.89064273238182,184.27686300128698,28452.0,0.083824507546227,0.0,150,160,160,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,5,0,120.0,116.4957083761692,87.46721036732197,154.6159591525793,29032.2,0.083824507546227,0.0,120,130,130,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,3,0,130.0,127.45815546562274,120.58271188288927,133.29913094639778,29003.333333333332,0.0502947045277362,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,5,0,130.0,161.38118170201778,79.47754673659801,373.993176035583,29147.8,0.083824507546227,0.0,130,140,140,370,370,370,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,3,0,120.0,133.337728989621,113.46832849085331,162.46329434216022,28414.0,0.0502947045277362,0.0,120,120,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,3,0,97,80.54060395807028,43.629017658531666,100.77376663684845,28605.666666666668,0.0502947045277362,0.0,97,97,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,4,0,93,121.930270222947,83.53094197809696,159.54685863107443,28656.5,0.06705960603698159,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,1,0,120.3269399702549,120.3269399702549,120.3269399702549,120.3269399702549,28790.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,1,0,72.43268843740225,72.43268843740225,72.43268843740225,72.43268843740225,29936.0,0.016764901509245398,0.0,72,72,72,72,72,72,72,72,72,72,72
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,1,0,222.82162867486477,222.82162867486477,222.82162867486477,222.82162867486477,28218.0,0.016764901509245398,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,2,0,100.51077976822853,118.96899016574025,100.51077976822853,137.42720056325197,28213.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,3,0,100.0,106.87435542543729,55.76241388916969,163.5121162980795,28804.0,0.0502947045277362,0.0,100,100,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,3,0,120.0,107.18066773066919,67.6174471154809,130.58060221374035,28223.0,0.0502947045277362,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,3,0,140.0,135.100858596464,116.86802748590708,148.60028959810734,28812.333333333332,0.0502947045277362,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,4,0,130.0,126.67009024880826,70.01075427979231,166.50099772959948,28808.5,0.06705960603698159,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,1,0,202.58527342230082,202.58527342230082,202.58527342230082,202.58527342230082,29367.0,0.016764901509245398,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,4,0,98,186.1509250011295,90.59118945151567,398.8280510529876,28940.5,0.06705960603698159,0.0,160,160,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,5,0,100.0,104.5188257470727,66.07686448842287,155.47366626560688,28680.0,0.083824507546227,0.0,100,110,110,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,2,0,143.26607808470726,145.70676907896996,143.26607808470726,148.14746007323265,29239.5,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,3,0,140.0,148.37760788698992,137.30866368860006,165.13497661799192,28405.666666666668,0.0502947045277362,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,3,0,120.0,117.15690419077873,107.42762498557568,122.2224198281765,28985.333333333332,0.0502947045277362,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,1,0,114.62804302573204,114.62804302573204,114.62804302573204,114.62804302573204,28800.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,1,0,87.94757537543774,87.94757537543774,87.94757537543774,87.94757537543774,28216.0,0.016764901509245398,0.0,88,88,88,88,88,88,88,88,88,88,88
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,3,0,112.54901438951492,161.2765770405531,112.54901438951492,257.04860035330057,28978.666666666668,0.0502947045277362,0.0,110,110,260,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,6,0,110.0,111.15068895742297,65.08645787835121,161.2167526036501,28506.833333333332,0.1005894090554724,0.0,110,110,110,110,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,3,0,220.0,220.4723839337627,134.107431396842,303.411278873682,28804.666666666668,0.0502947045277362,0.0,220,220,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,2,0,140.0,195.8447154611349,138.54056037962437,253.14887054264545,28211.0,0.033529803018490796,0.0,250,250,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,3,0,140.0,145.08675411343575,109.04024541378021,187.3066807165742,28807.666666666668,0.0502947045277362,0.0,140,140,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,1,0,136.7687601596117,136.7687601596117,136.7687601596117,136.7687601596117,29389.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,6,0,130.0,134.8982465763887,90.865776874125,190.93431532382965,28891.833333333332,0.1005894090554724,0.0,140,140,160,160,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,3,0,110.0,108.25632388393085,95.79497948288918,121.18656653910875,28989.333333333332,0.0502947045277362,0.0,110,110,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,1,0,120.28369307518005,120.28369307518005,120.28369307518005,120.28369307518005,28785.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,1,0,63.588203862309456,63.588203862309456,63.588203862309456,63.588203862309456,28214.0,0.016764901509245398,0.0,64,64,64,64,64,64,64,64,64,64,64
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,2,0,110.0,123.17097373306751,107.57878143340349,138.76316603273153,28790.5,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,1,0,82.22930133342743,82.22930133342743,82.22930133342743,82.22930133342743,29369.0,0.016764901509245398,0.0,82,82,82,82,82,82,82,82,82,82,82
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,5,0,120.0,127.57881879806519,114.76757656782866,145.4706322401762,29244.8,0.083824507546227,0.0,120,140,140,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,3,0,120.0,125.94714698692162,102.2498868405819,158.47974456846714,28409.666666666668,0.0502947045277362,0.0,120,120,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,4,0,95,112.137614749372,86.86308097094297,145.9000576287508,29232.0,0.06705960603698159,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,2,0,97,117.09817545488477,96.57885506749153,137.617495842278,28513.5,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,6,0,120.0,142.37764555340013,70.33111155033112,273.12151808291674,28805.166666666668,0.1005894090554724,0.0,120,120,170,170,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,1,0,97.06471394747496,97.06471394747496,97.06471394747496,97.06471394747496,28799.0,0.016764901509245398,0.0,97,97,97,97,97,97,97,97,97,97,97
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,2,0,120.0,140.8754917792976,117.77470633387566,163.97627722471952,28229.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,1,0,111.47482041269541,111.47482041269541,111.47482041269541,111.47482041269541,29369.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,2,0,130.0,144.24960361793637,128.86099331080914,159.6382139250636,28797.5,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,5,0,120.0,166.2034610286355,85.12603677809238,345.79833317548037,28457.2,0.083824507546227,0.0,120,180,180,350,350,350,350,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,5,0,130.0,132.51481279730797,115.7021252438426,156.19156137108803,28910.4,0.083824507546227,0.0,130,150,150,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,3,0,180.0,186.25279205540815,114.63358253240585,265.27885999530554,29556.333333333332,0.0502947045277362,0.0,180,180,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,2,0,173.6914087086916,176.89663637429476,173.6914087086916,180.10186403989792,28508.5,0.033529803018490796,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,2,0,97.17539139091969,129.69989469274879,97.17539139091969,162.22439799457788,28213.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,2,0,155.75705282390118,155.4565425030887,155.15603218227625,155.75705282390118,28504.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,3,0,130.0,125.81957473109166,119.94850728660822,131.9411974400282,28982.0,0.0502947045277362,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,6,0,110.0,130.2661889543136,80.66133689135313,223.4518239274621,28892.5,0.1005894090554724,0.0,110,110,160,160,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,4,0,120.0,118.82874905131757,88.71496934443712,143.88958923518658,28520.75,0.06705960603698159,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,3,0,170.0,153.78909620145956,103.61525230109692,182.9409683123231,28805.666666666668,0.0502947045277362,0.0,170,170,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,3,0,110.0,128.54215409606695,107.43478871881962,164.8695431649685,28815.333333333332,0.0502947045277362,0.0,110,110,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,1,0,74.97584074735641,74.97584074735641,74.97584074735641,74.97584074735641,28223.0,0.016764901509245398,0.0,75,75,75,75,75,75,75,75,75,75,75
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,4,0,130.0,157.87009499035776,93.26798841357231,271.58433198928833,28944.5,0.06705960603698159,0.0,140,140,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,1,0,112.90121544152498,112.90121544152498,112.90121544152498,112.90121544152498,29932.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,2,0,120.0,135.6594548560679,115.08806608617306,156.23084362596273,28213.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,2,0,154.31759785860777,192.4450621008873,154.31759785860777,230.57252634316683,28504.5,0.033529803018490796,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,1,0,104.91509269922972,104.91509269922972,104.91509269922972,104.91509269922972,28221.0,0.016764901509245398,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=482,1,0,110.37971824407578,110.37971824407578,110.37971824407578,110.37971824407578,28790.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,3,0,73,86.09336862961452,63.5561291128397,121.58413603901863,29008.333333333332,0.0502947045277362,0.0,73,73,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,2,0,120.0,125.56406110525131,118.15449129790068,132.97363091260195,29069.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,2,0,84,134.31412354111671,83.745033480227,184.88321360200644,28228.0,0.033529803018490796,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,3,0,110.0,133.15669043610492,105.23269604891539,187.44822777807713,28806.333333333332,0.0502947045277362,0.0,110,110,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,2,0,71,105.48671148717403,70.79497445374727,140.1784485206008,28802.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=489,2,0,112.77215089648962,119.22442307695746,112.77215089648962,125.67669525742531,29089.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=490,5,0,120.0,151.30253601819277,103.43204252421856,257.62611627578735,28685.8,0.083824507546227,0.0,120,150,150,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,5,0,160.0,139.83528017997742,90.60716070234776,175.99636409431696,29251.6,0.083824507546227,0.0,160,170,170,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=492,5,0,110.0,119.73692700266838,80.27768041938543,186.1632950603962,28560.6,0.083824507546227,0.0,110,130,130,190,190,190,190,190,190,190,190
