Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,2,0,784.0162869542837,861.9010401889682,784.0162869542837,939.7857934236526,28508.0,0.03359978081777501,0.0,940,940,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,3,0,1200.0,1258.058683325847,1090.1557058095932,1508.3408895879984,28991.0,0.050399671226662515,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,5,0,1400.0,1354.7558398917317,521.0644993931055,2070.340346544981,28669.6,0.08399945204443753,0.0,1400,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,3,0,1300.0,1097.3118947197993,580.1285235211253,1443.0831409990788,28412.0,0.050399671226662515,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,8,0,950.0,1429.3230338953435,400.1142457127571,4397.615290246904,28795.875,0.13439912327110004,0.0,1100,1300,1600,1600,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,6,0,1100.0,1187.7003964036703,712.4046413227916,1998.7334413453937,28595.0,0.10079934245332503,0.0,1100,1100,1400,1400,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,5,0,1200.0,1199.321287870407,959.4867788255215,1439.9129347875714,28570.2,0.08399945204443753,0.0,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,4,0,870.0,1053.2612164970487,781.4425900578499,1400.8916076272726,28940.25,0.06719956163555002,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,7,0,1100.0,1193.8108908278602,837.9867756739259,1713.6993845924735,28950.571428571428,0.11759923286221254,0.0,1100,1200,1500,1500,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,3,0,1200.0,1168.4867730364203,994.1666629165411,1307.6952518895268,29179.0,0.050399671226662515,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,3,0,970.0,985.832791775465,841.1117801442742,1144.0619276836514,28988.0,0.050399671226662515,0.0,970,970,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,3,0,1400.0,1408.6968954652548,1280.7201305404305,1552.2973742336035,28793.666666666668,0.050399671226662515,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,8,0,1100.0,1104.666469618678,907.8202787786722,1383.9479414746165,28947.25,0.13439912327110004,0.0,1100,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,2,0,732.813898473978,965.352572966367,732.813898473978,1197.891247458756,28799.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,5,0,1000.0,993.3155834674835,642.3633908852935,1447.7148540318012,28684.4,0.08399945204443753,0.0,1000,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,3,0,950.0,1089.8110245664914,820.0016366317868,1498.08057397604,28618.666666666668,0.050399671226662515,0.0,950,950,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,3,0,1200.0,1547.5378924359877,1193.8289096578956,2202.407829463482,29154.666666666668,0.050399671226662515,0.0,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,1,0,896.9073295593262,896.9073295593262,896.9073295593262,896.9073295593262,28226.0,0.016799890408887505,0.0,900,900,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,5,0,970.0,1338.1002323701978,834.3143416568637,2611.2970169633627,29022.4,0.08399945204443753,0.0,970,1400,1400,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,4,0,920.0,970.173710025847,724.2188975214958,1118.1221371516585,29214.5,0.06719956163555002,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,2,0,980.0,983.6441706866026,976.8767766654491,990.411564707756,29091.0,0.03359978081777501,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,3,0,1000.0,1053.3587674920757,866.8906111270189,1291.7921533808112,28596.0,0.050399671226662515,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,6,0,1100.0,1145.596570490549,804.4520579278469,1433.6808659136295,28891.333333333332,0.10079934245332503,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,5,0,1100.0,1031.8665873259306,647.796249948442,1503.7417961284518,28564.2,0.08399945204443753,0.0,1100,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,2,0,842.6983030512929,904.636878054589,842.6983030512929,966.5754530578852,28799.5,0.03359978081777501,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,2,0,1041.7144987732172,1232.0682927966118,1041.7144987732172,1422.4220868200064,28801.0,0.03359978081777501,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,4,0,750.0,859.9792621098459,696.5091545134783,1006.0594547539949,28666.75,0.06719956163555002,0.0,980,980,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,6,0,930.0,1032.8341491209965,549.2773558944464,1832.7850792557,28676.0,0.10079934245332503,0.0,1100,1100,1100,1100,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,3,0,950.0,1126.8898341804743,930.1656167954206,1505.4428726434708,28416.666666666668,0.050399671226662515,0.0,950,950,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,5,0,1200.0,930.565657839179,499.6874136850238,1229.9789357930422,28453.2,0.08399945204443753,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,2,0,572.0212822780013,933.1046412698925,572.0212822780013,1294.1880002617836,28786.0,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,4,0,1100.0,1042.3378937412053,690.6334096565843,1174.2563396692276,29074.0,0.06719956163555002,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,4,0,1100.0,1363.1793048698455,988.8800689950585,2244.942458346486,28647.5,0.06719956163555002,0.0,1100,1100,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,3,0,1800.0,1578.519057482481,818.9921313896775,2078.236090950668,28216.0,0.050399671226662515,0.0,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,3,0,1100.0,1049.3129563207428,813.6710114777088,1251.695773564279,28600.0,0.050399671226662515,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,3,0,1100.0,1303.6600550015767,1090.9462785348296,1728.148790076375,28794.666666666668,0.050399671226662515,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,3,0,1100.0,1122.6943001771967,755.7619921863079,1508.7271751835942,28798.0,0.050399671226662515,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,2,0,1008.509554900229,1108.841409906745,1008.509554900229,1209.173264913261,28801.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,4,0,1100.0,1259.0926869306713,851.020242087543,2012.9084000363946,28948.5,0.06719956163555002,0.0,1100,1100,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,3,0,1200.0,1187.735655034582,709.7617369145155,1676.334062591195,28425.333333333332,0.050399671226662515,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,5,0,970.0,957.1842571720481,863.0184708163142,1062.9148995503783,28680.4,0.08399945204443753,0.0,970,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,5,0,910.0,1063.2775409147143,725.4599463194609,1520.4244200140238,28677.4,0.08399945204443753,0.0,910,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,2,0,1220.2833946794271,1415.1821555569768,1220.2833946794271,1610.0809164345264,28804.0,0.03359978081777501,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,2,0,1300.0,1389.7600308991969,1265.0115489959717,1514.508512802422,28786.5,0.03359978081777501,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,2,0,1134.6419649198651,1234.4519621692598,1134.6419649198651,1334.2619594186544,28218.0,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,4,0,940.0,1262.6379129942507,834.2668814584613,1705.4484691470861,28786.75,0.06719956163555002,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,3,0,820.0,874.450525889794,806.4460968598723,993.2438861578703,29168.0,0.050399671226662515,0.0,820,820,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,3,0,1300.0,1264.308253613611,837.118805386126,1643.6621798202395,28785.666666666668,0.050399671226662515,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,3,0,1400.0,1171.3548675179482,696.1281429976225,1460.7900530099869,28610.333333333332,0.050399671226662515,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,4,0,1300.0,1431.2561235856265,700.0523479655385,1914.8201383650303,28515.0,0.06719956163555002,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,3,0,1100.0,1134.5739342893164,583.4714630618691,1684.698823839426,28228.0,0.050399671226662515,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,5,0,880.0,861.5731593221426,744.1401118412614,916.8418319895864,28802.2,0.08399945204443753,0.0,880,910,910,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,1,0,1968.616833910346,1968.616833910346,1968.616833910346,1968.616833910346,28229.0,0.016799890408887505,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,3,0,1000.0,1103.7748943393428,964.5476378500462,1319.2625408992171,28808.333333333332,0.050399671226662515,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,2,0,900.0,1185.3370708413422,896.4135125279427,1474.2606291547418,28511.0,0.03359978081777501,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,4,0,980.0,1088.585500139743,808.8397840037942,1507.739788852632,28358.0,0.06719956163555002,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,4,0,1200.0,1239.2852085176855,1007.9446556046605,1468.5560250654817,29222.0,0.06719956163555002,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,1,0,914.756472222507,914.756472222507,914.756472222507,914.756472222507,29963.0,0.016799890408887505,0.0,910,910,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,4,0,940.0,1099.5494916569442,753.7737749516964,1581.9758111611009,28786.75,0.06719956163555002,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,3,0,1500.0,1561.0156894351046,1109.2942133545876,2119.1798774525523,29170.666666666668,0.050399671226662515,0.0,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,1,0,1289.3158830702305,1289.3158830702305,1289.3158830702305,1289.3158830702305,28800.0,0.016799890408887505,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,3,0,990.0,1244.0666301796834,976.6476051881909,1762.8603735938668,29000.333333333332,0.050399671226662515,0.0,990,990,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,5,0,1200.0,1319.4711938500404,790.2102936059237,1833.7437035515904,28926.2,0.08399945204443753,0.0,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,3,0,1100.0,1168.0642552673817,840.4855942353606,1576.4120882377028,28612.666666666668,0.050399671226662515,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,1,0,1135.2361533790827,1135.2361533790827,1135.2361533790827,1135.2361533790827,28790.0,0.016799890408887505,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,4,0,700.0,1004.8840248491615,698.13063275069,1438.5835621505976,28506.0,0.06719956163555002,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,7,0,900.0,1096.7965054192714,854.0916424244642,1857.654477469623,28476.14285714286,0.11759923286221254,0.0,900,970,1300,1300,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,3,0,910.0,925.7595560823878,777.6086274534464,1085.7488615438342,28407.333333333332,0.050399671226662515,0.0,910,910,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,4,0,780.0,1172.3647112958133,708.048477768898,1707.3277654126287,29081.0,0.06719956163555002,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,4,0,1400.0,1396.677490323782,1121.1380241438746,1558.3463357761502,28646.75,0.06719956163555002,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,4,0,1100.0,1170.0964458286762,939.2518540844321,1448.7400548532605,28504.0,0.06719956163555002,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=482,2,0,714.7266799584031,1689.4425204955041,714.7266799584031,2664.158361032605,28789.5,0.03359978081777501,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,1,0,1596.2215084582567,1596.2215084582567,1596.2215084582567,1596.2215084582567,29931.0,0.016799890408887505,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,4,0,1100.0,1408.1658865325153,779.0635116398335,2241.9193256646395,28652.75,0.06719956163555002,0.0,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,4,0,890.0,959.5717468764633,579.4064439833164,1364.1617130488157,28519.25,0.06719956163555002,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,2,0,974.7353522107005,1029.2247338220477,974.7353522107005,1083.714115433395,29089.0,0.03359978081777501,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,5,0,890.0,957.4291305616498,759.0521341189742,1446.1867110803723,28813.6,0.08399945204443753,0.0,890,910,910,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,1,0,1239.5264515653253,1239.5264515653253,1239.5264515653253,1239.5264515653253,28222.0,0.016799890408887505,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=489,4,0,1300.0,1335.4271319694817,869.0231367945671,1859.5915716141462,28370.75,0.06719956163555002,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
