Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,4,0,1200.0,1338.2287011481822,1117.2795239835978,1627.1030427888036,28802.5,0.01180072819761591,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,4,0,1200.0,1436.8177554570138,1154.0835555642843,1704.958027228713,28629.5,0.01180072819761591,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,6,0,1200.0,1236.536832060665,805.6089458987117,1760.9668197110295,28509.666666666668,0.017701092296423863,0.0,1300,1300,1400,1400,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,2,0,1127.0888168364763,1257.5979391112924,1127.0888168364763,1388.1070613861084,28513.5,0.005900364098807955,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,9,0,1100.0,1132.292465513779,729.8347027972341,1749.6644146740437,29209.0,0.026551638444635796,0.0,1100,1200,1200,1400,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,7,0,1500.0,1514.3364288711123,813.1402190774679,2352.121871896088,28543.571428571428,0.020651274345827843,0.0,1500,1800,1800,1800,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,5,0,950.0,1128.8973823189735,668.9351890236139,1874.8321421444416,28671.0,0.014750910247019886,0.0,950,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,7,0,1700.0,9937.099336779544,524.4739288464189,60809.74102765322,28465.428571428572,0.020651274345827843,0.0,1700,1800,1900,1900,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,5,0,1300.0,1266.7919540777802,1029.355064034462,1444.5840241387486,28783.2,0.014750910247019886,0.0,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,7,0,1600.0,9898.924945454512,1093.8255973160267,60003.175996243954,28627.428571428572,0.020651274345827843,0.0,1600,1700,2700,2700,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,9,0,1300.0,1285.4039514851238,708.3963276818395,2097.8134805336595,29016.11111111111,0.026551638444635796,0.0,1300,1300,1400,1400,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,6,0,1400.0,1546.6680481719475,1134.737279266119,2408.839133568108,28974.166666666668,0.017701092296423863,0.0,1500,1500,1500,1500,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,6,0,1300.0,1288.1681580717366,1098.0432741343975,1421.1552552878857,28802.0,0.017701092296423863,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,2,0,1200.0,1400.1251948066056,1153.197092935443,1647.0532966777682,28813.0,0.005900364098807955,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,7,0,1700.0,9977.223893893617,989.6040065214038,60083.3192076534,28638.571428571428,0.020651274345827843,0.0,1700,2100,2100,2100,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,4,0,1100.0,1458.1594984047115,871.9357624650002,2403.4198950976133,28796.25,0.01180072819761591,0.0,1400,1400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,4,0,1300.0,1936.6068365052342,1173.968336544931,2670.491953380406,28808.0,0.01180072819761591,0.0,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,7,0,1100.0,1369.2149707515325,777.8151668608189,2530.9595707803965,28538.14285714286,0.020651274345827843,0.0,1100,1600,1700,1700,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,1,0,632.4206786230206,632.4206786230206,632.4206786230206,632.4206786230206,28802.0,0.0029501820494039774,0.0,630,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,4,0,1700.0,16455.058969324455,1068.0744498968124,61198.459727689624,28654.75,0.01180072819761591,0.0,1900,1900,61000,61000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,7,0,1600.0,1533.243457919785,943.6660604551435,2233.082339167595,28629.85714285714,0.020651274345827843,0.0,1600,1600,1900,1900,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,5,0,1100.0,1220.2709497883916,957.8778296709061,1732.7987756580114,28336.0,0.014750910247019886,0.0,1100,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,6,0,1300.0,1313.123594969511,758.1928335130215,1965.6450087204576,28322.166666666668,0.017701092296423863,0.0,1300,1300,1300,1300,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,5,0,1200.0,1305.0233228132129,984.6640396863222,1751.6492074355483,28803.4,0.014750910247019886,0.0,1200,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,2,0,1041.0492718219757,1288.0882187746465,1041.0492718219757,1535.1271657273173,29095.5,0.005900364098807955,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,5,0,1500.0,1587.7946075052023,1296.393720433116,2102.9768977314234,28693.0,0.014750910247019886,0.0,1500,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,5,0,1500.0,1493.2683749124408,1199.1111617535353,1743.191035464406,29030.6,0.014750910247019886,0.0,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,3,0,1100.0,1254.0312195196748,1067.6889335736632,1594.0388878807425,28222.0,0.008850546148211931,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,3,0,1000.0,1107.9722580810387,861.1976578831673,1466.7731579393148,28602.0,0.008850546148211931,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,8,0,1100.0,1191.6636972455308,754.6933116391301,1656.8734524771571,28867.5,0.02360145639523182,0.0,1100,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,9,0,1400.0,1565.0103417121702,1018.9094785600901,2895.9088642150164,28595.444444444445,0.026551638444635796,0.0,1400,1500,1500,2100,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,8,0,1200.0,1218.405989697203,649.8237438499928,1643.8644723966718,28576.625,0.02360145639523182,0.0,1300,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,12,0,1300.0,1623.858200929438,1054.956461302936,2793.6041271314025,28503.666666666668,0.035402184592847726,0.0,1400,1600,2200,2200,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,4,0,990.0,1448.8728097639978,969.6263689547777,2498.3398327603936,28366.75,0.01180072819761591,0.0,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,5,0,1200.0,1214.2991580069065,742.778142914176,1960.6741592288017,28544.0,0.014750910247019886,0.0,1200,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,6,0,970.0,1091.1141762820382,524.4990587234497,1581.8474860861897,29087.166666666668,0.017701092296423863,0.0,1200,1200,1300,1300,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,4,0,2000.0,2034.2863323166966,1397.0478046685457,2671.585432253778,28797.5,0.01180072819761591,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,2,0,1300.0,1692.0700874179602,1277.6737865060568,2106.4663883298635,28802.5,0.005900364098807955,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,3,0,920.0,967.3743946477771,784.618441015482,1200.876422226429,28987.666666666668,0.008850546148211931,0.0,920,920,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,8,0,1200.0,1367.1500030905008,1016.396889463067,1904.815279878676,28377.875,0.02360145639523182,0.0,1400,1600,1700,1700,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,9,0,1200.0,1268.4732005000114,957.9139947891235,1948.5779767856002,28857.666666666668,0.026551638444635796,0.0,1200,1300,1500,1500,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,6,0,980.0,1155.6617766618729,602.1361164748669,1845.7889249548316,28823.333333333332,0.017701092296423863,0.0,1300,1300,1400,1400,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,3,0,1100.0,1189.7716981669266,724.3087161332369,1716.2710772827268,28810.333333333332,0.008850546148211931,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,4,0,960.0,1129.7690325882286,558.1809571012855,1701.4723578467965,29504.5,0.01180072819761591,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,5,0,1100.0,13018.689823150635,899.2142835631967,60740.67681655288,28560.2,0.014750910247019886,0.0,1100,1400,1400,61000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,4,0,1000.0,1070.9625997114927,787.247596308589,1306.0116963461041,29212.75,0.01180072819761591,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,5,0,1100.0,1070.1431946828961,835.985803976655,1323.2432333752513,29027.0,0.014750910247019886,0.0,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=482,5,0,1200.0,1182.0597076788545,868.1933106854558,1517.174780368805,28901.4,0.014750910247019886,0.0,1200,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,5,0,1100.0,1277.6847468689084,914.7334927693009,2049.662227742374,28799.8,0.014750910247019886,0.0,1100,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,4,0,1300.0,1606.5023278351873,1234.799631871283,1944.8637822642922,29408.25,0.01180072819761591,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,3,0,990.0,875.8420854186019,573.1440549716353,1066.8298415839672,28611.666666666668,0.008850546148211931,0.0,990,990,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,9,0,1200.0,1208.1397680772675,649.7077504172921,1694.7480561211705,28747.0,0.026551638444635796,0.0,1200,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,4,0,730.0,1365.4994133394212,717.9735535755754,2567.360755056143,28803.5,0.01180072819761591,0.0,1400,1400,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,8,0,1100.0,1228.4775492735207,827.7320545166731,1708.4746062755585,28868.5,0.02360145639523182,0.0,1200,1400,1500,1500,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=489,3,0,1800.0,1574.902228700618,986.0177664086223,1981.3133841380477,28995.0,0.008850546148211931,0.0,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=49,9,0,1200.0,7797.258112372623,882.897119037807,60685.91564986855,28989.222222222223,0.026551638444635796,0.0,1200,1200,1300,1600,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=490,5,0,1500.0,1571.378424949944,1342.8034372627735,1778.0149076133966,28464.4,0.014750910247019886,0.0,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,5,0,1200.0,1612.72631585598,960.2017179131508,2534.5855485647917,28556.6,0.014750910247019886,0.0,1200,2200,2200,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=492,7,0,1400.0,1417.0781787750977,915.1674108579755,1897.282245568931,28628.714285714286,0.020651274345827843,0.0,1400,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=493,9,0,1400.0,1350.600639772084,1029.5398626476526,1688.7866435572505,28931.777777777777,0.026551638444635796,0.0,1400,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=494,4,0,1607.5088139623404,1684.5934949815273,1607.5088139623404,1817.9251998662949,28791.75,0.01180072819761591,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=495,5,0,1400.0,1513.308436051011,1186.682534404099,2171.023325063288,28680.8,0.014750910247019886,0.0,1400,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=496,2,0,1200.0,1336.0842834226787,1176.5828616917133,1495.585705153644,28220.0,0.005900364098807955,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=497,5,0,1600.0,1418.4337044134736,597.8710064664483,2221.5949380770326,28225.0,0.014750910247019886,0.0,1600,1800,1800,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=498,3,0,1000.0,936.7715635647377,707.5562356039882,1071.9959568232298,28614.333333333332,0.008850546148211931,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=499,5,0,1000.0,1068.547729589045,697.8236921131611,1342.1773221343756,28576.2,0.014750910247019886,0.0,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=50,5,0,1100.0,1155.9710277244449,825.498104095459,1454.7180719673634,28910.8,0.014750910247019886,0.0,1100,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=500,7,0,1300.0,1521.9595091683525,1153.9068408310413,2321.565732359886,29039.714285714286,0.020651274345827843,0.0,1300,1400,1900,1900,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=501,1,0,1369.804721325636,1369.804721325636,1369.804721325636,1369.804721325636,28226.0,0.0029501820494039774,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=502,1,0,1632.2838170453906,1632.2838170453906,1632.2838170453906,1632.2838170453906,27469.0,0.0029501820494039774,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=503,7,0,1500.0,9931.731844720032,1008.1666251644492,60088.8804262504,28788.571428571428,0.020651274345827843,0.0,1500,1700,2600,2600,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=504,5,0,1100.0,1079.4809458777308,703.1270824372768,1561.6429597139359,29362.8,0.014750910247019886,0.0,1100,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=505,2,0,1100.0,1592.5309350714087,1092.7743939682841,2092.2874761745334,28218.0,0.005900364098807955,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=506,4,0,980.0,1100.3779650200158,862.011706456542,1395.2756579965353,28924.0,0.01180072819761591,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=51,4,0,1100.0,1180.7537828572094,844.0228719264269,1520.2140230685472,29487.0,0.01180072819761591,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=52,6,0,920.0,1197.5712830511231,672.9371482506394,1872.5078580901027,28970.0,0.017701092296423863,0.0,1300,1300,1600,1600,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=53,6,0,1200.0,1440.4297826501231,844.4651840254664,2026.2590227648616,28795.0,0.017701092296423863,0.0,1500,1500,1900,1900,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=54,4,0,1100.0,1467.9133070167154,1040.0285301730037,2412.5411240383983,28518.25,0.01180072819761591,0.0,1300,1300,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=55,3,0,1800.0,1689.386336132884,1254.1088536381721,2030.3930696099997,28920.0,0.008850546148211931,0.0,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000
