Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710650879,10,,Aggregated,114.900000,0.000000,75,100,120,130,160,200,250,300,410,1800,1900,76729,0,75,90.30290545207264,7.4984971433877945,1893.8425052911043,55088.92032999257
1710650880,10,,Aggregated,113.700000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,76837,0,75,90.31535611609411,7.4984971433877945,1893.8425052911043,55090.033473456795
1710650881,10,,Aggregated,116.800000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,76970,0,75,90.29966369944027,7.4984971433877945,1893.8425052911043,55084.085539820706
1710650882,10,,Aggregated,112.200000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,77086,0,75,90.30212414107656,7.4984971433877945,1893.8425052911043,55079.28248968684
1710650883,10,,Aggregated,112.800000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,77199,0,75,90.30873026158075,7.4984971433877945,1893.8425052911043,55082.85988160469
1710650884,10,,Aggregated,111.800000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,77324,0,75,90.30297089995234,7.4984971433877945,1893.8425052911043,55077.03581035642
1710650885,10,,Aggregated,115.600000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,77456,0,75,90.28802060006218,7.4984971433877945,1893.8425052911043,55081.29606486263
1710650886,10,,Aggregated,111.900000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,77569,0,75,90.29555633467419,7.4984971433877945,1893.8425052911043,55079.73878740218
1710650887,10,,Aggregated,113.200000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,77696,0,75,90.28938881668316,7.4984971433877945,1893.8425052911043,55085.05136686573
1710650889,10,,Aggregated,111.600000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,77809,0,75,90.29867980017046,7.4984971433877945,1893.8425052911043,55077.90372579008
1710650890,10,,Aggregated,112.400000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,77935,0,75,90.2882135360324,7.4984971433877945,1893.8425052911043,55079.14564701354
1710650891,10,,Aggregated,110.500000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,78041,0,75,90.30056002599675,7.4984971433877945,1893.8425052911043,55075.6782204226
1710650892,10,,Aggregated,113.200000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,78170,0,75,90.29510756609042,7.4984971433877945,1893.8425052911043,55085.0596392478
1710650893,10,,Aggregated,110.900000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,78269,0,75,90.3199804835239,7.4984971433877945,1893.8425052911043,55088.5578198265
1710650894,10,,Aggregated,111.400000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,78386,0,75,90.32232493071716,7.4984971433877945,1893.8425052911043,55080.37199244763
1710650895,10,,Aggregated,107.900000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,78505,0,75,90.32467732225086,7.4984971433877945,1893.8425052911043,55068.16215527673
1710650896,10,,Aggregated,110.600000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,78623,0,75,90.32531683278314,7.4984971433877945,1893.8425052911043,55065.34832046602
1710650897,10,,Aggregated,106.400000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,78729,0,75,90.33965306459537,7.4984971433877945,1893.8425052911043,55064.568456350265
1710650898,10,,Aggregated,108.800000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,78861,0,75,90.32536026636132,7.4984971433877945,1893.8425052911043,55054.915395442615
1710650899,10,,Aggregated,106.400000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,78967,0,75,90.34286121673236,7.4984971433877945,1893.8425052911043,55058.98841288133
1710650900,10,,Aggregated,105.500000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,79095,0,75,90.33200832923242,7.4984971433877945,1893.8425052911043,55067.90043618433
1710650902,10,,Aggregated,104.700000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,79200,0,75,90.34820800500151,7.4984971433877945,1893.8425052911043,55073.67852272727
1710650903,10,,Aggregated,107.600000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,79338,0,75,90.3296256928574,7.4984971433877945,1893.8425052911043,55065.13871032796
1710650904,10,,Aggregated,105.900000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,79440,0,75,90.34595618159055,7.4984971433877945,1893.8425052911043,55065.14671450151
1710650905,10,,Aggregated,109.200000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,79540,0,75,90.37345913108855,7.4984971433877945,1893.8425052911043,55064.09685692733
1710650906,10,,Aggregated,106.700000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,79647,0,75,90.39049477655178,7.4984971433877945,1893.8425052911043,55067.685625321734
1710650907,10,,Aggregated,108.400000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,79777,0,75,90.37563967267948,7.4984971433877945,1893.8425052911043,55062.22213169209
1710650908,10,,Aggregated,104.400000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,79886,0,75,90.38739539187627,7.4984971433877945,1893.8425052911043,55063.463222592196
1710650909,10,,Aggregated,107.000000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,80012,0,75,90.37840169345012,7.4984971433877945,1893.8425052911043,55070.451682247665
1710650910,10,,Aggregated,105.100000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,80129,0,75,90.37991940704285,7.4984971433877945,1893.8425052911043,55070.51901309139
1710650911,10,,Aggregated,106.300000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,80255,0,75,90.37204592949813,7.4984971433877945,1893.8425052911043,55079.882997944056
1710650912,10,,Aggregated,105.700000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,80356,0,75,90.38732752826878,7.4984971433877945,1893.8425052911043,55084.11931903032
1710650914,10,,Aggregated,107.300000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,80486,0,75,90.37952314068963,7.4984971433877945,1893.8425052911043,55084.889732375814
1710650915,10,,Aggregated,104.400000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,80576,0,75,90.41134346621145,7.4984971433877945,1893.8425052911043,55085.74889545274
1710650916,10,,Aggregated,107.900000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,80686,0,75,90.42342898604389,7.4984971433877945,1893.8425052911043,55081.80266712936
1710650917,10,,Aggregated,105.900000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,80795,0,75,90.43606385557293,7.4984971433877945,1893.8425052911043,55086.280957980074
1710650918,10,,Aggregated,108.100000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,80914,0,75,90.44072110996905,7.4984971433877945,1893.8425052911043,55093.22427515634
1710650919,10,,Aggregated,105.000000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,81024,0,75,90.44990486791927,7.4984971433877945,1893.8425052911043,55096.05049121248
1710650920,10,,Aggregated,107.300000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,81141,0,75,90.45491038308269,7.4984971433877945,1893.8425052911043,55097.12472116439
1710650921,10,,Aggregated,104.200000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,81249,0,75,90.46753517704782,7.4984971433877945,1893.8425052911043,55103.72676586789
1710650922,10,,Aggregated,104.700000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,81388,0,75,90.44255461729999,7.4984971433877945,1893.8425052911043,55095.0075441097
1710650923,10,,Aggregated,101.600000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,81497,0,75,90.4553917249985,7.4984971433877945,1893.8425052911043,55097.64143465403
1710650924,10,,Aggregated,103.000000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,81623,0,75,90.44758860341905,7.4984971433877945,1893.8425052911043,55093.81051909388
1710650925,10,,Aggregated,104.600000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,81720,0,75,90.47154018851896,7.4984971433877945,1893.8425052911043,55106.93706558982
1710650927,10,,Aggregated,105.800000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,81845,0,75,90.46711655658738,7.4984971433877945,1893.8425052911043,55090.10434357627
1710650928,10,,Aggregated,105.000000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,81961,0,75,90.46881370374312,7.4984971433877945,1893.8425052911043,55095.278778931446
1710650929,10,,Aggregated,107.400000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,82092,0,75,90.45443427844275,7.4984971433877945,1893.8425052911043,55099.970922867025
1710650930,10,,Aggregated,106.900000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,82189,0,75,90.47883135601458,7.4984971433877945,1893.8425052911043,55109.76516322135
1710650931,10,,Aggregated,110.500000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,82315,0,75,90.4710966151918,7.4984971433877945,1893.8425052911043,55102.47448217215
1710650932,10,,Aggregated,108.900000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,82415,0,75,90.49074861076313,7.4984971433877945,1893.8425052911043,55103.11012558394
1710650933,10,,Aggregated,110.600000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,82549,0,75,90.47605070256402,7.4984971433877945,1893.8425052911043,55104.786587360235
1710650934,10,,Aggregated,107.300000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,82665,0,75,90.47711595099989,7.4984971433877945,1893.8425052911043,55108.3806689651
1710650935,10,,Aggregated,108.400000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,82802,0,75,90.46050373970334,7.4984971433877945,1893.8425052911043,55112.47059249777
1710650936,10,,Aggregated,107.800000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,82919,0,75,90.46244121420612,7.4984971433877945,1893.8425052911043,55110.32470242043
1710650937,10,,Aggregated,107.800000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,83031,0,75,90.47176916803204,7.4984971433877945,1893.8425052911043,55105.32940708892
1710650938,10,,Aggregated,109.300000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,83135,0,75,90.49099491373778,7.4984971433877945,1893.8425052911043,55114.57866121369
1710650940,10,,Aggregated,108.900000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,83267,0,75,90.47838448051867,7.4984971433877945,1893.8425052911043,55115.05189330707
1710650941,10,,Aggregated,106.400000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,83392,0,75,90.46946537819586,7.4984971433877945,1893.8425052911043,55107.1508897736
1710650942,10,,Aggregated,109.500000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,83522,0,75,90.46330541592725,7.4984971433877945,1893.8425052911043,55106.826560666654
1710650943,10,,Aggregated,109.600000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,83628,0,75,90.4781743584515,7.4984971433877945,1893.8425052911043,55106.61125460372
1710650944,10,,Aggregated,111.700000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,83754,0,75,90.469658520088,7.4984971433877945,1893.8425052911043,55113.636996441965
1710650945,10,,Aggregated,109.200000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,83872,0,75,90.4697643261985,7.4984971433877945,1893.8425052911043,55112.900598531094
1710650946,10,,Aggregated,110.600000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,84008,0,75,90.45148835913551,7.4984971433877945,1893.8425052911043,55109.903366346065
1710650947,10,,Aggregated,110.200000,0.000000,75,100,120,130,160,200,260,300,410,1800,1900,84113,0,75,90.46541188442943,7.4984971433877945,1893.8425052911043,55107.52802777216
1710650948,10,,Aggregated,111.200000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,84223,0,75,90.47343959967311,7.4984971433877945,1893.8425052911043,55101.37223798725
1710650949,10,,Aggregated,109.600000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,84302,0,75,90.52431289688057,7.4984971433877945,1893.8425052911043,55103.87583924462
1710650950,10,,Aggregated,111.100000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,84430,0,75,90.51328155831037,7.4984971433877945,1893.8425052911043,55104.97412057326
1710650952,10,,Aggregated,105.400000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,84523,0,75,90.542423103542,7.4984971433877945,1893.8425052911043,55101.03074902689
1710650953,10,,Aggregated,106.100000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,84662,0,75,90.52135773274681,7.4984971433877945,1893.8425052911043,55099.91141244006
1710650954,10,,Aggregated,103.400000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,84767,0,75,90.53512287901879,7.4984971433877945,1893.8425052911043,55103.31461535739
1710650955,10,,Aggregated,106.000000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,84890,0,75,90.52750107043772,7.4984971433877945,1893.8425052911043,55104.741017787725
1710650956,10,,Aggregated,104.500000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,84983,0,75,90.55520432617209,7.4984971433877945,1893.8425052911043,55104.97028817528
1710650957,10,,Aggregated,105.200000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,85108,0,75,90.55215763883218,7.4984971433877945,1893.8425052911043,55106.75775485266
1710650958,10,,Aggregated,101.500000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,85211,0,75,90.56888188533043,7.4984971433877945,1893.8425052911043,55105.02282569152
1710650959,10,,Aggregated,102.300000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,85327,0,75,90.57003728321656,7.4984971433877945,1893.8425052911043,55097.14931967607
1710650960,10,,Aggregated,100.400000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,85443,0,75,90.57438113850903,7.4984971433877945,1893.8425052911043,55107.621291387244
1710650961,10,,Aggregated,103.000000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,85581,0,75,90.55484815545044,7.4984971433877945,1893.8425052911043,55102.26231289656
1710650962,10,,Aggregated,106.200000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,85689,0,75,90.57171127921048,7.4984971433877945,1893.8425052911043,55106.18316236623
1710650963,10,,Aggregated,104.800000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,85815,0,75,90.56369108734235,7.4984971433877945,1893.8425052911043,55103.08045213541
1710650965,10,,Aggregated,105.700000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,85914,0,75,90.58620884386151,7.4984971433877945,1893.8425052911043,55111.704797821076
1710650966,10,,Aggregated,107.200000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,86052,0,75,90.56451312883709,7.4984971433877945,1893.8425052911043,55106.392901966254
1710650967,10,,Aggregated,104.900000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,86170,0,75,90.56701152660563,7.4984971433877945,1893.8425052911043,55100.17513055588
1710650968,10,,Aggregated,109.100000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,86288,0,75,90.57064505036483,7.4984971433877945,1893.8425052911043,55097.94618023364
1710650969,10,,Aggregated,108.400000,0.000000,75,110,120,130,160,200,260,310,410,1800,1900,86392,0,75,90.58837366589606,7.4984971433877945,1893.8425052911043,55091.89468932308
1710650970,10,,Aggregated,109.500000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,86504,0,75,90.59403013059402,7.4984971433877945,1893.8425052911043,55096.34935956719
1710650971,10,,Aggregated,106.700000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,86629,0,75,90.5898776852013,7.4984971433877945,1893.8425052911043,55090.700608341314
1710650972,10,,Aggregated,108.000000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,86762,0,75,90.57315833259167,7.4984971433877945,1893.8425052911043,55096.57454876559
1710650973,10,,Aggregated,106.600000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,86872,0,75,90.58358555563852,7.4984971433877945,1893.8425052911043,55100.457235933325
1710650974,10,,Aggregated,108.300000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,86999,0,75,90.57519303876674,7.4984971433877945,1893.8425052911043,55105.911872550256
1710650975,10,,Aggregated,107.600000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,87110,0,75,90.5853898070313,7.4984971433877945,1893.8425052911043,55107.81969923086
1710650977,10,,Aggregated,110.500000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,87246,0,75,90.56467669771648,7.4984971433877945,1893.8425052911043,55102.45784333952
1710650978,10,,Aggregated,107.900000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,87368,0,75,90.56370738738669,7.4984971433877945,1893.8425052911043,55112.17081769069
1710650979,10,,Aggregated,110.800000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,87500,0,75,90.54893467279418,7.4984971433877945,1893.8425052911043,55108.451851428574
1710650980,10,,Aggregated,110.600000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,87613,0,75,90.55486135786421,7.4984971433877945,1893.8425052911043,55109.68117745083
1710650981,10,,Aggregated,114.500000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,87722,0,75,90.56285302997924,7.4984971433877945,1893.8425052911043,55109.34962723148
1710650982,10,,Aggregated,112.700000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,87804,0,75,90.60079747071494,7.4984971433877945,1893.8425052911043,55108.0389162225
1710650983,10,,Aggregated,113.700000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,87938,0,75,90.5866587245358,7.4984971433877945,1893.8425052911043,55106.49392753986
1710650984,10,,Aggregated,107.800000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,88047,0,75,90.59718726476063,7.4984971433877945,1893.8425052911043,55113.41535770668
1710650985,10,,Aggregated,110.000000,0.000000,75,110,120,130,160,200,260,300,410,1800,1900,88175,0,75,90.58528205182859,7.4984971433877945,1893.8425052911043,55105.41543521406
