Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,4,0,3700.0,3649.7935878578573,3267.7310835570097,3822.2271278500557,29082.75,0.06647860770949268,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,5,0,3800.0,3811.0516533255577,2874.082801863551,4463.7225437909365,28451.4,0.08309825963686585,0.0,3800,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,1,0,4687.668153084815,4687.668153084815,4687.668153084815,4687.668153084815,29941.0,0.01661965192737317,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,3,0,3000.0,3315.8773432175317,1859.0652327984571,5064.7355653345585,28401.0,0.049858955782119505,0.0,3000,3000,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,5,0,3900.0,3845.7224417477846,3314.984210766852,4216.702584177256,28808.4,0.08309825963686585,0.0,3900,4000,4000,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,2,0,3838.1509529426694,3941.452346276492,3838.1509529426694,4044.7537396103144,28793.5,0.03323930385474634,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,3,0,4000.0,3561.1925975730023,2048.72774425894,4659.591949544847,28226.0,0.049858955782119505,0.0,4000,4000,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,1,0,3285.9129700809717,3285.9129700809717,3285.9129700809717,3285.9129700809717,28800.0,0.01661965192737317,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,1,0,4006.3075283542275,4006.3075283542275,4006.3075283542275,4006.3075283542275,28218.0,0.01661965192737317,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,4,0,2900.0,3643.398946383968,2767.3592222854495,5083.9485405012965,29077.25,0.06647860770949268,0.0,3800,3800,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,4,0,3100.0,5270.206804154441,2813.0367090925574,7768.102679401636,28933.75,0.06647860770949268,0.0,7400,7400,7800,7800,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,3,0,3900.0,3482.7451671784124,2522.7454844862223,4073.5586350783706,29177.0,0.049858955782119505,0.0,3900,3900,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,3,0,3900.0,3946.220640403529,3754.7082202509046,4186.902395449579,28616.666666666668,0.049858955782119505,0.0,3900,3900,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,4,0,3500.0,3479.278927668929,2848.418053239584,3933.8288120925426,28799.0,0.06647860770949268,0.0,3600,3600,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,2,0,4234.914847649634,4584.758578334004,4234.914847649634,4934.6023090183735,28517.5,0.03323930385474634,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,1,0,2404.1075482964516,2404.1075482964516,2404.1075482964516,2404.1075482964516,28232.0,0.01661965192737317,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,4,0,4700.0,4858.621777500957,3174.6106958016753,6832.5538812205195,28229.0,0.06647860770949268,0.0,4800,4800,6800,6800,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,3,0,2500.0,2883.1781850506864,1925.2724898979068,4272.691434249282,28222.0,0.049858955782119505,0.0,2500,2500,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,2,0,3241.59946013242,4497.332920320332,3241.59946013242,5753.066380508244,28514.5,0.03323930385474634,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,6,0,3300.0,3826.464222588887,2549.759877845645,5410.597204230726,28510.666666666668,0.09971791156423901,0.0,3800,3800,4900,4900,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,3,0,3200.0,3189.9022220944366,1801.0127246379852,4557.486106641591,28402.333333333332,0.049858955782119505,0.0,3200,3200,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,2,0,3818.6474507674575,3858.5922201164067,3818.6474507674575,3898.536989465356,27560.0,0.03323930385474634,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,4,0,1900.0,2709.73191014491,1081.0394091531634,5315.360456705093,28648.0,0.06647860770949268,0.0,2500,2500,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,2,0,3500.0,3764.521576464176,3459.7038086503744,4069.339344277978,28799.0,0.03323930385474634,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,3,0,3600.0,3117.005322749416,1212.4905223026872,4565.288040786982,28597.666666666668,0.049858955782119505,0.0,3600,3600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,2,0,3800.0,5059.138684067875,3773.7113600596786,6344.566008076072,29083.5,0.03323930385474634,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,4,0,6200.0,6080.61661850661,3741.8424049392343,7299.277664162219,29077.5,0.06647860770949268,0.0,7100,7100,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,2,0,760.0,2641.7197776027024,756.9688577204943,4526.4706974849105,28228.0,0.03323930385474634,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,3,0,4100.0,4007.969591456155,3224.0905705839396,4668.050615116954,29183.333333333332,0.049858955782119505,0.0,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,1,0,3386.5880193188787,3386.5880193188787,3386.5880193188787,3386.5880193188787,28232.0,0.01661965192737317,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,1,0,4679.617405869067,4679.617405869067,4679.617405869067,4679.617405869067,29381.0,0.01661965192737317,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,2,0,3427.335796877742,3876.9543264061213,3427.335796877742,4326.572855934501,28226.0,0.03323930385474634,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,5,0,4600.0,4474.965177848935,3060.3850930929184,6053.068121895194,28905.4,0.08309825963686585,0.0,4600,4900,4900,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,2,0,2900.0,3263.5793616063893,2899.9507687985897,3627.207954414189,28499.5,0.03323930385474634,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,4,0,2000.0,3460.0325329229236,1897.39253744483,5996.56055867672,28506.25,0.06647860770949268,0.0,3900,3900,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,5,0,3900.0,3965.666934289038,2736.81737203151,5427.25093383342,28571.2,0.08309825963686585,0.0,3900,4300,4300,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=482,5,0,3700.0,4248.8921120762825,2776.2228650972247,6137.980576604605,28561.6,0.08309825963686585,0.0,3700,5200,5200,6100,6100,6100,6100,6100,6100,6100,6100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,1,0,4070.862390100956,4070.862390100956,4070.862390100956,4070.862390100956,29939.0,0.01661965192737317,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,2,0,3900.0,4285.851238295436,3873.210584744811,4698.491891846061,28805.0,0.03323930385474634,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,3,0,3400.0,3759.778769997259,3188.474904745817,4665.6772922724485,28998.333333333332,0.049858955782119505,0.0,3400,3400,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,4,0,3500.0,3438.4182039648294,2832.918335683644,3728.393248282373,28951.25,0.06647860770949268,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,2,0,4501.3273563236,4755.944031756371,4501.3273563236,5010.560707189143,28502.5,0.03323930385474634,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=489,5,0,2900.0,2977.142750658095,1306.8494144827127,5063.924038782716,28691.8,0.08309825963686585,0.0,2900,3300,3300,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=49,7,0,3900.0,3688.9571121760778,1244.225773960352,4866.862433962524,28536.571428571428,0.11633756349161219,0.0,3900,4100,4700,4700,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=490,2,0,3100.756642408669,4805.490716826171,3100.756642408669,6510.224791243672,28810.5,0.03323930385474634,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,4,0,2700.0,3194.5616675075144,2429.259584285319,3911.115162074566,28495.75,0.06647860770949268,0.0,3700,3700,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=493,4,0,3200.0,3623.569892719388,2353.3966364338994,4924.030956812203,28504.75,0.06647860770949268,0.0,4000,4000,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=495,2,0,4300.0,4372.936597559601,4252.0770989358425,4493.79609618336,28223.0,0.03323930385474634,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=496,2,0,4440.019722096622,4668.964671436697,4440.019722096622,4897.9096207767725,28500.5,0.03323930385474634,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=497,1,0,6635.333176702261,6635.333176702261,6635.333176702261,6635.333176702261,29950.0,0.01661965192737317,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=499,2,0,2811.7658579722047,2915.4418809339404,2811.7658579722047,3019.117903895676,29688.0,0.03323930385474634,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=50,3,0,4500.0,4355.083039030433,3954.4031843543053,4636.940295808017,29168.0,0.049858955782119505,0.0,4500,4500,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=500,3,0,3200.0,3337.827717885375,2949.1107296198606,3816.566940397024,28414.0,0.049858955782119505,0.0,3200,3200,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=501,4,0,3700.0,4643.1679364759475,1983.0166194587946,8474.182614125311,29237.5,0.06647860770949268,0.0,4400,4400,8500,8500,8500,8500,8500,8500,8500,8500,8500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=502,6,0,3500.0,4171.411461972942,779.9355583265424,6798.474904149771,29088.333333333332,0.09971791156423901,0.0,4100,4100,6400,6400,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=503,1,0,4209.566849283874,4209.566849283874,4209.566849283874,4209.566849283874,29358.0,0.01661965192737317,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=504,5,0,2900.0,3385.81816945225,2587.9467548802495,4650.211189873517,28900.4,0.08309825963686585,0.0,2900,4200,4200,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=505,3,0,2700.0,2860.0324181218944,2265.792489051819,3635.3163458406925,29378.0,0.049858955782119505,0.0,2700,2700,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=506,3,0,3400.0,3339.071652541558,2841.9276140630245,3803.21276653558,28213.0,0.049858955782119505,0.0,3400,3400,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=51,1,0,2998.245159164071,2998.245159164071,2998.245159164071,2998.245159164071,28779.0,0.01661965192737317,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=52,1,0,3549.6055465191603,3549.6055465191603,3549.6055465191603,3549.6055465191603,29920.0,0.01661965192737317,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=53,1,0,4212.070180103183,4212.070180103183,4212.070180103183,4212.070180103183,28788.0,0.01661965192737317,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=54,2,0,2724.4851225987077,2952.4267679080367,2724.4851225987077,3180.3684132173657,28229.0,0.03323930385474634,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=55,3,0,2800.0,4139.927205008765,2621.44891358912,7025.948476977646,28399.0,0.049858955782119505,0.0,2800,2800,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=56,3,0,3400.0,3604.365994532903,2692.479363642633,4697.53039162606,29913.666666666668,0.049858955782119505,0.0,3400,3400,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=57,1,0,5035.582867451012,5035.582867451012,5035.582867451012,5035.582867451012,28792.0,0.01661965192737317,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=58,2,0,3444.7508873417974,3446.659547742456,3444.7508873417974,3448.568208143115,29094.5,0.03323930385474634,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=59,2,0,2800.0,3388.9038148336112,2783.6679732427,3994.1396564245224,28218.0,0.03323930385474634,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=60,5,0,4300.0,4444.9251886457205,3458.203077316284,5133.0334125086665,28674.4,0.08309825963686585,0.0,4300,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=61,2,0,3300.0,3861.2535260617733,3264.9472476914525,4457.559804432094,28782.0,0.03323930385474634,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=62,6,0,3200.0,3265.9446741454303,2587.839549407363,4168.589947745204,28508.833333333332,0.09971791156423901,0.0,3400,3400,3500,3500,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=63,3,0,3800.0,3568.747689637045,2934.2720368877053,4000.612129457295,28395.666666666668,0.049858955782119505,0.0,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=64,2,0,3100.0,4179.762837011367,3086.138886399567,5273.386787623167,28498.5,0.03323930385474634,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=65,5,0,3600.0,3616.899619437754,2131.2254099175334,5063.945411704481,29013.6,0.08309825963686585,0.0,3600,3900,3900,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=66,2,0,3600.0,4022.4316217936575,3596.8640530481935,4447.999190539122,29397.0,0.03323930385474634,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=67,2,0,3102.113025262952,3439.056461676955,3102.113025262952,3775.9998980909586,28209.0,0.03323930385474634,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=68,3,0,3600.0,2905.9690218418837,951.6930840909481,4196.790200658143,28580.0,0.049858955782119505,0.0,3600,3600,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=69,3,0,4400.0,4335.303179609279,3661.542891524732,4933.860377408564,29353.0,0.049858955782119505,0.0,4400,4400,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=7,1,0,4144.265661947429,4144.265661947429,4144.265661947429,4144.265661947429,28200.0,0.01661965192737317,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
