Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,2,0,810.0,1042.0526922680438,806.3104134052992,1277.7949711307883,28794.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,4,0,1500.0,1663.3021882735193,1400.3876298666,2120.0314220041037,29381.75,0.06667034407872421,0.0,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,1,0,740.6208030879498,740.6208030879498,740.6208030879498,740.6208030879498,28222.0,0.016667586019681054,0.0,740,740,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,5,0,940.0,876.2862183153629,179.57042157649994,1325.9088369086385,28681.4,0.08333793009840526,0.0,940,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,1,0,997.4863454699516,997.4863454699516,997.4863454699516,997.4863454699516,28794.0,0.016667586019681054,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,6,0,700.0,821.822975606968,199.73341096192598,1286.8898883461952,28507.0,0.10000551611808632,0.0,970,970,1100,1100,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,4,0,1400.0,1416.641642805189,623.6392920836806,1944.8564341291785,28799.75,0.06667034407872421,0.0,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,4,0,940.0,1090.9845251590014,939.3645469099283,1497.5489769130945,28354.0,0.06667034407872421,0.0,990,990,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,3,0,930.0,877.5495793670416,633.9635895565152,1067.9228091612458,28407.333333333332,0.05000275805904316,0.0,930,930,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,1,0,725.3298340365291,725.3298340365291,725.3298340365291,725.3298340365291,29354.0,0.016667586019681054,0.0,730,730,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,3,0,1200.0,1211.7369752377272,995.9518127143383,1411.4636313170195,28596.333333333332,0.05000275805904316,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,4,0,1000.0,973.6115618143231,611.7985835298896,1186.5752451121807,29074.0,0.06667034407872421,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,2,0,932.3123190551996,1325.9172863326967,932.3123190551996,1719.5222536101937,28495.0,0.03333517203936211,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,2,0,580.0,848.6932390369475,579.7141045331955,1117.6723735406995,28216.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,2,0,1300.0,1314.452385995537,1262.634920887649,1366.269851103425,29658.5,0.03333517203936211,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,3,0,810.0,938.7062477568785,738.9418557286263,1264.0135511755943,28420.0,0.05000275805904316,0.0,810,810,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,4,0,1500.0,1731.9000710267574,980.8459533378482,2680.4082095623016,28659.5,0.06667034407872421,0.0,1700,1700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,4,0,1000.0,1342.3267917241901,956.9584364071488,1801.4387711882591,28929.25,0.06667034407872421,0.0,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,8,0,890.0,915.3642551973462,480.1143519580364,1270.3899824991822,28726.0,0.13334068815744843,0.0,940,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,4,0,1000.0,1380.7004245463759,851.6093827784061,2027.2969463840127,28371.5,0.06667034407872421,0.0,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,2,0,650.0,855.0005625002086,648.7629385665059,1061.2381864339113,28214.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,3,0,940.0,915.2568696687619,804.8907378688455,998.1890833005309,28229.0,0.05000275805904316,0.0,940,940,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,5,0,1000.0,1215.856682881713,331.0607736930251,1996.1176319047809,29131.0,0.08333793009840526,0.0,1000,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,2,0,751.4674849808216,1002.9324633069336,751.4674849808216,1254.3974416330457,29091.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,1,0,1091.3969706743956,1091.3969706743956,1091.3969706743956,1091.3969706743956,29364.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,2,0,270.0,1005.3844237700105,267.8438602015376,1742.9249873384833,29085.5,0.03333517203936211,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,5,0,720.0,776.3772757723927,207.2409139946103,1356.075300835073,28570.8,0.08333793009840526,0.0,720,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,5,0,980.0,1066.5253549814224,735.7698539271951,1593.6819752678275,28456.2,0.08333793009840526,0.0,980,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,6,0,1100.0,1197.189498692751,1024.3646036833525,1457.353314384818,28614.166666666668,0.10000551611808632,0.0,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,3,0,1100.0,1123.6966584498684,1001.2946669012308,1236.0257292166352,29754.666666666668,0.05000275805904316,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,4,0,800.0,890.2333998121321,197.5413216277957,1687.367063947022,28653.25,0.06667034407872421,0.0,880,880,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,3,0,970.0,1133.3016911521554,683.9952124282718,1746.027504093945,28226.0,0.05000275805904316,0.0,970,970,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,3,0,840.0,957.9061002780994,353.3740593120456,1676.8124168738723,28782.333333333332,0.05000275805904316,0.0,840,840,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,2,0,1434.6772134304047,1562.3420574702322,1434.6772134304047,1690.0069015100598,28505.0,0.03333517203936211,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,1,0,1300.547364167869,1300.547364167869,1300.547364167869,1300.547364167869,28786.0,0.016667586019681054,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,1,0,925.6880441680551,925.6880441680551,925.6880441680551,925.6880441680551,28797.0,0.016667586019681054,0.0,930,930,930,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,3,0,830.0,961.315680295229,647.135122679174,1404.4026164337993,28597.0,0.05000275805904316,0.0,830,830,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,3,0,1100.0,1198.345836251974,948.7828789278865,1504.2473915964365,28591.666666666668,0.05000275805904316,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,1,0,1119.6542317047715,1119.6542317047715,1119.6542317047715,1119.6542317047715,28796.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,3,0,970.0,925.3615373745561,657.5892381370068,1148.5394621267915,28794.0,0.05000275805904316,0.0,970,970,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,2,0,1308.329184539616,1597.526143770665,1308.329184539616,1886.7231030017138,28756.0,0.03333517203936211,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,4,0,600.0,967.5721118692309,417.7913339808583,1880.8285593986511,28952.75,0.06667034407872421,0.0,970,970,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,3,0,1100.0,1134.5167709514499,887.0898922905326,1434.0767227113247,28232.0,0.05000275805904316,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,4,0,810.0,926.98465869762,350.74072517454624,1378.226432017982,28925.25,0.06667034407872421,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,3,0,1100.0,1082.3680323859055,963.6179786175489,1200.760225765407,28222.0,0.05000275805904316,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,4,0,910.0,1135.4191866703331,369.9632193893194,1707.068127579987,28367.75,0.06667034407872421,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,1,0,995.3432269394398,995.3432269394398,995.3432269394398,995.3432269394398,30115.0,0.016667586019681054,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,4,0,990.0,1107.5952819082886,897.9656584560871,1360.5574239045382,28503.75,0.06667034407872421,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,4,0,1000.0,1029.7949074301869,434.50714740902185,1386.0030509531498,28656.25,0.06667034407872421,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,2,0,750.0,1269.03513725847,748.5654391348362,1789.504835382104,29649.0,0.03333517203936211,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,1,0,526.1573549360037,526.1573549360037,526.1573549360037,526.1573549360037,28794.0,0.016667586019681054,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,2,0,230.0,442.28824647143483,228.93865033984184,655.6378426030278,28784.0,0.03333517203936211,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,3,0,1200.0,1375.9523468712966,1169.9229944497347,1740.7623026520014,28800.333333333332,0.05000275805904316,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,1,0,864.8604610934854,864.8604610934854,864.8604610934854,864.8604610934854,28228.0,0.016667586019681054,0.0,860,860,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,2,0,1100.0,1162.5089743174613,1076.8090290948749,1248.2089195400476,29082.5,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,1,0,852.4598423391581,852.4598423391581,852.4598423391581,852.4598423391581,28232.0,0.016667586019681054,0.0,850,850,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,2,0,420.0,557.2429518215358,415.6314767897129,698.8544268533587,28799.0,0.03333517203936211,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,9,0,980.0,1014.8709601619178,248.01156856119633,2022.70070835948,28792.88888888889,0.15000827417712947,0.0,980,1000,1300,1400,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,3,0,1200.0,1247.5644691536825,894.8545111343265,1640.586007386446,28614.333333333332,0.05000275805904316,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,2,0,664.9119714275002,836.891679558903,664.9119714275002,1008.8713876903057,28808.0,0.03333517203936211,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,3,0,1000.0,1153.7973492716749,593.1359883397818,1835.6443038210273,29178.0,0.05000275805904316,0.0,1000,1000,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,4,0,780.0,1001.0636514052749,350.61945393681526,1649.0066014230251,28653.0,0.06667034407872421,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,4,0,1200.0,1248.1287610717118,985.8122002333403,1462.6592686399817,28364.0,0.06667034407872421,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,3,0,820.0,742.1145324284831,571.9560943543911,835.2404395118356,28983.666666666668,0.05000275805904316,0.0,820,820,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,4,0,950.0,950.2152930945158,427.6897478848696,1276.444310322404,28647.5,0.06667034407872421,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,3,0,610.0,550.9575335308909,284.6065666526556,755.3254822269082,28797.333333333332,0.05000275805904316,0.0,610,610,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,3,0,950.0,966.3933698708812,850.3146264702082,1099.2371356114745,28420.333333333332,0.05000275805904316,0.0,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,1,0,2321.305596269667,2321.305596269667,2321.305596269667,2321.305596269667,28228.0,0.016667586019681054,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,2,0,813.0331505089998,1080.704337451607,813.0331505089998,1348.3755243942142,29104.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,3,0,1200.0,1450.518401960532,1044.9992790818214,2105.321633629501,28994.333333333332,0.05000275805904316,0.0,1200,1200,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,3,0,1000.0,805.3281695271531,275.04196017980576,1128.1175836920738,28602.333333333332,0.05000275805904316,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,2,0,802.5534218177199,1027.6909419335425,802.5534218177199,1252.828462049365,29359.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,3,0,1000.0,1068.315537335972,640.684642829001,1569.02533210814,28611.0,0.05000275805904316,0.0,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,3,0,660.0,627.3661258940896,173.15499112010002,1051.627092063427,28793.0,0.05000275805904316,0.0,660,660,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,5,0,1600.0,1343.6520766466856,529.7613013535738,1990.3641128912568,28790.8,0.08333793009840526,0.0,1600,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,3,0,920.0,934.9904898554087,851.398091763258,1035.1258078590035,29169.666666666668,0.05000275805904316,0.0,920,920,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,3,0,1900.0,1692.5464045877259,884.8054064437747,2298.2106683775783,28990.666666666668,0.05000275805904316,0.0,1900,1900,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,1,0,993.7004139646888,993.7004139646888,993.7004139646888,993.7004139646888,29938.0,0.016667586019681054,0.0,990,990,990,990,990,990,990,990,990,990,990
