Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,3,0,4800.0,4237.272581396003,2876.563577912748,5040.199647657573,28795.0,0.05028634121343888,0.0,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,5,0,4600.0,4461.783240735531,2814.562021754682,5677.182916551828,28801.0,0.08381056868906481,0.0,4600,4800,4800,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,4,0,3300.0,3617.9968521464616,3007.0415139198303,4601.513261906803,28802.5,0.06704845495125183,0.0,3600,3600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,5,0,2800.0,2976.21853351593,2764.4221410155296,3419.3313224241138,28558.8,0.08381056868906481,0.0,2800,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,1,0,3063.4343633428216,3063.4343633428216,3063.4343633428216,3063.4343633428216,28222.0,0.01676211373781296,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,1,0,4638.921841047704,4638.921841047704,4638.921841047704,4638.921841047704,28214.0,0.01676211373781296,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,2,0,3209.556747227907,4059.7066609188914,3209.556747227907,4909.856574609876,28218.0,0.03352422747562592,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,1,0,3328.408039174974,3328.408039174974,3328.408039174974,3328.408039174974,28221.0,0.01676211373781296,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,2,0,3700.0,4934.153025504202,3690.296138636768,6178.009912371635,28787.0,0.03352422747562592,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,2,0,3000.0,3276.609459426254,2973.7762957811356,3579.4426230713725,28515.5,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,3,0,3900.0,3799.708265811205,3275.6364634260535,4183.802695013583,28797.0,0.05028634121343888,0.0,3900,3900,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,3,0,2800.0,3085.7862612853446,2023.2701571658254,4437.457006424665,28225.0,0.05028634121343888,0.0,2800,2800,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,4,0,3400.0,3514.6014783531427,3356.6988315433264,3719.8870489373803,28520.5,0.06704845495125183,0.0,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,5,0,2900.0,2707.532397657633,1879.2424714192748,3013.312184251845,28681.8,0.08381056868906481,0.0,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,2,0,4034.447865560651,4591.346131637692,4034.447865560651,5148.244397714734,28787.5,0.03352422747562592,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,2,0,3100.0,3385.955795645714,3059.8221886903048,3712.089402601123,28786.0,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,2,0,2700.0,2687.8541237674654,2669.777812436223,2705.9304350987077,29356.5,0.03352422747562592,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,4,0,2800.0,2670.8419939968735,1892.380096949637,3073.432866483927,28645.0,0.06704845495125183,0.0,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,2,0,4415.267879143357,4759.814341086894,4415.267879143357,5104.360803030431,29062.5,0.03352422747562592,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,1,0,4718.187841586769,4718.187841586769,4718.187841586769,4718.187841586769,28220.0,0.01676211373781296,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,1,0,4582.243584096432,4582.243584096432,4582.243584096432,4582.243584096432,29368.0,0.01676211373781296,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,2,0,4116.402117535472,4444.077079184353,4116.402117535472,4771.752040833235,29089.5,0.03352422747562592,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,3,0,2800.0,2854.0683925772705,2621.453018859029,3173.720353282988,28422.666666666668,0.05028634121343888,0.0,2800,2800,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,2,0,2124.5283568277955,2745.808258187026,2124.5283568277955,3367.088159546256,28524.0,0.03352422747562592,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,1,0,3803.393659181893,3803.393659181893,3803.393659181893,3803.393659181893,28198.0,0.01676211373781296,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,5,0,4400.0,4404.208123125136,2715.664181858301,6403.891138732433,28566.2,0.08381056868906481,0.0,4400,4600,4600,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,4,0,3500.0,3337.8444493282586,2004.4310791417956,4313.124746084213,29079.75,0.06704845495125183,0.0,3600,3600,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,2,0,2600.0,3948.8757653161883,2584.5346180722117,5313.216912560165,28803.0,0.03352422747562592,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,5,0,3000.0,3208.995798230171,2252.7295211330056,4920.914643444121,28448.2,0.08381056868906481,0.0,3000,3400,3400,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,2,0,3200.0,4217.238245531917,3160.50607804209,5273.970413021743,29357.5,0.03352422747562592,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,1,0,2760.8276549726725,2760.8276549726725,2760.8276549726725,2760.8276549726725,28217.0,0.01676211373781296,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,1,0,2362.772994674742,2362.772994674742,2362.772994674742,2362.772994674742,28794.0,0.01676211373781296,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,6,0,4100.0,3935.728487558663,3118.526400066912,4448.252901434898,28609.333333333332,0.10057268242687777,0.0,4100,4100,4200,4200,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,1,0,4801.099865697324,4801.099865697324,4801.099865697324,4801.099865697324,28211.0,0.01676211373781296,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,3,0,3000.0,3593.5109248384833,2902.1858228370547,4849.4714591652155,28617.0,0.05028634121343888,0.0,3000,3000,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,3,0,3200.0,3224.020550648371,2558.865020982921,3922.5601507350802,28822.333333333332,0.05028634121343888,0.0,3200,3200,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,2,0,4329.352352768183,4559.601455461234,4329.352352768183,4789.850558154285,28794.0,0.03352422747562592,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,5,0,3300.0,3516.7348546907306,2342.2774793580174,5374.181818217039,28565.0,0.08381056868906481,0.0,3300,3800,3800,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,1,0,2596.0101084783673,2596.0101084783673,2596.0101084783673,2596.0101084783673,28214.0,0.01676211373781296,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,3,0,4600.0,4299.433842922251,3378.087201155722,4890.885248780251,28978.0,0.05028634121343888,0.0,4600,4600,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,4,0,3700.0,4027.0469402894378,2677.0952846854925,5236.977769061923,28505.0,0.06704845495125183,0.0,4500,4500,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,2,0,3800.0,4096.376057248563,3798.4551433473825,4394.296971149743,28519.5,0.03352422747562592,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,2,0,3113.376820459962,3914.2570784315467,3113.376820459962,4715.1373364031315,28220.0,0.03352422747562592,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,1,0,3498.188329860568,3498.188329860568,3498.188329860568,3498.188329860568,28781.0,0.01676211373781296,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,1,0,3238.0608366802335,3238.0608366802335,3238.0608366802335,3238.0608366802335,28223.0,0.01676211373781296,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,1,0,2930.5629963055253,2930.5629963055253,2930.5629963055253,2930.5629963055253,28228.0,0.01676211373781296,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,2,0,5200.0,5402.979406062514,5193.028185516596,5612.930626608431,28232.0,0.03352422747562592,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,2,0,3200.0,3808.19380749017,3185.8117524534464,4430.575862526894,29389.0,0.03352422747562592,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,3,0,3500.0,3468.064817599952,2113.646705634892,4769.919686950743,28415.333333333332,0.05028634121343888,0.0,3500,3500,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,2,0,3300.0,3499.8889504931867,3273.9926809445024,3725.785220041871,28505.0,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,2,0,3200.0,3237.8898547030985,3198.5051464289427,3277.2745629772544,28226.0,0.03352422747562592,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,2,0,3900.0,4270.535823423415,3898.0748085305095,4642.996838316321,28795.5,0.03352422747562592,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,5,0,3600.0,3936.7982998490334,3005.0421319901943,5049.796188250184,28679.0,0.08381056868906481,0.0,3600,4500,4500,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,1,0,3611.8771033361554,3611.8771033361554,3611.8771033361554,3611.8771033361554,28218.0,0.01676211373781296,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,3,0,3400.0,3410.4482668141522,2988.649149425328,3860.448671504855,28419.666666666668,0.05028634121343888,0.0,3400,3400,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,2,0,4300.0,4473.915962968022,4252.929408103228,4694.902517832816,28505.0,0.03352422747562592,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,3,0,3500.0,3366.820072134336,2972.3605662584305,3597.883252426982,28799.0,0.05028634121343888,0.0,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,1,0,1458.8335566222668,1458.8335566222668,1458.8335566222668,1458.8335566222668,28811.0,0.01676211373781296,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,7,0,2900.0,3655.856683318104,2376.0922281071544,6045.634486712515,28476.14285714286,0.11733479616469072,0.0,2900,3600,5100,5100,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,2,0,2807.2305526584387,3296.438147313893,2807.2305526584387,3785.645741969347,28812.0,0.03352422747562592,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,2,0,2230.119519867003,2439.4112611189485,2230.119519867003,2648.703002370894,28519.0,0.03352422747562592,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,5,0,3800.0,3738.115530833602,2835.98430454731,4781.135059893131,28451.0,0.08381056868906481,0.0,3800,4300,4300,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,4,0,3300.0,3312.8979227039963,2387.7402059733868,4117.189837619662,28506.5,0.06704845495125183,0.0,3500,3500,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,5,0,3400.0,3459.4672963023186,2429.1574535891414,5283.725566230714,28688.2,0.08381056868906481,0.0,3400,3400,3400,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,2,0,3335.0694719702005,3807.8518640249968,3335.0694719702005,4280.634256079793,28790.0,0.03352422747562592,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,6,0,3700.0,3830.155301528672,3028.190634213388,4861.442567780614,28504.333333333332,0.10057268242687777,0.0,3900,3900,3900,3900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,5,0,2800.0,3262.6598935574293,2635.6852743774652,4679.361179471016,28671.2,0.08381056868906481,0.0,2800,3400,3400,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,3,0,3700.0,3685.5328887080154,2877.2091194987297,4494.068657979369,29175.666666666668,0.05028634121343888,0.0,3700,3700,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=482,6,0,3600.0,3825.9045224015913,2005.7586980983615,5568.183499388397,28980.666666666668,0.10057268242687777,0.0,4100,4100,4400,4400,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,2,0,3213.0496129393578,3881.5933149307966,3213.0496129393578,4550.1370169222355,29380.0,0.03352422747562592,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,3,0,3800.0,3835.789713077247,3480.928534641862,4247.982680797577,28987.333333333332,0.05028634121343888,0.0,3800,3800,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,3,0,3700.0,3423.3123334124684,2563.9601657167077,4006.776069290936,28605.666666666668,0.05028634121343888,0.0,3700,3700,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,1,0,3711.586738936603,3711.586738936603,3711.586738936603,3711.586738936603,28810.0,0.01676211373781296,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,2,0,3200.0,3747.8979066945612,3169.312773272395,4326.483040116727,28514.5,0.03352422747562592,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,6,0,3200.0,3167.913805382947,2150.101306848228,4188.087912276387,28795.833333333332,0.10057268242687777,0.0,3300,3300,3600,3600,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=489,2,0,3500.0,3752.531730569899,3498.0077920481563,4007.055669091642,28801.5,0.03352422747562592,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=49,1,0,3154.8793483525515,3154.8793483525515,3154.8793483525515,3154.8793483525515,28771.0,0.01676211373781296,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=490,2,0,2541.760510765016,3084.787404630333,2541.760510765016,3627.8142984956503,28229.0,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,3,0,3600.0,3364.419520832598,2895.1803650707006,3613.267711363733,28790.333333333332,0.05028634121343888,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
