Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,3,0,1700.0,1545.1268972828984,1060.1793713867664,1903.0272476375103,28788.333333333332,0.05048655873541516,0.0,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,2,0,1100.0,1184.1725083068013,1051.2226838618517,1317.122332751751,28796.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,1,0,1621.0032934322953,1621.0032934322953,1621.0032934322953,1621.0032934322953,28213.0,0.016828852911805053,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,3,0,1300.0,1350.2935202171404,1204.8654733225703,1580.2563559263945,28797.666666666668,0.05048655873541516,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,1,0,1755.3600184619427,1755.3600184619427,1755.3600184619427,1755.3600184619427,29366.0,0.016828852911805053,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,1,0,1308.0589612945914,1308.0589612945914,1308.0589612945914,1308.0589612945914,29959.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,1,0,1181.4734106883407,1181.4734106883407,1181.4734106883407,1181.4734106883407,28232.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,4,0,930.0,1143.56111548841,903.5691348835826,1408.9369904249907,28480.5,0.06731541164722021,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,4,0,1200.0,1196.144473971799,748.7197043374181,1507.7561223879457,28490.5,0.06731541164722021,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,4,0,940.0,1080.7897723279893,676.3635333627462,1509.5247449353337,28802.75,0.06731541164722021,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,3,0,1100.0,1078.9146932462852,1022.5485842674971,1138.3469384163618,29716.0,0.05048655873541516,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,6,0,1300.0,1535.1348154557247,640.6988296657801,2689.5602056756616,28682.666666666668,0.10097311747083032,0.0,1600,1600,1600,1600,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,2,0,870.0,996.9787308946252,869.5904137566686,1124.3670480325818,28218.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,2,0,834.0652966871858,1183.5893313400447,834.0652966871858,1533.1133659929037,29061.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,2,0,1188.4510163217783,1182.279550936073,1176.1080855503678,1188.4510163217783,28217.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,3,0,1000.0,973.532049295803,774.1862805560231,1118.398635648191,28788.0,0.05048655873541516,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,3,0,1300.0,1310.8650734648108,1209.0017404407263,1393.04840285331,28773.666666666668,0.05048655873541516,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,1,0,1450.5558237433434,1450.5558237433434,1450.5558237433434,1450.5558237433434,28232.0,0.016828852911805053,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,3,0,1000.0,955.5119505772988,586.9277296587825,1282.6268747448921,28235.0,0.05048655873541516,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,3,0,1200.0,1422.4969561522205,885.849486105144,2171.774950809777,29175.333333333332,0.05048655873541516,0.0,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,6,0,980.0,1040.5243860247235,733.5225762799382,1438.1737746298313,28997.666666666668,0.10097311747083032,0.0,1000,1000,1300,1300,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,2,0,1412.191916257143,1618.6225968413055,1412.191916257143,1825.053277425468,28514.0,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,4,0,1200.0,1139.2048462294042,889.2946019768715,1302.8548527508974,28933.5,0.06731541164722021,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,2,0,1248.4030714258552,1486.2121124751866,1248.4030714258552,1724.021153524518,28789.5,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,2,0,1241.0242455080152,1474.1139053367078,1241.0242455080152,1707.2035651654005,28787.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,5,0,1500.0,1542.6168996840715,1125.3703953698277,1991.7665524408221,28674.0,0.08414426455902527,0.0,1500,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,7,0,1200.0,1260.3248971115265,668.6002509668469,1800.5405962467194,28865.14285714286,0.11780197038263539,0.0,1200,1500,1600,1600,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,1,0,1258.9057041332126,1258.9057041332126,1258.9057041332126,1258.9057041332126,29388.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,4,0,810.0,973.6411971971393,782.0949340239167,1391.8543187901378,28654.5,0.06731541164722021,0.0,910,910,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,5,0,1400.0,1390.7198626548052,929.4555811211467,1900.911059230566,29034.2,0.08414426455902527,0.0,1400,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,3,0,1200.0,1191.0671656951308,560.1047789677978,1783.7746730074286,28621.0,0.05048655873541516,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,2,0,1100.0,1122.6092614233494,1085.1375982165337,1160.080924630165,28814.5,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,3,0,1000.0,1158.7203042581677,623.8794587552547,1829.8026686534286,28415.333333333332,0.05048655873541516,0.0,1000,1000,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,6,0,1300.0,1438.1573079153895,947.1404729411006,2010.8140045776963,28416.5,0.10097311747083032,0.0,1500,1500,1800,1800,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,3,0,1000.0,1030.882600074013,846.0125075653195,1236.3900942727923,29181.0,0.05048655873541516,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,4,0,1100.0,1225.420743227005,882.562855258584,1472.748395986855,28798.75,0.06731541164722021,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,5,0,1300.0,1590.7598797231913,757.5051318854094,3059.6930691972375,28565.6,0.08414426455902527,0.0,1300,1500,1500,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,2,0,840.0,910.3109752759337,839.2110634595156,981.4108870923519,28503.5,0.03365770582361011,0.0,980,980,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,4,0,890.0,1043.6234762892127,839.8367743939161,1419.9957409873605,28512.25,0.06731541164722021,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,3,0,1500.0,1702.4244458104174,1367.2324288636446,2274.8560030013323,28986.333333333332,0.05048655873541516,0.0,1500,1500,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,3,0,1300.0,1573.514498770237,937.4287622049451,2488.883594982326,28984.0,0.05048655873541516,0.0,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,5,0,1100.0,1179.4542348012328,870.7115333527327,1565.9946156665683,28794.6,0.08414426455902527,0.0,1100,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,2,0,1231.9601494818926,1304.045181721449,1231.9601494818926,1376.1302139610052,29092.5,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,3,0,1100.0,1099.4715097670753,888.3863752707839,1268.50341912359,28424.333333333332,0.05048655873541516,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,4,0,1100.0,1277.2103426977992,871.9156188890338,1695.236382074654,28955.75,0.06731541164722021,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,1,0,1265.003902837634,1265.003902837634,1265.003902837634,1265.003902837634,29373.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,5,0,1300.0,1279.0252327919006,576.9355623051524,1883.2318261265755,28680.4,0.08414426455902527,0.0,1300,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,3,0,1600.0,1331.7892436559002,766.6764324530959,1670.317373238504,28608.666666666668,0.05048655873541516,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,1,0,1750.0633765012026,1750.0633765012026,1750.0633765012026,1750.0633765012026,28780.0,0.016828852911805053,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,1,0,910.9304770827293,910.9304770827293,910.9304770827293,910.9304770827293,28784.0,0.016828852911805053,0.0,910,910,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,2,0,844.6084689348936,1057.1566857397556,844.6084689348936,1269.7049025446177,28801.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,2,0,1308.068921789527,1748.4125830233097,1308.068921789527,2188.7562442570925,28797.5,0.03365770582361011,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=482,4,0,1100.0,1133.8166447822005,745.0333880260587,1433.324716053903,28355.75,0.06731541164722021,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,6,0,1100.0,1071.0520584446688,796.5587060898542,1436.477822251618,28993.666666666668,0.10097311747083032,0.0,1100,1100,1100,1100,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,1,0,1038.375686854124,1038.375686854124,1038.375686854124,1038.375686854124,28220.0,0.016828852911805053,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,2,0,1100.0,1331.701681483537,1059.0135427191854,1604.3898202478886,29084.5,0.03365770582361011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,1,0,924.1229118779302,924.1229118779302,924.1229118779302,924.1229118779302,28803.0,0.016828852911805053,0.0,920,920,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,2,0,1200.0,1548.9658382721245,1187.907475978136,1910.024200566113,29104.5,0.03365770582361011,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=489,1,0,1804.330812767148,1804.330812767148,1804.330812767148,1804.330812767148,28229.0,0.016828852911805053,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=49,6,0,1200.0,1382.7235551240544,599.2447482421994,2260.474842041731,29064.666666666668,0.10097311747083032,0.0,1400,1400,1900,1900,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=490,5,0,1200.0,1255.1367059350014,846.3254254311323,1544.4810902699828,28799.6,0.08414426455902527,0.0,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,1,0,1281.8046184256673,1281.8046184256673,1281.8046184256673,1281.8046184256673,28776.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=492,5,0,1200.0,1166.3388065993786,834.6751919016242,1575.3697203472257,28680.0,0.08414426455902527,0.0,1200,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=493,3,0,1200.0,1241.5301656971376,1036.1632443964481,1514.9092860519886,28786.666666666668,0.05048655873541516,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=494,1,0,1055.8030270040035,1055.8030270040035,1055.8030270040035,1055.8030270040035,28216.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=495,2,0,971.9481728971004,1417.177785653621,971.9481728971004,1862.4073984101415,29077.0,0.03365770582361011,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=497,3,0,1300.0,1258.356634217004,933.5014214739203,1590.0681419298053,28608.0,0.05048655873541516,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=498,2,0,1300.0,1307.226985692978,1255.3011579439044,1359.1528134420514,29104.5,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=499,5,0,1100.0,1265.2834426611662,1071.1523490026593,1564.343225210905,28921.0,0.08414426455902527,0.0,1100,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=50,2,0,1200.0,1475.4539770074189,1182.848178781569,1768.0597752332687,29667.5,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=500,4,0,1200.0,1228.466774104163,964.0162540599704,1476.4371970668435,28785.0,0.06731541164722021,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=501,3,0,1100.0,974.7276669368148,581.9672178477049,1195.9294425323606,28612.333333333332,0.05048655873541516,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=502,1,0,1462.9498813301325,1462.9498813301325,1462.9498813301325,1462.9498813301325,28801.0,0.016828852911805053,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=503,6,0,1200.0,1451.0559265812237,846.8954209238291,2193.3336704969406,28789.333333333332,0.10097311747083032,0.0,1400,1400,2100,2100,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=504,3,0,1100.0,1101.3880260288715,1073.6381355673075,1131.5716365352273,28983.333333333332,0.05048655873541516,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=505,3,0,1100.0,1050.9669290234644,884.1050555929542,1157.5118256732821,28409.0,0.05048655873541516,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=506,1,0,1223.528559319675,1223.528559319675,1223.528559319675,1223.528559319675,28213.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=51,2,0,874.2308933287859,1114.6114193834364,874.2308933287859,1354.991945438087,28498.5,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=52,2,0,1000.6568301469088,1184.2525689862669,1000.6568301469088,1367.848307825625,28791.5,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
