Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,21,0,1200.0,18163.06253948382,757.4535692110658,121018.22624076158,28842.190476190477,0.005802636698992069,0.0,1200,1300,1400,1600,119000,120000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,11,0,1600.0,1530.3513214669445,872.8911187499762,2666.0914225503802,28690.272727272728,0.003039476366138703,0.0,1600,1600,1800,1800,1800,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,11,0,1500.0,12146.609408357604,849.5813347399235,119886.43486332148,28746.090909090908,0.003039476366138703,0.0,1500,1700,1700,1700,1800,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,10,0,1200.0,13096.891056373715,908.6705995723605,118556.03291746229,29146.5,0.0027631603328533666,0.0,1200,1500,2000,2200,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,16,0,1300.0,15839.344994921703,608.4395898506045,120307.32333753258,28762.75,0.004421056532565386,0.0,1400,1400,1600,1600,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,9,0,1200.0,40550.22089783516,928.5676330327988,119815.22972229868,28668.777777777777,0.00248684429956803,0.0,1200,2200,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,10,0,1200.0,19133.772159647197,664.388757199049,179493.03048755974,28971.1,0.0027631603328533666,0.0,1500,1700,1700,1900,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,13,0,1400.0,33223.24305085035,511.6723943501711,183676.22420284897,28618.923076923078,0.0035921084327093762,0.0,1400,1500,1600,118000,119000,184000,184000,184000,184000,184000,184000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,16,0,1400.0,4972.694761643652,725.2841712906957,58874.94584172964,28941.3125,0.004421056532565386,0.0,1400,1700,1800,1800,2700,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,12,0,1700.0,46013.936194591224,1340.0941640138626,121595.88338900357,29035.083333333332,0.0033157923994240395,0.0,2500,60000,119000,119000,120000,122000,122000,122000,122000,122000,122000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,8,0,1100.0,23459.726513829082,834.2809649184346,119397.41421397775,28588.5,0.002210528266282693,0.0,1600,2000,61000,61000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,13,0,1200.0,5702.869454255471,693.8285622745752,59286.78195923567,28911.923076923078,0.0035921084327093762,0.0,1200,1500,1600,1600,1700,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,10,0,970.0,13344.200824573636,655.9713110327721,124012.10348587483,28851.9,0.0027631603328533666,0.0,1100,1200,1300,1500,124000,124000,124000,124000,124000,124000,124000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,9,0,1300.0,7789.216145252188,833.8844021782279,59945.00864576548,28598.222222222223,0.00248684429956803,0.0,1300,1400,1500,1600,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,11,0,1200.0,22515.124338255686,841.5129696950316,118884.97854676098,29058.18181818182,0.003039476366138703,0.0,1200,1400,60000,60000,60000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,10,0,880.0,19039.60575927049,676.1437831446528,122971.31185047328,28912.8,0.0027631603328533666,0.0,1300,1300,1500,59000,123000,123000,123000,123000,123000,123000,123000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,12,0,1100.0,21033.217197672155,663.6298513039947,239941.29060395062,29376.5,0.0033157923994240395,0.0,1200,1200,1200,1200,2000,240000,240000,240000,240000,240000,240000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,13,0,1500.0,19602.171147313828,605.4597366601229,119938.30664642155,28882.153846153848,0.0035921084327093762,0.0,1500,1900,2200,2600,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,11,0,1100.0,12067.33017694205,896.7683436349034,121142.94821582735,28803.636363636364,0.003039476366138703,0.0,1100,1300,1300,1300,1400,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,9,0,1200.0,1347.7320403067602,847.2357140854001,2624.7817538678646,28799.666666666668,0.00248684429956803,0.0,1200,1300,1400,1400,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,12,0,1200.0,15981.455118317777,714.2926556989551,119637.0406895876,28795.166666666668,0.0033157923994240395,0.0,1200,1200,2500,2500,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,11,0,1200.0,6451.793023300442,645.2847318723798,59164.67519663274,28800.909090909092,0.003039476366138703,0.0,1200,1500,1500,1500,1600,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,16,0,1400.0,27240.49123498844,879.7691566869617,178997.4099099636,28527.875,0.004421056532565386,0.0,1600,1700,2300,2300,120000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,17,0,1300.0,14986.030060140525,590.6757926568389,118576.18186995387,28932.529411764706,0.004697372565850723,0.0,1300,1400,1900,2400,59000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,12,0,1200.0,30937.155274208635,944.271388463676,180025.2133347094,28805.0,0.0033157923994240395,0.0,1200,1400,1800,1800,179000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,7,0,1200.0,18293.702793573695,718.7882959842682,121055.28439674526,28550.14285714286,0.0019342122329973565,0.0,1200,1400,1400,1400,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,6,0,1100.0,20704.931907666225,833.1261044368148,118657.02660474926,29169.166666666668,0.0016578961997120198,0.0,1300,1300,1400,1400,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,9,0,1200.0,7771.904038782749,594.9812699109316,60107.43588022888,28669.333333333332,0.00248684429956803,0.0,1200,1500,1600,1900,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,7,0,1100.0,9300.57487862983,872.3968360573053,58550.78298225999,28470.714285714286,0.0019342122329973565,0.0,1100,1200,1400,1400,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,22,0,1200.0,6831.983064809306,802.4358162656426,122873.97051230073,28591.5,0.006078952732277406,0.0,1200,1400,1500,1500,2000,2000,123000,123000,123000,123000,123000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,12,0,1300.0,26031.728477139648,684.7777515649796,179941.927684471,28720.416666666668,0.0033157923994240395,0.0,1400,1600,2100,2100,119000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,14,0,1400.0,18276.951217558235,611.8410108610988,119917.58901346475,28626.5,0.003868424465994713,0.0,1400,1700,2100,2700,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,7,0,1300.0,9545.221781757262,887.27833237499,59768.90484709293,28544.85714285714,0.0019342122329973565,0.0,1300,1300,1500,1500,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,6,0,1800.0,41022.95002061874,1194.7926357388496,119909.53345689923,28696.333333333332,0.0016578961997120198,0.0,2000,2000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,15,0,1500.0,5315.588712692261,828.0677087605,59404.15733773261,28797.733333333334,0.00414474049928005,0.0,1500,1500,1600,1800,2900,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,11,0,1100.0,12018.066257915714,810.1532990112901,119730.68570904434,28528.727272727272,0.003039476366138703,0.0,1100,1500,1500,1500,2500,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,17,0,1400.0,22104.523412335446,699.0121761336923,180016.92731585354,28790.235294117647,0.004697372565850723,0.0,1400,1500,1600,1600,119000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,9,0,1300.0,14432.621132789387,655.685412697494,119977.78667230159,28737.555555555555,0.00248684429956803,0.0,1300,1300,1400,1600,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,11,0,1600.0,6764.5864948122335,567.0686727389693,59221.85884602368,28800.272727272728,0.003039476366138703,0.0,1600,1900,2000,2000,2100,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,15,0,1300.0,9242.053413266936,704.34486027807,120005.23742754012,28805.133333333335,0.00414474049928005,0.0,1300,1500,1600,1700,2200,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,12,0,1400.0,26173.951317012932,694.0976986661553,179811.1172709614,28788.083333333332,0.0033157923994240395,0.0,1500,1600,1600,1600,121000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,5,0,2000.0,25103.22430189699,1041.6405340656638,119086.67859341949,28799.8,0.0013815801664266833,0.0,2000,2200,2200,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,8,0,1100.0,30639.16262902785,464.7904634475708,119108.81289001554,28941.375,0.002210528266282693,0.0,2100,2100,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,19,0,1700.0,41691.95553655491,1001.7016818746924,178673.82216174155,28970.0,0.0052500046324213965,0.0,1700,60000,119000,119000,120000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,2,0,1400.0,1451.2651697732508,1372.5329861044884,1529.9973534420133,29087.5,0.0005526320665706733,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,10,0,1900.0,31091.687605157495,596.128785982728,119979.02023699135,29184.6,0.0027631603328533666,0.0,2100,2200,60000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,13,0,1400.0,28447.92542176751,1097.6587049663067,119942.75653455406,28746.923076923078,0.0035921084327093762,0.0,1400,1800,60000,60000,118000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,14,0,1400.0,5543.020233511925,982.2782231494784,59165.057812817395,29077.85714285714,0.003868424465994713,0.0,1400,1500,1600,1800,2300,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,8,0,1200.0,23390.027398592792,927.8640607371926,119976.57704818994,28793.0,0.002210528266282693,0.0,1400,1600,60000,60000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,17,0,1400.0,18697.90069265839,693.7031103298068,179978.29997446388,28796.647058823528,0.004697372565850723,0.0,1400,1500,1600,1700,119000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,6,0,1100.0,11133.300052490085,894.5937091484666,60499.7314279899,28993.666666666668,0.0016578961997120198,0.0,1200,1200,1900,1900,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,9,0,1700.0,40861.31158336583,1066.101304255426,121692.62711331248,29078.777777777777,0.00248684429956803,0.0,1700,1800,119000,119000,122000,122000,122000,122000,122000,122000,122000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,19,0,1400.0,29121.703927307146,781.3372611999512,179184.15823578835,28897.21052631579,0.0052500046324213965,0.0,1400,1800,59000,60000,119000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,10,0,1200.0,1231.611193716526,701.727757230401,2037.430502474308,28914.7,0.0027631603328533666,0.0,1200,1300,1400,1700,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,17,0,1500.0,8257.224680362817,828.4874306991696,59804.64901775122,28698.764705882353,0.004697372565850723,0.0,1500,1700,1800,2000,59000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,15,0,1200.0,17032.43947283675,986.8822013959289,120130.30402548611,28784.533333333333,0.00414474049928005,0.0,1200,1300,1700,2000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,9,0,1600.0,21343.611002071862,1115.9328827634454,121090.70057049394,28993.88888888889,0.00248684429956803,0.0,1600,2300,2400,60000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,9,0,1200.0,27399.8974526508,536.4637654274702,120071.27285096794,28783.777777777777,0.00248684429956803,0.0,1200,1200,1500,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,16,0,1300.0,4898.074279306456,855.3211279213428,58545.70508841425,29079.125,0.004421056532565386,0.0,1400,1600,1700,1700,1700,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,12,0,1400.0,11064.419235335663,905.543576925993,60074.56839829683,28745.75,0.0033157923994240395,0.0,1400,1600,2000,2000,59000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,16,0,1500.0,12725.903992715757,889.6680762991309,119785.37766262889,28896.75,0.004421056532565386,0.0,1700,2200,2400,2400,60000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,6,0,1300.0,40978.85446079696,1003.648336045444,120719.4410879165,28792.5,0.0016578961997120198,0.0,1700,1700,120000,120000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,13,0,1300.0,10301.060866564512,781.5145812928677,118619.28158253431,28575.46153846154,0.0035921084327093762,0.0,1300,1500,1600,1600,1600,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,11,0,1100.0,12118.61355018548,592.1359034255147,119970.73183301836,28756.636363636364,0.003039476366138703,0.0,1100,1600,2100,2100,2600,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,9,0,1000.0,1188.7065585081775,488.91305457800627,2403.999349102378,28612.222222222223,0.00248684429956803,0.0,1000,1200,1400,1600,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,10,0,1300.0,13503.911515884101,637.2429728507996,122685.1105755195,28864.6,0.0027631603328533666,0.0,1400,1800,1800,2400,123000,123000,123000,123000,123000,123000,123000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,11,0,1100.0,17309.160454876044,642.9546931758523,178761.80635020137,29186.727272727272,0.003039476366138703,0.0,1100,1400,1600,1600,1800,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,13,0,1300.0,19464.96143220709,431.40973523259163,119612.48218547553,28928.23076923077,0.0035921084327093762,0.0,1300,1700,1800,2800,119000,120000,120000,120000,120000,120000,120000
