Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,4,0,140.0,138.24606779962778,98.03431108593941,166.61913227289915,28952.5,0.06706797185274573,0.0,150,150,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,3,0,140.0,149.0123374387622,126.84948090463877,180.5674023926258,28412.666666666668,0.05030097888955929,0.0,140,140,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,1,0,107.85885341465473,107.85885341465473,107.85885341465473,107.85885341465473,28790.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,3,0,160.0,174.9594947323203,141.620684415102,220.20759712904692,29187.666666666668,0.05030097888955929,0.0,160,160,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,2,0,146.58603351563215,146.07341587543488,145.5607982352376,146.58603351563215,28214.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,1,0,175.26098527014256,175.26098527014256,175.26098527014256,175.26098527014256,28218.0,0.01676699296318643,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,3,0,100.0,102.05697237203519,88.33069261163473,116.8924905359745,28592.0,0.05030097888955929,0.0,100,100,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,6,0,140.0,166.23609124993285,119.15533058345318,298.9499205723405,29081.166666666668,0.10060195777911858,0.0,140,140,170,170,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,4,0,150.0,155.81197710707784,107.06851445138454,189.02950827032328,28512.5,0.06706797185274573,0.0,180,180,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,5,0,150.0,166.8374354019761,119.19008381664753,269.10226978361607,28915.8,0.08383496481593215,0.0,150,160,160,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,4,0,180.0,198.76783713698387,147.09435496479273,286.3239450380206,28661.75,0.06706797185274573,0.0,180,180,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,3,0,130.0,118.84800220529239,89.21920228749514,135.0248847156763,28424.666666666668,0.05030097888955929,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,1,0,91.38524904847145,91.38524904847145,91.38524904847145,91.38524904847145,28222.0,0.01676699296318643,0.0,91,91,91,91,91,91,91,91,91,91,91
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,4,0,130.0,154.52093561179936,103.29930763691664,200.44137630611658,29379.25,0.06706797185274573,0.0,180,180,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,4,0,150.0,168.37843018583953,143.17413326352835,224.40224699676037,28653.5,0.06706797185274573,0.0,150,150,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,3,0,121.06098514050245,126.83745846152306,121.06098514050245,135.62713377177715,28594.333333333332,0.05030097888955929,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,3,0,130.0,131.95018035670122,127.5408249348402,139.69503343105316,28793.666666666668,0.05030097888955929,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,3,0,170.0,172.5261320049564,112.38430254161358,237.49658185988665,28789.0,0.05030097888955929,0.0,170,170,240,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,2,0,150.9268907830119,151.73251228407025,150.9268907830119,152.5381337851286,28799.5,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,5,0,110.0,135.99335830658674,101.35392751544714,210.83259768784046,28557.0,0.08383496481593215,0.0,110,150,150,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,4,0,120.0,121.18121306411922,59.45862736552954,172.2693843767047,28793.5,0.06706797185274573,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,2,0,120.0,131.63009891286492,116.7164109647274,146.54378686100245,28511.5,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,1,0,199.83544945716858,199.83544945716858,199.83544945716858,199.83544945716858,29390.0,0.01676699296318643,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,1,0,87.54880633205175,87.54880633205175,87.54880633205175,87.54880633205175,28232.0,0.01676699296318643,0.0,88,88,88,88,88,88,88,88,88,88,88
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,4,0,140.0,137.93210173025727,94.57244351506233,172.41037916392088,28522.0,0.06706797185274573,0.0,150,150,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,2,0,110.0,115.79893762245774,108.40673558413982,123.19113966077566,28222.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,4,0,110.0,129.39958134666085,98.05238991975784,182.5688173994422,28367.5,0.06706797185274573,0.0,130,130,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,4,0,100.67157540470362,126.67742022313178,100.67157540470362,155.40416166186333,28649.75,0.06706797185274573,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,3,0,130.0,136.28826290369034,121.3620649650693,157.66404196619987,28985.0,0.05030097888955929,0.0,130,130,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,1,0,192.56760645657778,192.56760645657778,192.56760645657778,192.56760645657778,28777.0,0.01676699296318643,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,3,0,170.0,148.0408487841487,108.61317720264196,170.38649506866932,28792.666666666668,0.05030097888955929,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=482,4,0,130.0,133.14530393108726,124.97657351195812,140.97164385020733,28794.0,0.06706797185274573,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,3,0,120.0,119.4792790338397,109.33875385671854,133.91561061143875,28795.666666666668,0.05030097888955929,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,3,0,130.0,137.87159075339636,98.81421457976103,181.30027689039707,28798.333333333332,0.05030097888955929,0.0,130,130,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,5,0,130.0,181.95463921874762,102.09304932504892,295.37954833358526,28575.0,0.08383496481593215,0.0,130,240,240,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,3,0,160.0,168.7022652477026,100.63817445188761,245.75775302946568,28994.666666666668,0.05030097888955929,0.0,160,160,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,5,0,130.0,128.07460110634565,123.8061124458909,135.00533066689968,28802.8,0.08383496481593215,0.0,130,130,130,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=49,2,0,140.0,151.71065647155046,138.31652607768774,165.1047868654132,29371.5,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=490,3,0,120.0,167.13859296093383,101.42321139574051,281.7081417888403,28417.666666666668,0.05030097888955929,0.0,120,120,280,280,280,280,280,280,280,280,280
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,5,0,110.0,115.69995991885662,90.70247784256935,164.84364122152328,28556.0,0.08383496481593215,0.0,110,120,120,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=492,1,0,270.8875108510256,270.8875108510256,270.8875108510256,270.8875108510256,28797.0,0.01676699296318643,0.0,270,270,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=493,3,0,150.0,155.7115043203036,108.6565162986517,206.50462340563536,28407.666666666668,0.05030097888955929,0.0,150,150,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=494,3,0,120.0,144.25232727080584,106.41713999211788,205.48447500914335,28600.0,0.05030097888955929,0.0,120,120,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=495,3,0,170.0,179.30128487447897,95.68827785551548,270.94077970832586,28602.333333333332,0.05030097888955929,0.0,170,170,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=496,3,0,130.0,126.58394097040097,77.86470651626587,176.36783979833126,29173.0,0.05030097888955929,0.0,130,130,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=497,1,0,136.5017369389534,136.5017369389534,136.5017369389534,136.5017369389534,29934.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=498,4,0,130.0,143.60414701513946,120.82987371832132,183.30772779881954,29094.75,0.06706797185274573,0.0,140,140,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=499,3,0,170.0,171.9752742598454,125.1816088333726,221.53570223599672,29172.666666666668,0.05030097888955929,0.0,170,170,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=50,3,0,130.0,133.83397025366625,100.34110769629478,172.15792275965214,28215.0,0.05030097888955929,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=500,3,0,140.0,124.77521070589621,78.60585395246744,155.97266610711813,28793.333333333332,0.05030097888955929,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=501,2,0,123.86676575988531,146.27620531246066,123.86676575988531,168.685644865036,29097.5,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=503,3,0,150.0,134.33830936749777,84.78188514709473,167.67138335853815,29171.666666666668,0.05030097888955929,0.0,150,150,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=504,5,0,160.0,151.97617132216692,107.26726800203323,187.37885169684887,28911.8,0.08383496481593215,0.0,160,180,180,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=505,1,0,92.18438901007175,92.18438901007175,92.18438901007175,92.18438901007175,28218.0,0.01676699296318643,0.0,92,92,92,92,92,92,92,92,92,92,92
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=506,2,0,110.0,157.85325830802321,105.85892386734486,209.84759274870157,29080.0,0.03353398592637286,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=51,2,0,141.17748197168112,170.9133661352098,141.17748197168112,200.64925029873848,28775.5,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=52,6,0,150.0,153.39648413161436,100.10338202118874,219.9576124548912,28975.0,0.10060195777911858,0.0,170,170,180,180,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=53,1,0,332.81444013118744,332.81444013118744,332.81444013118744,332.81444013118744,28809.0,0.01676699296318643,0.0,330,330,330,330,330,330,330,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=54,2,0,133.97817686200142,141.7965958826244,133.97817686200142,149.61501490324736,29372.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=55,4,0,160.0,152.40219584666193,109.52531453222036,179.0817454457283,28501.75,0.06706797185274573,0.0,160,160,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=56,4,0,120.0,145.17261437140405,104.3596575036645,188.8290587812662,28638.25,0.06706797185274573,0.0,170,170,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=57,2,0,111.23199667781591,136.87097979709506,111.23199667781591,162.5099629163742,29075.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=58,4,0,120.0,124.88028081133962,89.56164680421352,147.13289216160774,28802.0,0.06706797185274573,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=59,2,0,111.05244886130095,112.14953800663352,111.05244886130095,113.2466271519661,28803.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=60,1,0,147.66352344304323,147.66352344304323,147.66352344304323,147.66352344304323,28807.0,0.01676699296318643,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=62,2,0,110.0,124.70310693606734,108.02124813199043,141.38496574014425,29066.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=63,1,0,79.52060643583536,79.52060643583536,79.52060643583536,79.52060643583536,28129.0,0.01676699296318643,0.0,80,80,80,80,80,80,80,80,80,80,80
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=64,5,0,130.0,161.24804224818945,109.07946806401014,247.74053692817688,28546.6,0.08383496481593215,0.0,130,200,200,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=65,3,0,140.0,153.84107052038112,130.9830080717802,190.3508324176073,28597.666666666668,0.05030097888955929,0.0,140,140,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=66,3,0,120.0,149.88218123714128,119.27986145019531,208.56040343642235,28426.333333333332,0.05030097888955929,0.0,120,120,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=67,2,0,110.29828432947397,137.19748985022306,110.29828432947397,164.09669537097216,28496.5,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=68,2,0,160.07929854094982,168.25216030701995,160.07929854094982,176.42502207309008,29067.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=69,3,0,180.0,201.3968319321672,139.27937671542168,289.028849452734,29170.666666666668,0.05030097888955929,0.0,180,180,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=7,1,0,194.79987118393183,194.79987118393183,194.79987118393183,194.79987118393183,28200.0,0.01676699296318643,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=70,3,0,110.0,98.98327849805355,75.24397503584623,112.01295629143715,28804.666666666668,0.05030097888955929,0.0,110,110,110,110,110,110,110,110,110,110,110
