Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,4,0,550.0,562.6385817304254,480.5900724604726,611.8929889053106,29080.75,0.02494329669373715,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,9,0,630.0,771.822570823133,529.6782897785306,1285.6599893420935,28983.0,0.05612241756090859,0.0,630,670,900,1200,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,7,0,670.0,778.0041709276182,504.5108962804079,1573.6796036362648,28955.285714285714,0.043650769214040014,0.0,670,690,740,740,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,5,0,790.0,842.351902090013,512.7406036481261,1382.594620808959,28791.6,0.03117912086717144,0.0,790,800,800,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,3,0,570.0,794.493610660235,404.07040901482105,1414.147524163127,29190.0,0.018707472520302863,0.0,570,570,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,9,0,550.0,528.4818026961552,262.72942684590816,762.649311684072,28908.0,0.05612241756090859,0.0,550,600,630,710,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,8,0,700.0,708.5910956375301,458.455397747457,1152.7938228100538,28646.0,0.0498865933874743,0.0,710,720,850,850,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,7,0,580.0,599.2796805554202,343.2824816554785,847.8219080716372,28624.285714285714,0.043650769214040014,0.0,580,620,810,810,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,6,0,540.0,551.8946126103401,344.7705889120698,696.2228799238801,28600.666666666668,0.037414945040605725,0.0,590,590,680,680,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,7,0,670.0,663.5053188406995,515.7371954992414,770.9687585011125,29028.85714285714,0.043650769214040014,0.0,670,720,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,10,0,610.0,718.9358399249613,431.50883819907904,1357.3910109698772,28905.8,0.06235824173434288,0.0,620,700,770,1300,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,5,0,660.0,573.9406624808908,348.1928538531065,744.2157380282879,29256.0,0.03117912086717144,0.0,660,720,720,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,8,0,670.0,710.4779781075194,473.29810820519924,1243.0413961410522,28792.75,0.0498865933874743,0.0,670,680,710,710,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,7,0,590.0,641.6164864120739,432.1073582395911,1085.9750676900148,29283.0,0.043650769214040014,0.0,590,650,650,650,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,6,0,590.0,751.5923753380775,497.088260948658,1119.8734138160944,28706.666666666668,0.037414945040605725,0.0,650,650,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,4,0,480.0,521.9310361426324,395.0797989964485,642.4377178773284,29074.25,0.02494329669373715,0.0,570,570,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,6,0,630.0,671.7733987607062,513.1347887217999,998.1491575017571,28892.166666666668,0.037414945040605725,0.0,630,630,640,640,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,5,0,550.0,616.2644844502211,405.26151191443205,986.190302297473,29025.0,0.03117912086717144,0.0,550,600,600,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,4,0,590.0,626.7166181933135,426.2909470126033,779.950886964798,28654.5,0.02494329669373715,0.0,710,710,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,8,0,530.0,696.1258992087096,370.3350583091378,1763.6309647932649,28446.75,0.0498865933874743,0.0,550,690,730,730,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,7,0,490.0,531.2671747856906,399.3244990706444,746.3405346497893,28710.571428571428,0.043650769214040014,0.0,490,550,580,580,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,7,0,760.0,777.7497132441828,524.8414631932974,1100.167190656066,29037.714285714286,0.043650769214040014,0.0,760,790,790,790,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,9,0,610.0,641.7314172204998,387.55558524280787,906.1588831245899,28972.777777777777,0.05612241756090859,0.0,610,630,710,860,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,10,0,550.0,570.1055305078626,415.94485100358725,829.3363880366087,28787.9,0.06235824173434288,0.0,570,570,670,680,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,5,0,560.0,610.0709138438106,436.87435053288937,912.6199493184686,28450.2,0.03117912086717144,0.0,560,640,640,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,8,0,500.0,516.1577889230102,327.262450940907,694.9007771909237,28654.25,0.0498865933874743,0.0,520,560,610,610,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,7,0,550.0,577.6293774002364,415.1371577754617,783.9077180251479,28559.571428571428,0.043650769214040014,0.0,550,570,760,760,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=427,10,0,450.0,608.7243833579123,322.5788315758109,1320.9606418386102,28687.6,0.06235824173434288,0.0,560,640,700,870,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,6,0,790.0,771.6865025771161,336.8377760052681,1099.5055409148335,28698.333333333332,0.037414945040605725,0.0,800,800,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,6,0,530.0,727.5515853737792,473.4361143782735,1571.1978692561388,28798.833333333332,0.037414945040605725,0.0,580,580,690,690,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,3,0,630.0,692.7301216249665,497.357246465981,948.767114430666,28592.666666666668,0.018707472520302863,0.0,630,630,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,12,0,580.0,642.4923911690712,403.3724647015333,827.6322726160288,28897.25,0.07482989008121145,0.0,690,710,820,820,820,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,9,0,720.0,872.1334369232258,396.9233399257064,2560.554465278983,28659.333333333332,0.05612241756090859,0.0,720,770,840,890,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,9,0,580.0,707.6161637281378,469.2608220502734,1240.6382225453854,28854.88888888889,0.05612241756090859,0.0,580,600,800,1000,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,7,0,620.0,699.7987431074891,368.3242229744792,1482.1082828566432,28706.285714285714,0.043650769214040014,0.0,620,710,730,730,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,10,0,520.0,570.3014031983912,412.71739546209574,790.3642319142818,28561.6,0.06235824173434288,0.0,570,610,680,680,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,10,0,600.0,645.4538241960108,456.88154734671116,965.5940607190132,28908.0,0.06235824173434288,0.0,620,740,750,840,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,3,0,710.0,672.3935271923741,541.6051708161831,762.8802778199315,28604.333333333332,0.018707472520302863,0.0,710,710,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,3,0,620.0,663.455774076283,552.6113957166672,815.5108690261841,28997.666666666668,0.018707472520302863,0.0,620,620,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,8,0,480.0,563.9173311647028,331.5616510808468,967.8920125588775,28736.0,0.0498865933874743,0.0,500,640,740,740,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,4,0,400.0,659.7662162967026,336.9147600606084,1087.332397699356,28811.25,0.02494329669373715,0.0,810,810,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,8,0,590.0,729.2424381012097,453.25722079724073,1513.1812058389187,28702.75,0.0498865933874743,0.0,640,710,920,920,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,6,0,470.0,538.5582625555495,329.91665322333574,742.6768345758319,28703.0,0.037414945040605725,0.0,600,600,710,710,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,7,0,770.0,775.6471892020533,514.3009144812822,1180.3920613601804,28551.571428571428,0.043650769214040014,0.0,770,940,960,960,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,12,0,700.0,663.585631021609,340.59238340705633,919.2501064389944,29477.166666666668,0.07482989008121145,0.0,710,740,800,800,850,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,10,0,620.0,658.762436453253,338.9279833063483,1013.4875839576125,28731.1,0.06235824173434288,0.0,700,710,790,920,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,5,0,530.0,586.8231298401952,479.1008485481143,727.1620528772473,28914.2,0.03117912086717144,0.0,530,690,690,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,9,0,690.0,652.5943180960086,384.5754563808441,818.2163452729583,28668.333333333332,0.05612241756090859,0.0,690,720,760,800,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,4,0,520.0,562.4467402230948,428.07714361697435,707.3227437213063,29550.75,0.02494329669373715,0.0,590,590,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,1,0,602.8819978237152,602.8819978237152,602.8819978237152,602.8819978237152,29362.0,0.006235824173434288,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,9,0,640.0,711.2419437617064,403.429364785552,1244.9396662414074,28986.555555555555,0.05612241756090859,0.0,640,670,800,980,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,9,0,650.0,642.8587645706203,330.04050329327583,990.5904261395335,29056.0,0.05612241756090859,0.0,650,680,710,750,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,12,0,620.0,724.3712728377432,398.2333429157734,1795.3871553763747,28681.333333333332,0.07482989008121145,0.0,650,680,760,760,1000,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,7,0,590.0,623.7885665946773,439.5866207778454,895.758624188602,28721.428571428572,0.043650769214040014,0.0,590,640,750,750,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,14,0,620.0,757.0151015450912,400.8658081293106,1464.9247415363789,28971.64285714286,0.08730153842808003,0.0,620,850,880,910,1200,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,9,0,660.0,704.8461557262474,459.5086695626378,1294.7881929576397,28918.11111111111,0.05612241756090859,0.0,660,700,720,770,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,9,0,790.0,755.7191452425387,350.07061157375574,1358.3816047757864,28864.88888888889,0.05612241756090859,0.0,790,820,840,940,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,4,0,560.0,601.3696899171919,381.66626170277596,800.8965328335762,29421.5,0.02494329669373715,0.0,670,670,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,3,0,500.0,489.5258132989208,449.6289575472474,523.1930920854211,28408.333333333332,0.018707472520302863,0.0,500,500,520,520,520,520,520,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,16,0,640.0,700.1315007219091,474.03824981302023,1089.1436310485005,28899.875,0.0997731867749486,0.0,650,700,790,790,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,8,0,580.0,717.3281366704032,407.89795760065317,1710.3704614564776,28655.625,0.0498865933874743,0.0,590,710,790,790,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,8,0,450.0,523.8298998447135,324.7566455975175,733.9851427823305,28649.25,0.0498865933874743,0.0,490,640,710,710,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,5,0,570.0,720.8189839497209,512.8099378198385,1195.3383311629295,28790.0,0.03117912086717144,0.0,570,750,750,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,12,0,550.0,701.6567839309573,466.927845031023,1815.3171660378575,28558.25,0.07482989008121145,0.0,590,650,740,740,930,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,9,0,590.0,670.8785924646589,437.45628744363785,1059.329534880817,28981.11111111111,0.05612241756090859,0.0,590,600,780,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,12,0,600.0,807.907604224359,388.259612955153,2041.2725117057562,28898.75,0.07482989008121145,0.0,670,690,1100,1100,1400,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,3,0,880.0,894.0747724846005,688.4188568219543,1109.2204097658396,29754.333333333332,0.018707472520302863,0.0,880,880,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,5,0,500.0,683.6048470810056,376.51375867426395,1457.7085291966796,28573.0,0.03117912086717144,0.0,500,680,680,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,6,0,570.0,575.5706266500056,518.0479902774096,623.941951431334,28400.333333333332,0.037414945040605725,0.0,590,590,610,610,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,4,0,490.0,657.7398360241205,441.8927766382694,1100.898270495236,28795.5,0.02494329669373715,0.0,590,590,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,8,0,470.0,487.6903994008899,348.5134858638048,613.9269201084971,28670.25,0.0498865933874743,0.0,490,500,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,10,0,710.0,739.3048666417599,497.94425163418055,1040.4230067506433,28786.6,0.06235824173434288,0.0,730,830,830,840,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,8,0,580.0,604.2768560582772,304.6038746833801,869.7395427152514,28653.625,0.0498865933874743,0.0,640,680,700,700,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,9,0,840.0,830.966460518539,414.30243477225304,1467.5605352967978,28667.777777777777,0.05612241756090859,0.0,840,920,990,1000,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,8,0,500.0,539.863558136858,206.49232249706984,780.1598478108644,28591.75,0.0498865933874743,0.0,580,620,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,8,0,510.0,595.9670231677592,360.55248510092497,902.7721462771297,28998.0,0.0498865933874743,0.0,620,670,820,820,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,6,0,640.0,655.8053734091421,427.83551290631294,1004.7589782625437,29083.5,0.037414945040605725,0.0,660,660,690,690,1000,1000,1000,1000,1000,1000,1000
