Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=375,6,0,1600.0,21106.415186232578,816.9865133240819,61037.87391632795,29087.5,0.003218818101770344,0.0,1900,1900,60000,60000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=376,5,0,1000.0,24762.45852895081,931.4186768606305,119866.94092396647,29141.8,0.002682348418141953,0.0,1000,1000,1000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=377,4,0,1200.0,75003.42820864171,1161.5900350734591,178789.63205590844,28939.75,0.0021458787345135628,0.0,119000,119000,179000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=378,5,0,1700.0,48276.01148802787,731.8718181923032,119550.45492015779,28911.8,0.002682348418141953,0.0,1700,119000,119000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=379,4,0,850.0,906.979764578864,773.6082067713141,1055.9698631986976,28651.0,0.0021458787345135628,0.0,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=38,4,0,750.0,1112.3710158281028,490.9485513344407,2102.943024598062,28935.5,0.0021458787345135628,0.0,1100,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=380,5,0,1400.0,24958.69344267994,906.8245841190219,119708.4117885679,28672.4,0.002682348418141953,0.0,1400,1500,1500,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=381,5,0,1600.0,25048.854002915323,790.8515874296427,120172.61288687587,28569.6,0.002682348418141953,0.0,1600,1800,1800,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=382,5,0,59000.0,48083.273345418274,1031.1243338510394,118548.86141046882,29266.8,0.002682348418141953,0.0,59000,60000,60000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=383,3,0,1400.0,1485.1080694546301,1187.2057858854532,1859.1916449368,28989.666666666668,0.001609409050885172,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=384,5,0,1500.0,1446.1560318246484,1177.1137826144695,1575.5321877077222,28453.2,0.002682348418141953,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=385,7,0,1500.0,1370.1956173671144,733.7109791114926,1747.0167763531208,29133.85714285714,0.0037552877853987343,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=386,3,0,119008.64686910063,119418.31323318183,119008.64686910063,119995.56633457541,28601.0,0.001609409050885172,0.0,119000,119000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=387,5,0,1900.0,36648.53337388486,790.2537332847714,118797.96590190381,29142.2,0.002682348418141953,0.0,1900,60000,60000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=388,4,0,1200.0,1181.5963108092546,978.3441899344325,1284.2030869796872,28652.5,0.0021458787345135628,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=389,4,0,1300.0,1421.6554099693894,999.6833074837923,1722.4526619538665,28516.5,0.0021458787345135628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=39,5,0,1000.0,1051.4343284070492,705.051364377141,1445.6397015601397,28557.2,0.002682348418141953,0.0,1000,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=390,2,0,1117.8868897259235,60471.2232882157,1117.8868897259235,119824.55968670547,29097.0,0.0010729393672567814,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=391,3,0,119000.0,139587.48017220446,1230.6964239105582,298538.1740964949,29368.333333333332,0.001609409050885172,0.0,119000,119000,299000,299000,299000,299000,299000,299000,299000,299000,299000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=392,7,0,1300.0,18033.30784118069,777.4639967828989,118634.59515757859,28791.285714285714,0.0037552877853987343,0.0,1300,1600,1700,1700,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=393,8,0,1400.0,30914.068181882612,654.5891901478171,119940.19434135407,28940.25,0.0042917574690271255,0.0,1400,1600,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=394,7,0,1500.0,1546.1468297455992,1195.487822405994,2314.0158001333475,28793.571428571428,0.0037552877853987343,0.0,1500,1500,1700,1700,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=395,2,0,720.0,1225.6796164438128,719.5738945156336,1731.785338371992,28802.0,0.0010729393672567814,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=396,4,0,920.0,1117.980534909293,631.7863836884499,1954.603304155171,29084.25,0.0021458787345135628,0.0,970,970,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=397,5,0,1100.0,1243.21420006454,904.5714186504483,1808.9748891070485,28688.6,0.002682348418141953,0.0,1100,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=398,6,0,1300.0,40545.6849578768,1061.3068928942084,119349.21102505177,28788.333333333332,0.003218818101770344,0.0,1500,1500,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=399,2,0,820.0,1008.6273634806275,818.4177493676543,1198.8369775936007,28501.0,0.0010729393672567814,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=40,2,0,1300.0,1324.2084146477282,1298.88582136482,1349.5310079306364,28778.5,0.0010729393672567814,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=400,2,0,2219.4077549502254,30602.962605655193,2219.4077549502254,58986.51745636016,28222.0,0.0010729393672567814,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=401,3,0,1500.0,40485.61242222786,811.1170353367925,119097.06009086221,28794.666666666668,0.001609409050885172,0.0,1500,1500,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=402,5,0,1200.0,1258.969291485846,885.2977585047483,1789.8285798728466,28683.2,0.002682348418141953,0.0,1200,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=403,6,0,970.0,31110.801313382883,633.2144886255264,180021.90008293837,28988.166666666668,0.003218818101770344,0.0,1600,1600,2500,2500,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=404,6,0,1800.0,1831.2964960932732,1045.3732497990131,2777.146279811859,28890.666666666668,0.003218818101770344,0.0,1900,1900,1900,1900,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=405,3,0,1400.0,1252.6163225993514,915.7210923731327,1445.6187672913074,28609.0,0.001609409050885172,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=406,5,0,1400.0,12994.118213839829,899.567068554461,59996.99167907238,28075.2,0.002682348418141953,0.0,1400,1400,1400,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=407,4,0,1200.0,15781.570327701047,909.9721033126116,59895.39218507707,28649.5,0.0021458787345135628,0.0,1200,1200,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=408,3,0,1900.0,40787.992175358035,1470.515995286405,119031.84767160565,28165.333333333332,0.001609409050885172,0.0,1900,1900,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=409,8,0,1300.0,45469.99754128046,790.9668600186706,119982.21338167787,28930.125,0.0042917574690271255,0.0,1300,119000,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=41,4,0,1400.0,16087.909756693989,907.3579972609878,60124.498202465475,28359.0,0.0021458787345135628,0.0,1900,1900,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=410,4,0,1500.0,30760.927353985608,746.3804399594665,119301.85600090772,28782.5,0.0021458787345135628,0.0,1500,1500,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=411,6,0,1100.0,1122.9172344319522,668.7951348721981,1695.2667897567153,28599.833333333332,0.003218818101770344,0.0,1200,1200,1200,1200,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=412,4,0,60000.0,74721.0094158072,1040.9123925492167,119209.26075149328,28500.0,0.0021458787345135628,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=413,6,0,1000.0,1046.6842954047024,683.5175827145576,1349.0709085017443,28609.666666666668,0.003218818101770344,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=414,5,0,1200.0,24930.245425365865,1061.708909459412,119956.40963315964,28459.6,0.002682348418141953,0.0,1200,1300,1300,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=415,8,0,1200.0,1290.9381273202598,1012.9491277039051,1585.3348523378372,29240.0,0.0042917574690271255,0.0,1200,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=416,6,0,1300.0,10996.956960608562,804.8756448552012,59304.69429213554,28402.833333333332,0.003218818101770344,0.0,1400,1400,2000,2000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=417,6,0,1300.0,1434.4454320768516,943.7726968899369,2024.2680925875902,28413.833333333332,0.003218818101770344,0.0,1500,1500,1600,1600,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=418,6,0,1200.0,21055.074348580092,846.660865470767,119959.697031416,29375.5,0.003218818101770344,0.0,1300,1300,2000,2000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=419,5,0,1400.0,48676.100608333945,812.2003311291337,179904.31564487517,28901.0,0.002682348418141953,0.0,1400,60000,60000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=42,9,0,1500.0,33967.346506917645,1103.6922931671143,119537.83947974443,28932.666666666668,0.004828227152655516,0.0,1500,1700,60000,118000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=420,4,0,2200.0,60814.655935391784,1520.2421583235264,119947.09049537778,28645.5,0.0021458787345135628,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=421,7,0,59000.0,59947.669272177984,523.1703007593751,178723.61948527396,28957.285714285714,0.0037552877853987343,0.0,59000,60000,119000,119000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=422,8,0,1400.0,1482.2400686098263,482.4354974552989,3006.8243723362684,28937.75,0.0042917574690271255,0.0,1400,1800,2000,2000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=423,4,0,1400.0,1471.0840950720012,846.2299099192023,1902.5688730180264,28803.25,0.0021458787345135628,0.0,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=424,6,0,1100.0,20911.50924858327,950.9074445813894,119035.54900735617,28883.0,0.003218818101770344,0.0,1700,1700,1700,1700,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=425,7,0,119000.0,68839.83810937831,1001.4497162774205,119916.34899936616,28798.571428571428,0.0037552877853987343,0.0,119000,119000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=426,4,0,970.0,1055.49743399024,700.0025594606996,1431.4921656623483,28510.5,0.0021458787345135628,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=428,4,0,1100.0,1199.5675754733384,908.9983934536576,1693.946315906942,28799.25,0.0021458787345135628,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=429,9,0,1600.0,21060.96363843729,1023.6725332215428,118273.2817037031,28677.0,0.004828227152655516,0.0,1600,1700,3800,59000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=43,4,0,1200.0,1301.8447619397193,1040.6066393479705,1597.0368506386876,28209.0,0.0021458787345135628,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=430,4,0,1100.0,1248.8979285117239,976.5524910762906,1515.1804061606526,28794.5,0.0021458787345135628,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=431,4,0,1200.0,15957.558438414708,1096.7494761571288,60178.25601901859,29358.5,0.0021458787345135628,0.0,1400,1400,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=432,2,0,1100.0,30466.234635096043,1051.16961710155,59881.29965309054,28218.0,0.0010729393672567814,0.0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=433,4,0,1600.0,16090.523859253153,1073.6961578950286,59982.58183989674,28510.5,0.0021458787345135628,0.0,1700,1700,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=434,2,0,1900.0,60340.68805817515,1855.5770860984921,118825.7990302518,28788.0,0.0010729393672567814,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=435,10,0,1200.0,18841.992863826454,896.1231019347906,119384.82347596437,28619.7,0.005364696836283906,0.0,1500,1600,1700,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=436,4,0,1200.0,1292.508213315159,977.7012662962079,1669.8512798175216,29241.5,0.0021458787345135628,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,1,0,2151.975417509675,2151.975417509675,2151.975417509675,2151.975417509675,28231.0,0.0005364696836283907,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,2,0,1106.0688197612762,30135.687418747693,1106.0688197612762,59165.30601773411,29098.0,0.0010729393672567814,0.0,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,5,0,1400.0,24946.563848480582,1287.8562798723578,119305.16596790403,28348.8,0.002682348418141953,0.0,1400,1400,1400,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,3,0,1500.0,1662.601395510137,1349.9695882201195,2124.8841946944594,28960.0,0.001609409050885172,0.0,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100,2100
