Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=437,14,0,620.0,618.1813660410365,328.8860348984599,961.4147166721523,28884.071428571428,0.046664786748325776,0.0,630,690,730,800,820,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=438,12,0,630.0,746.7705255063871,462.06773072481155,1236.989432014525,29088.083333333332,0.03999838864142209,0.0,790,830,970,970,1000,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=439,14,0,600.0,678.9253324469818,332.10896514356136,1119.6683133020997,28643.35714285714,0.046664786748325776,0.0,650,780,1000,1000,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=44,8,0,780.0,788.9701963285916,478.5215761512518,1283.6393141187727,28561.875,0.02666559242761473,0.0,810,860,940,940,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=440,21,0,670.0,669.965603078405,311.16284197196364,964.2141009680927,28851.333333333332,0.06999718012248866,0.0,670,740,850,850,900,930,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=441,13,0,600.0,678.2383825271748,257.6683568768203,1065.2607921510935,28838.923076923078,0.043331587694873934,0.0,600,740,800,900,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=442,20,0,570.0,612.8291999921203,259.96042508631945,1095.3976581804454,29647.75,0.06666398106903683,0.0,590,640,690,840,920,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=443,18,0,700.0,691.0809480016017,371.05319602414966,1164.3453491851687,28693.666666666668,0.059997582962133145,0.0,700,780,830,910,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=444,12,0,500.0,562.0170826635634,230.66250095143914,1163.8614288531244,28840.333333333332,0.03999838864142209,0.0,520,560,690,690,750,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=445,11,0,600.0,628.9623006754978,302.3947770707309,887.8956097178161,28741.0,0.03666518958797026,0.0,600,790,810,810,810,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=446,14,0,590.0,622.6356749289802,319.80190286412835,1055.668746586889,28501.14285714286,0.046664786748325776,0.0,610,690,700,730,840,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=447,19,0,620.0,651.0674659848997,353.9966610260308,993.4764201752841,28762.157894736843,0.06333078201558498,0.0,620,700,790,820,970,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=448,18,0,570.0,610.5684935011798,370.951761957258,894.4315761327744,28701.555555555555,0.059997582962133145,0.0,600,650,700,750,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=449,14,0,580.0,640.5160835877593,371.07887770980597,938.496318180114,28762.428571428572,0.046664786748325776,0.0,620,760,820,860,870,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=45,15,0,660.0,691.9539650591711,344.1492412239313,1178.4167722798884,28940.8,0.04999798580177762,0.0,660,720,800,1000,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=450,16,0,660.0,664.7681231261231,395.2872846275568,986.6808950901031,28840.625,0.05333118485522946,0.0,660,720,850,850,880,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=451,11,0,690.0,701.2393303130838,423.8758352585137,1030.237443279475,28705.454545454544,0.03666518958797026,0.0,690,700,980,980,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=452,11,0,630.0,669.5962913588367,456.49345917627215,1147.3217280581594,28979.0,0.03666518958797026,0.0,630,740,770,770,820,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=453,14,0,600.0,618.214962172455,403.2191219739616,834.5648632384837,28896.5,0.046664786748325776,0.0,610,700,740,760,770,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=454,20,0,510.0,586.0572044737637,405.6700696237385,963.0145700648427,28657.5,0.06666398106903683,0.0,530,660,680,780,850,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=455,15,0,660.0,706.6002819997569,347.20781398937106,1096.5730668976903,28941.266666666666,0.04999798580177762,0.0,660,800,830,880,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=456,8,0,600.0,595.7325790659525,279.9960891716182,1040.13337707147,28646.75,0.02666559242761473,0.0,640,690,740,740,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=457,13,0,710.0,671.8954142326346,376.40951620414853,1189.0663667581975,29011.0,0.043331587694873934,0.0,710,740,800,830,890,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=458,16,0,500.0,556.9001060794108,277.4220700375736,1391.359114088118,28891.625,0.05333118485522946,0.0,500,520,660,660,810,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=459,11,0,580.0,639.2208055423743,364.2023107968271,1180.8909196406603,28636.545454545456,0.03666518958797026,0.0,580,610,750,750,980,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=46,15,0,550.0,586.4003396282593,391.86373818665743,833.8145650923252,28569.2,0.04999798580177762,0.0,550,620,690,700,800,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=460,14,0,620.0,660.2090488387538,388.36800726130605,1259.9633550271392,28992.14285714286,0.046664786748325776,0.0,640,710,770,790,810,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=461,19,0,620.0,664.598077069968,363.1652779877186,1417.2681369818747,28651.42105263158,0.06333078201558498,0.0,620,630,670,800,980,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=462,17,0,620.0,645.2069840503527,371.5467690490186,1279.7278920188546,28873.941176470587,0.0566643839086813,0.0,620,720,730,750,990,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=463,20,0,600.0,613.9448092086241,344.072587788105,1115.5112120322883,28597.1,0.06666398106903683,0.0,610,630,740,760,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=464,17,0,570.0,604.0585254976417,310.6737621128559,1075.7751669734716,29000.117647058825,0.0566643839086813,0.0,570,670,680,690,970,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=465,20,0,520.0,543.4873591177166,334.1516540385783,796.9608409330249,28798.6,0.06666398106903683,0.0,520,590,630,670,770,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=466,18,0,610.0,618.0077203704665,445.15192694962025,1202.9765327461064,28704.38888888889,0.059997582962133145,0.0,610,620,670,680,690,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=467,18,0,520.0,583.7358694730533,336.1515710130334,919.5347060449421,28784.666666666668,0.059997582962133145,0.0,540,630,700,730,890,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=468,13,0,620.0,632.1414134536798,357.31425508856773,903.375827241689,28618.0,0.043331587694873934,0.0,620,700,770,860,880,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=469,19,0,620.0,598.2870900464293,314.82021091505885,889.5646659657359,28762.263157894737,0.06333078201558498,0.0,620,710,740,750,830,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=47,14,0,550.0,557.1139510388354,385.6526487506926,750.7116496562958,29090.714285714286,0.046664786748325776,0.0,560,630,630,660,660,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=470,14,0,620.0,696.8148254589843,392.5123307853937,1447.2526228055358,28623.35714285714,0.046664786748325776,0.0,680,730,790,860,1000,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=471,20,0,600.0,604.209024249576,349.38782593235373,896.1196951568127,28647.15,0.06666398106903683,0.0,610,650,730,820,850,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=472,16,0,580.0,567.4901098827831,254.66471211984754,820.610879920423,28864.5625,0.05333118485522946,0.0,600,630,640,640,740,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=473,17,0,610.0,605.5127906832187,320.5489763058722,811.228082049638,28700.352941176472,0.0566643839086813,0.0,610,660,690,710,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=474,21,0,540.0,628.7448414202247,375.37782778963447,1359.3846042640507,28618.714285714286,0.06999718012248866,0.0,540,620,690,750,960,1200,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=475,17,0,530.0,557.3237222783706,362.3293014243245,802.3423757404089,28671.352941176472,0.0566643839086813,0.0,530,650,650,660,780,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=476,12,0,530.0,552.6532971610626,295.7312073558569,980.4291031323373,28894.166666666668,0.03999838864142209,0.0,540,540,720,720,730,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=477,17,0,530.0,566.9119150706512,214.57216329872608,1101.9559358246624,28731.941176470587,0.0566643839086813,0.0,530,630,660,710,770,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=478,19,0,650.0,649.3258411799999,344.2738470621407,912.2338779270649,29104.36842105263,0.06333078201558498,0.0,650,680,720,720,880,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=479,11,0,590.0,605.8305475691503,409.93912518024445,853.8004923611879,28637.363636363636,0.03666518958797026,0.0,590,610,760,760,800,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=48,8,0,520.0,603.6526624811813,457.0078360848129,789.3862668424845,28925.75,0.02666559242761473,0.0,540,740,750,750,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=480,21,0,560.0,664.2910374683283,312.121968716383,1266.5272890590131,28895.809523809523,0.06999718012248866,0.0,560,800,850,860,920,1000,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=481,16,0,590.0,658.1525050278287,257.31723569333553,1056.1019498854876,28906.0625,0.05333118485522946,0.0,600,760,950,950,990,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=482,11,0,610.0,637.3136341571808,355.8265152387321,1133.4841870702803,29101.81818181818,0.03666518958797026,0.0,610,680,710,710,830,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=483,19,0,580.0,648.0086959506336,285.3629430755973,1196.8236258253455,28828.157894736843,0.06333078201558498,0.0,580,660,770,870,1000,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=484,14,0,580.0,628.5409626684019,400.9009404107928,1040.360091254115,28714.214285714286,0.046664786748325776,0.0,600,670,690,790,800,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=485,15,0,610.0,625.4043777473271,367.109009064734,888.7565513141453,28920.466666666667,0.04999798580177762,0.0,610,680,700,720,740,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=486,14,0,590.0,653.9200383371541,309.013026766479,1221.0828568786383,28602.0,0.046664786748325776,0.0,600,700,930,970,990,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=487,11,0,550.0,594.9180328117853,427.49095102772117,1008.3683780394495,28908.0,0.03666518958797026,0.0,550,560,590,590,790,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=488,14,0,550.0,613.3179568818638,354.09444384276867,990.9167871810496,28796.5,0.046664786748325776,0.0,630,720,730,750,820,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=489,14,0,570.0,630.7701281537967,415.04535591229796,1011.6388499736786,28722.785714285714,0.046664786748325776,0.0,580,690,710,750,900,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=49,11,0,620.0,660.0967719304291,363.4149990975857,1293.5662013478577,28467.18181818182,0.03666518958797026,0.0,620,650,790,790,910,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=490,11,0,600.0,661.3140877928923,420.1347269117832,1129.0074372664094,28593.81818181818,0.03666518958797026,0.0,600,730,790,790,800,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=491,15,0,640.0,621.7701703310013,375.9198640473187,955.006742849946,28712.4,0.04999798580177762,0.0,640,700,770,790,880,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=492,19,0,590.0,639.2076285801044,276.93043602630496,1148.4802714549005,28667.42105263158,0.06333078201558498,0.0,590,720,780,820,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=493,17,0,640.0,604.3393256635788,348.37945690378547,817.2402521595359,28658.529411764706,0.0566643839086813,0.0,640,680,700,760,800,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=494,14,0,500.0,525.3192041002746,389.80747293680906,766.7591120116413,28708.571428571428,0.046664786748325776,0.0,510,530,550,640,720,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=495,12,0,630.0,633.5001089610159,377.4889758788049,1115.0696729309857,28766.416666666668,0.03999838864142209,0.0,660,690,740,740,750,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=496,14,0,520.0,599.9473031011543,316.2050051614642,1086.9836630299687,28873.571428571428,0.046664786748325776,0.0,530,670,730,890,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=497,16,0,630.0,630.09163265815,464.814935810864,878.7718489766121,29095.0625,0.05333118485522946,0.0,660,670,710,710,780,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=498,5,0,720.0,742.8736809641123,576.2113020755351,1032.69052086398,28920.8,0.016665995267259207,0.0,720,750,750,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=499,13,0,620.0,671.8505107654402,486.3364286720753,954.8602639697492,28454.384615384617,0.043331587694873934,0.0,620,760,780,820,860,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=50,15,0,600.0,623.4334725265702,345.2030699700117,1005.4220859892666,28485.333333333332,0.04999798580177762,0.0,600,720,760,830,870,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=500,12,0,510.0,548.3018330220754,366.60274118185043,873.9860840141773,28604.666666666668,0.03999838864142209,0.0,550,570,610,610,740,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=501,9,0,580.0,614.6556574644314,341.2273949943483,920.1508378610015,28675.0,0.029998791481066572,0.0,580,590,730,890,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=502,11,0,750.0,706.7666866139255,390.5671997927129,944.8948078788817,28695.545454545456,0.03666518958797026,0.0,750,890,920,920,930,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=503,17,0,610.0,687.7588660401457,370.8546827547252,1162.3016484081745,28756.823529411766,0.0566643839086813,0.0,610,710,860,880,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=504,14,0,600.0,632.3586201428303,441.95427279919386,1071.3996700942516,28723.071428571428,0.046664786748325776,0.0,610,620,650,710,910,1100,1100,1100,1100,1100,1100
